"predictions","variance.estimates","debiased.error","excess.error"
0.384005400254521,0.0161828832020903,9.98660870366738,0.000282495973790828
0.617676117095352,0.0987673367330545,6.53577010229379,0.000343912894406028
0.591251034174364,0.0277290786325356,13.0098042658764,0.000267752520032193
0.5113640346132,0.0944851503719036,7.6865305826023,0.00037534099052705
0.271777597757242,0.045781387506838,4.85197934597968,0.000175543095972607
0.222944897558173,0.030099066668582,11.23667513576,0.000127307044467911
0.069574078123358,0.0436609504513681,1.69694333129053,7.33643336075185e-05
0.217902992020508,0.0196941815054673,2.13664133105741,0.000152439842616738
0.143484091473939,0.0220125336203289,2.73720297495404,0.000105418373121937
0.379446999624424,0.00929015642826226,5.13229388561065,0.000270288962676238
0.129739407180257,0.0729311673501621,4.35980350697719,0.000115448532201453
0.673550815277466,0.105952160332477,3.30734693601743,0.000422816868952238
0.494544583177352,0.110119697505353,2.21459453404614,0.000285425315230678
0.082671050154521,0.0297762312810671,2.03437437315942,7.43945809955903e-05
0.139021285782257,0.0108696930915005,2.60418012159419,8.31816792778723e-05
0.1143422486596,0.0294342043397824,1.2497159706796,8.53030184108961e-05
0.257953946097404,0.0301989721167893,0.00947698323345335,0.000185529743664464
0.171353299264728,0.0138432223383748,1.85604559258735,5.8717025894063e-05
0.146473491155443,0.0350174159098241,0.17604717798652,6.70752280696622e-05
0.177197835104883,0.032230543722915,0.0645846990662732,8.7085598900402e-05
-0.00279394796050309,0.0151115644315977,0.479600881578954,8.52632849929487e-05
0.186007034135051,0.0131718307008721,0.0712649194494478,9.04568815402609e-05
0.176107438788266,0.00754169895435332,1.72281930756194,5.64087123676063e-05
0.152478748334224,0.0757354215846147,2.61871121454395,0.000160974716936393
0.174422609853398,0.0267849751673793,1.70245025373724,0.000128728407700583
0.548372434588772,0.0782605566073344,0.362008426442703,0.000311527096812621
0.272366196129226,0.036521046285166,1.64129420481468,0.000220726977015074
0.292899966188411,0.0268778516171841,0.316241228413276,0.000209402856416587
0.256031786829132,0.014181521748833,2.91259529988083,6.91596441556616e-05
0.173515166224825,0.06696778397779,4.55571899651538,0.000152828974055651
0.163739057559782,0.00810663857878908,1.25047803962472,6.03463038306733e-05
0.364815983434994,0.0949307797298269,1.27187152485832,0.000262630092613483
0.162652846150703,0.0234452717895934,0.649751337484349,0.000109767665157217
0.140646229068756,0.0833315531161438,1.24362018608217,9.43791073940374e-05
0.287020850722792,0.0115587330174912,3.72596959318934,0.000177113261930535
0.16980593097559,0.0101086824468899,10.2765462895004,0.000126422508649808
0.242045592629168,0.0207096924688751,23.5079167592625,8.77891687422514e-05
0.145016814970518,0.0380999808354525,1.16174073035862,7.90156503956134e-05
0.0236330537855506,0.0213960877764527,5.23370123663103,7.99250377616905e-05
0.187337595937578,0.0302357744364779,0.287063146284785,8.29524693704606e-05
-0.0036143744410393,0.0496235413077286,0.739888511987015,7.37784972855077e-05
0.101449337593309,0.0253765289602329,1.46969552966879,0.000118299496232065
0.216999455031195,0.0158355374682104,2.28609655677339,6.20295747371468e-05
0.0792216243952644,0.0168076854783385,3.95019626212338,0.000108786387091385
0.2033927265703,0.0468384488276171,0.164589152013587,6.66925959775207e-05
0.201825668715443,0.037125083065677,10.1069996370643,0.00010510981338442
0.0818755576790941,0.0473929682884478,1.47410862040982,9.78003276157479e-05
0.140545332716623,0.0510972160071462,1.1285575150406,0.000337435279943926
0.554512482562175,0.074834204168678,0.184973026730055,0.000302594137465528
0.395704973314995,0.0621525978414447,1.1892661866314,0.000364382259983263
0.582634781849152,0.123006200378823,1.47389168112072,0.000462900256989792
0.105720076465988,0.0159696899331242,0.259093735657488,0.000121014927191066
0.146938301130776,0.0086228245106826,1.5886182430669,0.000378707595088791
0.514333484091604,0.0746123412126694,7.73729848218883,0.0004256482362889
0.16098105050677,0.00818441379224939,2.48816176544825,0.000317202200364325
0.158066116532261,0.0248917431852927,0.139507777817251,0.000367818436019449
0.159671222039078,0.0365863163133904,0.0305577429207245,8.5452766805318e-05
0.200575616990503,0.074362159811534,1.52120115574428,0.000119687005837421
0.185988011386654,0.00587045265528232,2.36787307948837,5.4785829689087e-05
0.0799495745964095,0.00703651408211355,0.0120156190103308,0.000390705254453071
0.075269935530934,0.0372690590441623,2.11423355822979,6.07879512145763e-05
0.0951161824630028,0.0329501580829087,0.820017657184085,5.3845228355056e-05
0.145077517713808,0.0130123576155178,2.90187107090376,0.000128870248495579
0.385345781739649,0.0136423291107992,6.05991917370675,0.000124436947841219
0.168362795709907,0.0165686746301476,0.731702409462433,6.70915407890708e-05
0.258000660537809,0.050149701913791,1.5388324832843,0.000168514128424734
0.388787970114393,0.0533983755709388,4.44270960530128,0.000135395862665213
0.422461282593014,0.0855606442224288,0.297749702428635,0.000205333699522049
0.34135522930984,0.0458700806362354,0.177602036699018,0.00013298558335958
0.379073941201645,0.0136427301727924,0.102292707896741,0.000271595665413052
0.0955907741681238,0.0273741685067863,1.09767002613505,6.29353106025754e-05
0.149205301571656,0.0224086225661551,3.4431372511406,0.000138573209359055
0.195705153404164,0.0543250422007012,0.891968275702248,0.00013461381777021
0.534026241073011,0.12923448051327,9.34225565352551,0.000355118929960748
0.235314109042467,0.0206423369320014,0.0783578075974924,6.83318560075966e-05
0.167384506093489,0.0251254081733573,0.0206408411796013,0.000121833806785007
0.180463109758679,0.0314650289510351,0.303055147176629,0.000109969119770664
0.21413470021465,0.0132726219629304,2.58707381395799,0.000181800237599737
0.209186251115696,0.0160307845976658,1.71502637409223,0.00018747354521329
0.131108312825943,0.0457891284924374,0.924610229141538,0.000303121165267435
0.0507439981449975,0.0150016213670214,1.31037080201551,0.000373932532369416
0.102543056123629,0.00808044901136579,2.47900192629408,6.04453745792366e-05
0.198042124370353,0.0155202561681267,0.506788320569205,0.000262439695119181
0.210972980924267,0.0114706135010564,0.0124272834334865,0.00026344203778499
0.149694045262139,0.0208599156693775,0.982996738068988,0.00027331979616393
0.238984341549819,0.0246319451629942,12.9721146736656,0.000350602114903936
0.378557085194929,0.0477399433805259,1.60453456584762,0.000410610722752777
0.316473581344153,0.0137584126343635,0.882460551969022,0.000166836161695182
0.268009340664078,0.0204376496010497,0.734797730573185,0.000191871430094582
0.242500342118413,0.025814327738156,13.8101001727493,9.91665157026329e-05
0.252590629770184,0.0362644120314084,15.5975017180212,0.000190665279282655
0.322516142824562,0.0559539997619508,11.9236198796356,0.000134370009178605
0.155021201391034,0.0305153194361146,6.62804187108187,9.31444050241717e-05
0.275273469492035,0.057643362236006,6.43052991084557,0.000143038827786869
0.195327311197399,0.00987857976753312,0.0167867870890251,0.000248355428746863
0.138711514210767,0.0161877915624402,0.278192340141136,0.000338525562464183
0.173870807363124,0.0333343925036818,0.270557678596915,0.000304630960763265
0.16788879526137,0.0142239443969958,1.8247243431316,0.000187061350725455
0.232901761294874,0.0346688417937816,0.00185381770732451,8.85340051444087e-05
