"predictions","variance.estimates","debiased.error","excess.error"
0.547790336953519,0.0203361519035131,1.32210190487453,0.000135258219373699
0.285365699124492,0.0600140911950098,1.74904606386524,0.000296965051132201
0.625129268790267,0.0170067618724182,2.55778123966928,0.000136528476033741
0.185439437569287,0.0644099232230616,0.444061613315203,0.000154862477296503
0.543632441923487,0.0552403815415137,0.0788139931486964,0.00013233790892913
0.249934987535191,0.0562233801332543,1.75657519569733,0.000147645375127684
0.536888871150317,0.0410116807676948,0.492087894675584,0.000139906556402237
0.485972589214486,0.0251689317198085,32.1385312693589,0.000413406815093462
0.674650340077036,0.0492558793346454,0.0376332524891884,0.000312610573901141
0.372274849909734,0.0155418213479418,2.09924638581589,0.000115617116499118
0.369300669843801,0.0399069079476,0.114112576107019,0.000594848325953653
0.589427947031314,0.0576209818711021,0.857447218800859,0.00015538343092137
0.517628606389081,0.0268353826422491,0.180651986312037,5.8930751288538e-05
0.36667768054601,0.127974685274131,5.71341998850249,0.000196675220277787
0.393101530917707,0.0142234872633004,0.0685235034239464,0.000277289678926665
0.62538427762032,0.0808162419694881,0.313799656292585,7.74637401268109e-05
0.551219581305733,0.0154700956727324,2.90262497585334,0.00061914296080771
0.731414468588555,0.0264857107513874,1.91228992099295,0.000243842737179638
0.283227715713325,0.0228222717131084,1.86453747004015,0.00012347531048
0.692589094646853,0.0279480731874141,0.189172617492822,0.000195087965832647
0.737443800664877,0.014635291356718,0.058297977748795,0.000107615661029497
0.716061731145815,0.0228435738060603,0.0380866685979958,0.000355880357242215
0.742636558172213,0.0623110298010524,3.67559845731385,0.000193420255975137
0.46418116946456,0.0444877965455685,0.316469772576935,0.00017717943079393
0.246502040575068,0.042866205302035,0.383955134219051,0.000141193965604932
0.386155391695716,0.0980034154892486,0.413634173294495,0.000171017782642132
0.562047224240394,0.0836933741984796,0.872146226329371,0.00016007360398932
0.530455145491129,0.105619550459436,0.024516168331505,0.000189441689057344
0.493586638521719,0.0290813761128931,4.04716901240926,0.000264416593531769
0.671915820794052,0.0792179273489277,1.3580243894663,0.00026629163669935
0.621141334026811,0.0368226898366146,0.124428302261495,0.000161767217950467
0.59722678407772,0.0332095425403783,0.280487780899766,0.000161818477796936
0.235362730207554,0.027899068339666,0.03082119762895,0.000234219523246486
0.263820179902343,0.0557089185725766,0.754406005063201,0.000202369433184106
0.435076285838041,0.0455637390729616,0.689549989985373,0.000123805105825909
0.628109730144884,0.023162132231837,4.70869393261693,0.000132706582899113
0.402882957902856,0.0546965767950093,0.0149467690271725,0.000214904218997341
0.460674571369641,0.0427677012587607,1.21635798574962,0.000411021675774886
0.791534195975614,0.0942882528159143,0.781639480277227,0.000158254591172847
0.539374399494116,0.0200484726136602,4.36998314451311,0.000225638131042106
0.857065778603539,0.0498126415709179,0.0294094385936862,0.000336390343690391
0.504257493150829,0.0104924641465439,0.656770516967844,0.000307794168547948
0.175149241715058,0.00762962669991161,2.01783229324126,0.000232391700504176
0.497016521153246,0.0274404287077239,0.154659973100175,9.79747192648111e-05
0.568579811602578,0.0298621799574962,0.206849532502508,0.000210344587786558
0.802947787501355,0.0183277263852212,3.06328751246324,0.000266240282608794
0.478462221882317,0.0243863743580078,0.168342395825061,0.000125124541281669
0.374084531934197,0.0657984460596731,0.803028665560747,0.000115638695287982
0.576604280505734,0.0133068544158806,0.106248937190112,7.70727462108058e-05
0.547304206859994,0.0139978705030329,0.509015385330829,8.55698957800491e-05
0.480668841008532,0.0235718797303161,0.189394988018803,0.000104824307299222
0.775890234079463,0.0834008511631869,0.00612481166311212,8.44396998601011e-05
0.692349785671324,0.0465719373672391,0.0924097436802838,9.89957569763411e-05
0.652227946940091,0.00850975150865511,0.00186456190350391,0.000222365598564991
0.518359168856159,0.0216528463369389,1.63666444349402,0.000299908054219477
0.47853300345082,0.0511310216468175,2.39351907148115,0.000332247977750276
0.490402273886559,0.0782115557891611,0.130374677930726,0.000287360105586391
0.53420122311642,0.0207026291532915,0.429058176129108,0.000198028772059004
0.577491187102159,0.0335508101690502,3.15766841956213,0.000128709973446943
0.90907768394067,0.0296107157281222,0.00101145200114065,0.000181814050270285
0.857204920424041,0.0124002747739131,0.888554206949494,0.000199339566199096
0.596982591881282,0.0236281056481392,2.2644534861796,0.000113803635390961
0.472995881337772,0.0381563377978986,0.00612371696624859,0.00011370106866301
0.276349741746213,0.0270700982801115,2.8713830616958,0.000153105045220423
0.457457521800776,0.017324824240641,0.194230197725314,0.000169967407438279
0.55446586569879,0.0242146998968089,3.65598546812042,0.000375815546732488
0.274544132358722,0.0137080889205791,0.131020131140572,0.00025722047657994
0.316740706055669,0.0372421394162329,0.045884969648279,0.000174521325807352
0.554241084996099,0.0691176164949564,0.435847637604055,0.000109378428981983
0.449554774054253,0.0412702617015834,0.397277285972686,0.000325515527497877
0.62082880961712,0.15115998042515,0.0329635610919598,0.000193352145668291
0.557586686592649,0.142086411170083,0.0528677066960108,0.000178187534287699
0.40184216640931,0.0188648389216449,0.143470388703028,0.000155725991064546
0.433894920178421,0.0364943268913075,0.315988940015173,0.000142344565106568
0.421899071497281,0.0402856137956028,1.14222650507038,0.000348948009492002
0.275586891399822,0.038284309816641,0.581226766068787,0.000229200578505267
0.407898643567477,0.0473611638447911,0.165602770745169,0.000163538243490364
0.365366978751167,0.00893556329220992,0.369399650211808,0.000127411454753704
0.475934151828207,0.0315351719435409,0.0341157806250342,0.000216688344211796
0.41187364411348,0.0351903757636065,0.0748901207583782,0.00029231329534209
0.725090380259923,0.0879228738296444,0.0435164788476968,0.000186681799960577
0.429235952723145,0.0766630528938745,-0.000328600542885993,0.000386005026456467
0.360632460950846,0.0833633897259071,0.00714284529570187,0.000411856764457101
0.305397479902943,0.081996833203245,0.461047804328838,0.000351982921551455
0.241011375089619,0.026320147564777,4.37243595783221,0.000116223003399799
0.441591035462737,0.0717432345003096,1.05869611604072,0.000129411116082339
0.720133891313983,0.0247433718420351,0.0635641158549459,0.000357456384802528
0.431916335674373,0.0509474437293276,0.149029985171711,9.65537299831764e-05
0.458019294230417,0.013260201706501,0.0207762622142345,0.000147724976965094
0.440103579312972,0.013710774149619,0.00526135172816429,0.000161047553046135
0.380194238703122,0.0330489797379764,0.240887809071705,9.26328959571351e-05
0.669961596196627,0.0672809666741164,0.591054796782567,0.00013263873282073
