"predictions","variance.estimates","debiased.error","excess.error"
0.0753884581971933,0.018358618573921,12.9292477518292,0.000158756456709309
0.0169778755883883,0.0125803408116013,0.138457300473507,0.000121589414272672
0.0528584674076343,0.0126382731834265,26.4086185962514,3.40901254038046e-05
-0.0548218755104075,0.0102647313292473,0.891894490463332,3.46476935322888e-05
0.0700451897241203,0.00268533159766583,1.10586415514438,5.35656097927678e-05
0.00446930336437702,0.00377722211897358,13.508593343671,3.78882398958469e-05
0.148121211053995,0.0200463947346899,10.6599002386133,3.87217156133311e-05
0.131822036287898,0.0262963745890192,0.00705206638661665,0.000272804247668865
-0.0319029343025967,0.0182275710068627,0.224742262088099,3.26026324677033e-05
0.0139510444241841,0.0159795212081327,0.0447709383347778,3.64745450361933e-05
0.157599495284867,0.0213262264813148,2.07639967120566,9.95415965511818e-05
0.0989898806837433,0.0174273988731119,0.534218355186746,3.84856711535207e-05
-0.0204058961052933,0.018211792835268,0.146131413634082,3.82819255546694e-05
-0.0353319138868129,0.0250366373370703,0.0391522945353452,3.28710966546613e-05
0.000364501405184005,0.0103855487873221,0.0324714471021828,3.6429677609451e-05
-0.0156076457322461,0.0226811977510623,1.70316043870041,3.2951433398308e-05
0.144602605887294,0.0202653536253969,0.270597055538813,0.000114906387835709
0.178574955403262,0.0153888623686414,0.174230169146947,7.51164229196113e-05
-0.0362949856945653,0.00438780034396697,0.0668750355984573,3.18760633868299e-05
-0.00664165403831821,0.0111434710036005,0.423098246694291,4.62954955471935e-05
0.00499896100385969,0.00882793963338296,0.0479133433469981,3.71385428218003e-05
0.030649620237234,0.0124791903700055,0.000500486238264612,3.90128476389443e-05
0.070186090680846,0.00445781435713987,0.998333351500759,4.80518434394385e-05
0.0506887935295869,0.00604831451550615,0.0628065265185431,3.85268813866009e-05
-0.0785346718400279,0.0393364292357591,1.30007623170451,0.000165443939492022
0.0752697078996545,0.0132972098583361,0.686510043064828,7.02687116990749e-05
0.17247830915866,0.0263258761927407,0.532170763647402,7.05011887129585e-05
0.148233265490216,0.018240476808324,0.644838650792723,0.000146888416076618
0.0197857407530634,0.00333370491110906,0.00709526705835954,9.01620588134382e-05
0.0447664824218116,0.0179004698931302,1.08281409041855,0.000125087263264605
0.201776412463303,0.0167451582234556,0.0100118742724979,0.000153256681387786
0.0919709158297853,0.0163694929219229,0.000359579177066597,9.16694001663825e-05
0.113734713685956,0.0118490541477701,0.338165718147266,0.000129584754200515
0.0673303374114853,0.00766813417265085,5.71065762266921,4.26789987305698e-05
0.0836662423346557,0.0199973457425841,0.695049358794373,0.00024390585833734
0.0729002493340512,0.0119969189197692,2.02114315032916,4.2693666845671e-05
0.0128339896682926,0.013793535687266,4.94323619683365,4.06797286877343e-05
0.16958034348741,0.0041261483100052,0.0158940663819631,0.000131290065304134
0.10710779804609,0.00435794733593164,0.17318728423116,0.000126954045199404
0.0452591500634089,0.00335268089961842,0.00365533154141332,4.1201843235627e-05
0.0803322005311768,0.00665587046208946,6.61028194646224,0.000130153284808981
0.0426154873095759,0.00621694854356422,5.97677189422425,4.14779234002749e-05
0.0953962218156349,0.00868903225567788,0.0539187406687227,0.000207341656800312
0.0738593368068973,0.00435765950009184,0.109366306587447,4.75639213040809e-05
0.0662681530117814,0.0139311175406486,0.183329337054309,7.6708159833499e-05
0.0970462883296909,0.0224522199417304,0.020507198676792,0.000244043646525876
0.057508335804472,0.0111043864215539,0.0269983455424695,4.16336248195222e-05
0.039609623510813,0.00267310711750164,0.0675702107624192,3.39571303878306e-05
0.142952305667756,0.0186065463714824,0.399425747617124,5.28165259579186e-05
0.169401312117675,0.0110877327052443,0.000107926094356542,6.11298175015468e-05
0.111365973996091,0.0107515254483064,0.768337664940036,6.87947621043661e-05
0.048144961587828,0.0188079146418647,0.087657174788345,6.04514685978281e-05
0.0656654853395259,0.00491567262338229,0.881986917295525,3.82941765031901e-05
0.123543453109738,0.00925152523828737,7.45600631842794,0.000121574212093169
0.109339594159272,0.00660704884311843,0.358881042817566,6.95326385165026e-05
0.130322162365113,0.00991326267409704,0.11268229235363,6.5346049470711e-05
0.0841698979888777,0.00730962249933766,3.63089671363464,4.38040338822735e-05
0.0529596217189413,0.00570610279015354,1.11381790955944,3.55492618089335e-05
