"predictions","variance.estimates","debiased.error","excess.error"
-0.0969994276606342,0.00854738597739226,12.7942684345697,3.92898725216924e-05
-0.0992888089303217,0.0107798161299938,0.245530676250161,0.000127003306001372
0.0758640940653521,0.0243748283118043,26.2361509517208,2.09784119178347e-05
0.0517171173597195,0.0102847063926452,0.864154861442322,1.76903927672869e-05
0.0574078369135039,0.00858122108572021,0.991338700444923,0.000126256665062362
0.0587117010711729,0.0207216426425067,13.3379391390501,1.9056046859809e-05
-0.0523071937440383,0.014260787111347,10.3831095638664,2.22961677615131e-05
-0.0386323067245869,0.0179829817753016,0.0138973012380683,4.72566619241963e-05
0.0266565796170036,0.0106379478621805,0.19118699180528,2.44368425211141e-05
-0.0189786050167969,0.0113708205718527,0.0650804757863108,2.21621822643405e-05
-0.0986877040002934,0.0130582170001943,1.77053802682074,3.13698644452853e-05
-0.0718619353788796,0.00472811001807985,0.624937799962518,2.75933598267678e-05
-0.0772800178593958,0.0178494308350742,0.2041294303329,2.13816425857561e-05
-0.0267425703250238,0.0325918899883682,0.0555184131148892,2.14070987315067e-05
-0.0185869828891333,0.00406866051496619,0.035684990484962,1.72378230872666e-05
-0.0308531648041774,0.00634792551628942,1.84437544995798,2.07551937035845e-05
0.00297097061244396,0.00239534580642374,0.365648992681795,3.08128679229903e-05
0.1318768160243,0.00449950753863756,0.131706961590376,2.68417406753792e-05
0.0652220430427154,0.0172829585986098,0.0529381273934712,1.90417958614767e-05
0.071112477809529,0.00436914520990311,0.442234781184559,2.19721189347234e-05
0.100098879442857,0.0139105300391662,0.0440286567261845,2.11166641352478e-05
-0.0110877548755952,0.0160620223810433,0.00354917189710484,2.21358301032191e-05
-0.0120553053637585,0.00457263917466644,1.05591648701383,2.87629403926023e-05
0.00909724712196589,0.00273230705475681,0.0552930218305879,1.90764243997586e-05
-0.114850809721263,0.00511842490266954,1.21848410172116,3.82844382074127e-05
-0.140210257478356,0.00493096977679662,0.717921742916424,4.07807416107997e-05
-0.0815561020683062,0.00226026575752,0.71489910138793,0.000105941828075576
-0.06614493572638,0.0073079303539269,0.467002907501598,3.56373761943232e-05
-0.0363615081279336,0.0183054859734442,0.009959071161013,3.1562187392835e-05
-0.100302369356661,0.00574312672904255,1.13931492276247,2.73866379154888e-05
-0.0518365165401143,0.00589102126983021,0.0366266194797761,3.01467415835446e-05
-0.00593066419147444,0.00505620618536763,0.000966707584387313,0.000120303231823249
-0.0731809605970299,0.0141824909672119,0.309228728691741,3.85044469405348e-05
0.0548882057302447,0.00823943804458046,5.6603225281446,3.49095534909226e-05
-0.107224356458743,0.00759736320199976,0.755278570804794,2.31785367269745e-05
-0.0929634949900917,0.0179455136587856,1.88965256709335,1.97052955437853e-05
0.0680310635049463,0.0133821270734914,4.93348898994743,2.41269866242198e-05
-0.109037676734732,0.00788203235382382,0.044701586786176,2.91268928906225e-05
-0.0446103962009232,0.00617807092753198,0.266432164614418,2.52586169488939e-05
-0.00191098248158958,0.0157538613592468,0.000636291774305758,1.8355246491227e-05
-0.0295437318638164,0.0072135842569367,6.42888129438154,0.000109348733506588
-0.0287071217941368,0.0109663694499902,6.1069587357347,2.17436491488097e-05
-0.0151740772097563,0.0133892276985627,0.080815020063376,2.50572588290177e-05
-0.0302273996163613,0.00496475147458607,0.101655937529058,2.22757442440972e-05
-0.0827299595737243,0.0120216914757686,0.155548652202261,2.83664888249302e-05
-0.0400963922316493,0.00860632851165323,0.00151150871274536,2.46467263530273e-05
0.000964401276022421,0.00428559106888398,0.0383013404007084,2.35813639924375e-05
-0.00848461757433484,0.00416351823036582,0.0886765049449753,2.33696819778776e-05
0.109237879661158,0.0384106448861329,0.424346178786988,2.9444879063384e-05
