"predictions","variance.estimates","debiased.error","excess.error"
0.382030975098865,0.0322410116642057,2.68635283419794,0.000182822622999723
0.444476620738288,0.0238023291801329,5.04245375555214,0.000176723326157057
0.327964107837257,0.0199491922575947,0.184105910772892,0.000201530458068589
0.364464479341353,0.0186571918678881,0.984787638798804,0.000294989962935688
0.426043247717194,0.0122756934565399,0.174945991391484,0.000124729476412379
0.423588562803458,0.0241146741935168,0.294326694761693,0.000287482324748261
0.265923071606866,0.0214932342896593,0.0241780365749367,0.000229977199760587
0.550639356970737,0.0163923571819508,0.143830009475566,0.000162594682774277
0.406210848139406,0.0140195204064327,0.0136079590341952,0.000284124640247609
0.59146297831673,0.0106427321392278,0.593681092605604,0.000286692307368235
0.330952650039857,0.0102824753578789,0.0673057783167058,0.000244320594999353
0.285676922658875,0.00629194308555001,0.116075952924825,0.000201029044283493
0.257337183485775,0.0131382019779291,1.66012916871971,0.000179197688934983
0.256179973213138,0.011050637518311,0.00211181239907053,0.00036696737831517
0.397415965249316,0.0107237652706811,0.477044660424276,0.000179934926465835
0.256176857229567,0.0113234252613278,0.679137321998608,0.000237801983095589
0.242366931824766,0.00757266885124143,0.204264452760234,0.000275672944590809
0.359720743136075,0.0187278100579559,0.428361485740246,0.000153218579198608
0.320843164912451,0.0174739889883556,0.305135447466883,0.000306029256828378
0.4206077984366,0.0156929357368686,0.62718677536544,0.000253853072292196
0.47536070476348,0.0277898724594602,0.275295269811719,0.000252283832107251
0.390575157526222,0.0191465824944035,0.532653274739247,0.0002713845535505
0.389833459994909,0.0189276646798193,0.406112955357703,0.000253821623142268
0.537800080069659,0.0169694131447799,0.538818831843084,0.000185040676035985
0.566623653443747,0.047881636660006,3.13525835369631,0.000204523886834966
0.289093373500364,0.0135634211760186,1.90879237263481,0.000321666225286597
0.383933780464707,0.00928624296076496,10.3394378753843,0.00034969032637584
0.356086586476775,0.00668081994676258,0.195673020297799,0.000281576214228938
0.243111652823922,0.00734975104205784,1.85308168832641,0.000251738767458787
0.176952062077716,0.018148687147371,1.29549635256864,0.000294025384574817
0.0980711400226583,0.0330603879444321,1.82688960327797,0.000209730504046769
0.322459555727218,0.0211129669127696,1.4395583960295,0.00031545029302478
0.209305464187542,0.0478128375373212,2.07620954673354,0.000200062629031692
0.434210683484338,0.00546117460990059,0.21054642359759,0.000327269365037027
0.356015662837899,0.0284989151013068,0.711446345970001,0.000275164307962112
0.418364365478825,0.0117212481446892,0.0325011374675789,0.000190250003834278
0.404943840894653,0.0150831018403975,0.0130123066621296,0.000283467746382303
0.502802172686358,0.0200464126164059,0.163007874159541,0.000207694992725584
0.36831198957276,0.0245886608672518,0.796944200811883,0.000204203162000278
0.375546554157398,0.00754074889768176,0.0918896527470681,0.000335324398511313
0.491699614554194,0.0153414276322319,0.643603827137561,0.000280116015474169
0.569586979688468,0.0392227258352758,6.70911460990016,0.000205513901113567
0.507859876651879,0.0233099096330022,2.33079408120867,0.000371671432744561
0.268159873444448,0.0134786835933892,0.436189315948421,0.000177561346858798
0.280745223084415,0.0130659129265624,0.365403660735659,0.000165575073867814
0.553925299200119,0.0298677998888932,5.26924395676177,0.000275375879599438
0.482648614754257,0.00584008669444106,0.344937919484315,0.000210331977791008
0.455221601414003,0.0131919642279803,0.0387240649910029,0.000217902711121687
0.512867687811344,0.016375241831064,13.6232813665633,0.000324422781271941
0.517755497152508,0.0101807275626975,0.239600756184543,0.000279726143690157
0.752481747191547,0.0173535419644527,0.230444138229878,0.0004487416971501
0.425898907009197,0.0120803120012649,4.25809003133939,0.000280562921856924
0.319775650679841,0.00823669361196592,8.83356786343957,0.000211580028668247
0.511728775136215,0.0129531065553938,0.0932738341423428,0.000313269196424836
0.475870484357996,0.0138245371296959,3.75285270204335,0.000301445993526652
0.458394333828417,0.0359634465348086,-3.17870284283439e-05,0.000164807580835377
0.223747905856885,0.00742869645919279,2.15690308807607,0.000169151181525085
0.396945106854237,0.00893877149671582,-0.000347463840760015,0.000411459425375728
0.407422706717459,0.0137608191881578,2.11663922079246,0.000117735667882074
0.489141203348828,0.0127035955877879,0.0111927719987726,0.000181018728782607
0.404993924300213,0.0180358531562282,0.119474608885634,0.000278655061381876
0.404972032714205,0.0117642305883823,0.610874750444781,0.000182247608701901
0.604545099995869,0.00897504007133159,0.516122651441283,0.000268349518291425
0.308903280878263,0.0143587568192351,2.48865981518564,0.000198545760396178
0.535524248445219,0.0129509705427877,1.6072070252809,0.000202812639981499
0.462894218297533,0.0115381178972045,0.21952160323278,0.00032791366279133
0.370844283973489,0.0173222444301244,0.109738533457973,0.000383274422695411
0.375746614858751,0.0305189516795797,2.63370184506171,0.000165173539920157
0.425803289822306,0.034290471180925,5.13745571155977,0.000466508744259171
0.290923452674452,0.0185738832593319,0.0897473915197725,0.000282000551318672
0.57819647530128,0.021272155121323,2.08874777398719,0.000266748852177062
0.49465402371092,0.0325775634435877,0.00215757878188858,0.00026890742794811
0.246581076277089,0.00658965407797015,0.550101354259508,0.000100642947037708
0.524283213591648,0.010966030762178,0.0634247497239046,0.000131638683316205
0.408434421621557,0.0117703243093455,0.0186811630635773,0.00017181722794001
0.534309037604565,0.026686687164578,1.53080363295285,0.000298789031909873
0.616826379752234,0.0140014055983009,0.100790020215754,0.00033186821668279
0.290351966161393,0.0295708537801934,0.418387722558253,0.000113562091548196
0.506762430822027,0.021109194707179,0.076984741422781,0.00014424441484348
0.556410009824006,0.0206116176146623,1.69252902824726,0.000213651912908328
0.364658124625087,0.0201617508419845,0.805577435312811,0.000233712062192418
0.352092244726947,0.00737938738330349,0.00663939883507162,0.000203242364157527
0.353635690792096,0.0267248483405022,0.00449758567811348,0.000251439091920284
0.45849261607007,0.0118699477532732,0.681040375578811,0.000185289412309841
0.463672854048423,0.0272235727728795,0.647712502317285,0.000314224953135762
0.373687070141053,0.0075123811190697,3.70351650275868,0.000273106737482677
0.320042396331755,0.0094862552135217,3.60690515087274,0.000298091834988213
0.483490262502736,0.00967645353442662,0.00284839743435471,0.000282815506279227
0.345153998145271,0.00933875707651939,0.141656816304643,0.000185536913131842
0.297791943649002,0.00621008276688562,0.0205850226170681,0.000274787473147452
0.411121397206445,0.00915012536824408,0.976806462230822,0.000283320968237638
0.461972212534424,0.0313111134553276,1.31525607217234,0.000199611703740242
0.421869349720748,0.0107451441966563,0.474803256274441,0.000259433227920081
0.362869447835289,0.0351627356740082,0.00816113536591986,0.000196038681878723
0.482041852138513,0.0112480913356224,0.889779266666767,0.000275928454887744
0.331878872110225,0.0101068044526928,4.75963290769445,0.000281196670409814
0.327433424448575,0.0119386280564746,0.663353716578895,0.000220563879573979
0.286398155295113,0.0169238181585961,5.98398665685612,0.000292645015729726
0.268219761401063,0.00604758803173741,4.03000406673099,0.000279000472299975
0.307472002325064,0.0234132998369823,0.863426497266167,0.000283347743640124
0.260006932726612,0.0135985556060577,0.0665808797596373,7.534475154141e-05
0.646639657418175,0.0194363485655874,5.69076957508582,0.000360705303704435
0.289176413001306,0.00767907773983374,0.000978514813926861,0.000115521696627358
0.347358981840268,0.0102069871015595,0.707008266869967,0.000126370520002295
0.426038459518356,0.0103135235116151,0.841304197218647,0.000236133695213971
0.439932990159822,0.00848872868331192,3.90599212512972,0.000264223546778043
0.346978336639061,0.0270581469204997,1.94204453810269,0.000114092323207105
0.386353383860722,0.0113310107971448,0.313608144222279,0.000172463844905859
0.36238895344452,0.00456787269038144,0.139597850468247,0.000141141782072231
0.476160260251194,0.0346254898120552,0.124434965906832,0.000177765301658324
0.391235470471023,0.00598480895089753,0.584008637847165,0.000210685363987054
0.471270289394211,0.0117988097003348,0.274510020282231,0.000235421142986372
0.235377416659165,0.00498169441115481,0.000176113491480751,0.000297521423777602
0.514166593763247,0.0207732534679136,0.523254903357483,0.000203344591010922
0.285121763388707,0.0226108523174788,0.0473579790320146,0.000279340937355633
0.382971250353382,0.013245519267267,0.332397959941489,0.000193491191099423
0.493744365404687,0.0103667164320826,0.131774314515471,0.000359298759160034
0.340720467757357,0.0224312114053287,0.194970238670967,0.000187250546279713
0.389346230659675,0.0112868119164212,11.2996896922016,0.000366442569228597
0.286432168698235,0.0151472028063993,0.0815407176029714,0.000257364243969517
0.362189408848005,0.0198221452212111,0.0851653308457227,0.000222517248059755
