"predictions","variance.estimates","debiased.error","excess.error"
0.391349711866088,0.0372965301200047,2.70701786018175,0.000138950838991236
0.341460738954103,0.0667776165668587,5.23910695328238,0.000492368073278949
0.529385837607096,0.0181519272531512,0.0388830690761182,0.00102220446380398
0.430113622096375,0.0290684761535745,1.33350058949065,0.000755716916577168
-0.000575631079709287,0.139725979349193,0.00944915124113833,0.000132698277067944
0.147547500058585,0.023989030930766,0.410414279001528,0.000199945357562922
0.260994466732715,0.0150370465447595,0.0395315781096154,0.000119136716713426
0.266901083363118,0.02513180430356,0.0325739506272551,0.000168723614184623
0.459303806496525,0.0779218250626374,0.00220073458822054,0.000216432462579179
0.189554714756991,0.0115845279199637,0.277998585534991,0.000159312241842211
0.137457199713614,0.0258783646463785,0.0721930890033242,0.000582880565145342
0.0453809137689307,0.0621755171131903,0.133477013663289,0.000164226780799136
0.000454447900840766,0.0575872522663896,1.13797821904041,0.000148054402228883
0.137007899670906,0.0311103795718744,0.0053487016701857,0.000140349742742448
0.271455912664279,0.057473470466601,0.20113239663625,0.000213376950171174
0.339726321808479,0.0491322186356901,0.917529711459172,0.000127216842637215
0.345747315905771,0.0736913050921476,0.0274999002264943,0.00063607125342524
0.0737808786688985,0.0402126011109133,0.430840620516956,0.000172712791031988
0.328072573392638,0.0257577776560962,0.643406086475864,0.000184169797670899
0.0426476404130292,0.0461373285578587,0.505718950233465,0.000231251918673441
0.0482848083851259,0.0170461224239456,0.517458173513937,0.00019711914864804
0.0777163960502655,0.0185974994760076,0.468376932541192,0.00016367008805507
0.0627403969044745,0.0548777546335658,0.391641223649125,0.000186038708790214
0.26209791206965,0.0299582333694276,0.583010254502588,0.000178330404377995
0.14149380260684,0.0917866770263466,2.09114438456351,0.000179381379389473
0.163886209330933,0.0200018652162542,1.62931532854835,0.00017960531451573
0.0718507200736175,0.013660535077699,12.1513220526586,0.00037228304911458
0.0639049979219487,0.0119530821274512,0.301727944067191,0.000208537826561696
0.367383790577362,0.0165714926390001,1.36055533554369,0.000786706385726735
0.137625256911471,0.0316781608593953,1.27300446997752,9.59339282620711e-05
0.115518992824528,0.0162313916863655,1.65250817929723,0.000105376533975131
0.198290638910981,0.0343604438395279,1.4299546023909,0.000100374488594518
0.187430285147596,0.0210643226278693,2.30342016730392,9.23241598424162e-05
0.0987326011699396,0.0125879674590307,0.141079636511266,0.000108231370389856
0.19099235881795,0.011638710112441,0.808761702659629,0.000215373548852706
0.0908148148700385,0.0438290662633446,0.00637761980234812,0.000166798525185771
-0.00397940155976024,0.060935617674899,0.0963944406171753,0.000135854393389391
0.238263660330348,0.0414869642580631,0.418410658628593,0.000129127266442222
0.331136110221046,0.0631238337248466,0.777993811952141,0.000220817246713464
0.0795259546015782,0.031781032487739,0.169502407358219,0.000138686295675418
0.0183270177351539,0.0572136083019596,1.05908755518277,0.000174600874791378
0.633500590530455,0.0793327792579091,5.72658377493618,0.000541290369243655
0.572529614148426,0.0411827815733866,1.70545166251672,0.000321870411854031
0.335756232466283,0.163628240201303,0.180382216061409,0.000147991033379781
0.262536096219569,0.0178803445416439,0.208413423113066,9.74621280254282e-05
0.0665556510308153,0.126339912820159,5.55895500025792,0.000683987450810462
0.32426671557413,0.0221328680606866,0.40281009283476,0.000517276044323322
0.343732708183404,0.0624051033750083,0.0159478935344152,0.000139959486353479
0.138315516612446,0.023796136708379,14.4085976904953,0.000530695471174852
0.540421944132286,0.0232638229063794,0.0320877465178959,0.000337733705913628
0.810562864869126,0.0330309531522367,0.259514747193127,0.000318462828363692
0.251684635264257,0.0375800094471568,4.46806514361544,0.00030448232109853
0.3543137429994,0.0181557401722706,7.86116582143855,0.000129165300342233
0.177422679896789,0.0204015532138025,0.0131941015574543,0.000633259452705698
0.233205280270209,0.0134772496238653,3.52026372075674,0.000169412547838078
0.238962518806489,0.0999670755138826,0.00792296662602246,0.000150722862394345
0.100369777603419,0.0600937333661916,1.73169115273096,0.000141266994121803
0.110858155881565,0.128774965661746,0.00876261059906431,0.000175134289546539
0.40172991071015,0.0177827660786625,2.38851963333083,0.000156553735365593
0.215710311090806,0.0164465160109653,0.0226069605741862,0.000230033086835159
