"predictions","variance.estimates","debiased.error","excess.error"
-0.207821361357369,0.0152459779710946,1.08118226247185,7.95213238968377e-05
-0.21367646488632,0.0599684676250544,1.25302240063995,0.000136130707887708
-0.085826530510821,0.0214128160318269,2.83308613508986,0.000118658300651297
-0.132310401289475,0.0423049061761518,0.511326633215434,0.000140417686624732
-0.0290894644300737,0.0170566467952502,0.0598854624012656,0.00012690614666359
-0.27243920495372,0.0311170419944922,1.89288347244612,0.000475082148320072
0.0362962114268073,0.028947437682112,0.516668252401567,0.000116946925847262
0.046473368952243,0.0359819249103949,28.6691993272762,0.000636168910583803
-0.118444207271694,0.0302484747081213,0.359511931959999,0.000105945762258991
-0.20810911377806,0.025955962004543,2.01351333637269,0.000154863374417501
-0.181774909360751,0.0630936937897125,0.36120037732817,0.000172852508148796
-0.0801511606767732,0.00881374551307341,0.650934490545296,9.55614440535289e-05
-0.255870510563482,0.0139460366820713,0.0486196762345211,0.000170714034101874
-0.255122808435114,0.0993348191404562,5.36168697204171,0.000111559246531844
-0.198492683414558,0.0182706240308838,0.160243666874137,0.00026917443030104
-0.256372100611682,0.022236113197718,0.69552593811559,0.000251681109133151
-0.300195060889616,0.0385196986537438,1.09828056232802,0.000166924936123076
-0.169305292458366,0.00977388639491309,1.10937850563508,9.06076750966473e-05
-0.182751515325155,0.0415192191825817,1.85086771040419,0.000194095780352545
-0.29499134950231,0.0460818707384287,0.32042309688765,0.000134003502514421
-0.279470668092847,0.0386684037567425,0.0566223370052648,0.000116080044785855
-0.279077545265192,0.08892095260151,0.281510936177094,0.000102584011566699
-0.290059484037144,0.0955132951267533,4.59863342783783,0.000115336077126216
-0.245776494305724,0.0544574625039339,0.2360660450128,0.000128018749016219
-0.130103462932308,0.0187040968388492,0.359780339577686,0.000157162277777789
-0.331489846960583,0.0462597741305535,0.799326966833737,0.000254323712331529
-0.218883006155661,0.0340774347749248,1.04450216154082,0.000145177383553769
-0.302427058896983,0.0516244199376052,0.163144391761103,0.000301650517118117
-0.162754666820485,0.00984311381371367,4.71243694832304,0.000118634342617212
-0.319502267734412,0.0764755762486648,1.85433224843647,0.000116712342449603
-0.215471974678559,0.037228590240678,0.00735869004885024,8.83049717165658e-05
-0.213785339317004,0.0393336403237751,0.0688956923000929,8.85965678269267e-05
-0.173462623272885,0.0255546614533978,0.00263313794370929,0.000208832859624579
-0.156293406711981,0.0679561871109226,0.935304239176468,0.000154163313786516
-0.261230130927427,0.0114631429054199,0.432767567838261,0.00012961542751578
-0.233381912609296,0.033059405230786,5.55034371369853,8.87236130682888e-05
-0.21496256757379,0.0227357712210442,0.111668898326258,9.38873429732681e-05
-0.199722526729664,0.046531693574001,1.58231763076499,0.000132265887173348
-0.203486215082933,0.0234007027710115,0.979128927269025,0.000159432619692547
-0.097791774617614,0.0637227018512221,5.13818068385446,0.000222566281303662
-0.355956832015737,0.0615139895348769,0.201252961706983,0.000135252053566984
-0.2169334028625,0.0210078479331841,0.294579114300184,0.000121637182919424
-0.0851788699403034,0.0118204469195961,2.52645491807003,0.000209167232023161
-0.193615111752728,0.0208546547999831,0.242167355736025,7.77299080978985e-05
-0.190982485820544,0.0125930242570736,0.363337683273432,0.000405580288649745
-0.314063929887849,0.0380825966667621,4.31489299475072,0.000107622276312169
-0.32631100772768,0.00811661233688573,0.645175943732405,0.000366168039228236
-0.135024374943835,0.247626550540238,0.7075418934763,0.000128503577276863
-0.241333499625076,0.0240424457216475,0.100684105825096,0.000103708145433023
-0.225052662026386,0.0331889341888651,0.528556185150455,0.000108966536799228
-0.272160540396974,0.0394571625547075,0.407907421052947,6.99014745610921e-05
-0.24742147561816,0.0134226582618617,-6.47379052182443e-05,8.97906056990523e-05
-0.201742737741006,0.0150365350611211,0.143689600609006,9.61081815579328e-05
-0.192481254399106,0.0161361137295483,0.116524476532155,0.000106338333079932
-0.115654997090328,0.0758613214766982,2.44897618724395,0.000100177959557275
-0.130584208447509,0.035702983145565,3.22906279934718,0.000108702393834519
-0.202976564868411,0.0457979885102167,0.0247231042585949,0.000127858191913473
-0.140735542924943,0.0276694459595181,0.841276199520315,0.000417108475401344
-0.242131630017588,0.0132846142359768,3.04492670624561,0.000121022203055472
-0.307864973304007,0.0535903898590079,0.0514521776872993,0.000123485695241059
-0.318202767358106,0.0219295116145781,1.3485207928725,0.000127189572123125
-0.176444633247719,0.00842480896477308,2.52186989447735,0.000127642954548469
-0.221016255569742,0.0246457459127266,0.00334157461152736,0.000101339899803259
-0.141190459089713,0.0403813415697093,2.56823523695673,0.000129986713521077
-0.320631397335663,0.0518438684534673,0.445979600585532,0.00010433585758939
-0.161907240544603,0.0200352174077696,1.91119523165079,0.000394263926465508
-0.219039964054266,0.0170145030554083,0.0653574090974917,0.000177097980211439
-0.0919200486943376,0.0127161012133799,0.00288920187331594,9.84990745602814e-05
-0.230981403880494,0.0113280180053753,0.449725792546846,0.000118285793116336
-0.219683559942217,0.023251752025844,0.0664867805786773,8.16816913495142e-05
-0.260935119848022,0.0110284459653547,0.00454021046453021,0.0001134556918183
-0.186005670560318,0.0156382752065534,0.117001400651762,0.000130881136316002
-0.244021218693937,0.046799474821554,0.0143715406454459,9.13793969656798e-05
-0.226074196308283,0.033100768141818,0.311832330042232,0.000150184063252484
-0.224522196266482,0.0593341606846775,0.464743321215035,0.000243899027947465
-0.207052929480907,0.0277067515393506,0.49283660711409,0.000199947165485637
-0.26673367004027,0.0325841076310069,0.200367958160032,0.000168216832505556
-0.278426961649404,0.0423174256540137,0.74033871840731,0.000384405521271614
-0.28961650611539,0.0757380455316951,0.0164286219052974,0.000163463062349894
-0.217786630670225,0.080380494447623,0.258112733265966,0.000122436190323676
-0.203109367622184,0.0372369743344027,0.0190790133638569,0.000126641114002979
-0.343687561738833,0.0109682962201982,0.0179350020032316,0.000107354672165709
-0.340983068837604,0.0135963230422727,0.0202672254463293,0.000124492174733667
-0.259984920706299,0.0703119128021535,0.226078506186212,0.000115751964617042
-0.00288476242283313,0.0132885294735923,4.61018848046185,0.000252360429847291
-0.149919890139425,0.260059921225399,0.911512700063449,0.000125928968746723
-0.2314984845987,0.0784185190888918,0.00814393183020896,0.000108389360176879
-0.257922993463099,0.0263486097616921,0.363090784359654,0.000203995419601253
-0.181290574532151,0.0167107150817355,0.0133318612936754,8.42421975666883e-05
-0.173529666459209,0.0195095047115424,0.021701200056104,8.31045078852696e-05
-0.279300172062146,0.00855789024062204,0.525821416892969,0.000230929106162024
-0.215730739322944,0.0554241679808831,0.970276158146901,8.22636121832961e-05
-0.300625740987027,0.050389691063624,2.82909854799273,0.000155024378347694
-0.236428160738152,0.0712496694858718,6.20076691273442,0.000111849287213175
-0.341189376520003,0.0327372321681248,0.436199286621776,0.000134528779047931
-0.238098562517507,0.0471207802469004,0.601904294460717,0.000112856686610878
-0.165633562277485,0.00885842130872648,0.060356970626682,0.000132072957666584
-0.313741037095977,0.0515230422952649,0.0164533029562051,0.000252338197564957
-0.336888651709187,0.0156004373017996,1.83159319727527,9.89555457090962e-05
-0.309884165091646,0.0624942508604387,2.05998433277056,0.000117478627395993
-0.233437194582224,0.128420152283076,0.395550677278569,0.000236362996151309
-0.223877520156545,0.0671701709685643,0.935893323291945,0.000144460272738275
-0.195660556523988,0.0211226443297769,0.271415037354275,0.000170882536509041
-0.279205252797572,0.0192426607268846,7.18789884110641,0.000103532111535597
-0.308311580740825,0.0265165733580126,2.89764433355388,0.000102307166576356
-0.184724746179593,0.0131297419743746,0.535193721576007,7.72234334998169e-05
-0.186928828285998,0.0336620253778979,0.0352148899721576,0.000163610117303544
-0.24696689043166,0.0623135814508225,1.05786677433655,0.00010872678950239
-0.146123569749517,0.074321981086151,1.38913322656913,9.27907975046927e-05
-0.156729009783735,0.121301935273688,1.38646554137112,0.000154561925930873
-0.302866150789887,0.0979296747727824,0.0524496039694595,0.000191204539778052
