"predictions","variance.estimates","debiased.error","excess.error"
-0.195691756989209,0.0713532119793979,1.98842427173946,7.57352637785523e-05
-0.242214871561413,0.0689091564417169,1.4552952600204,0.000105954408702129
-0.138892019070861,0.0407473683183916,3.14550589108186,9.99228413676446e-05
-0.149407127367874,0.066078361381285,0.304972043983823,0.00011052561823848
-0.0625243483276122,0.0115798028238461,0.131900871138469,9.59496937691969e-05
-0.322843927278795,0.0720524138657285,3.14303743890523,0.000575716128651103
-0.0422907605901686,0.0727455322604795,0.427643642604016,9.78130661491942e-05
-0.0140836608941553,0.0765985041684644,29.6044194462747,0.000631954254441759
-0.305243571689813,0.00678339247694849,0.366738902023123,6.38437733140953e-05
-0.223494213802848,0.015384118891799,1.50202224887199,0.000116717883897385
-0.194962406690619,0.0602345058514162,0.0867594481063205,0.000125216488800024
-0.148378702422113,0.0093067449017474,0.00283290246663823,8.04392598848015e-05
-0.224436734307577,0.0171365277924139,0.00115900593257411,0.000186290094228677
-0.273500876923102,0.100568044739585,1.17971826221858,0.00010462944942173
-0.20955380940422,0.0104379973901117,0.00287827333896765,0.000376000511902563
-0.17367581765065,0.00628613658678147,0.462709383704038,7.10015909111109e-05
-0.261724633754793,0.0153854123252734,0.864119512186398,0.000110705026818302
-0.238770042610078,0.0698046141425917,1.51927041301549,6.5713299651816e-05
-0.170587354464738,0.00905188722974587,1.63638923620189,0.000136466135043187
-0.310511771691139,0.0221648630279815,0.180711097256341,8.74492800669525e-05
-0.188737708367401,0.0152947641580116,0.0215291897444142,7.99156347069246e-05
-0.32389754133493,0.0427939463856976,0.132373508224818,7.40520932916836e-05
-0.303973221631719,0.0109135759809398,4.02324198872046,7.34288814524134e-05
-0.207928718736703,0.0256641010653452,0.380523963028211,0.000107703714574946
-0.0763080372486126,0.0252138650996676,1.14953205631372,0.000132013647193038
-0.325632561492435,0.0155049763807841,0.713196104883635,0.000253576982593327
-0.240620318817565,0.0268199010023617,0.616952607167218,9.35218970042957e-05
-0.279369884461531,0.0416013833946016,0.252955375148146,0.00037381209411566
-0.268644361625515,0.0124742161843007,2.53735584159688,7.83722222582073e-05
-0.354276729894675,0.0538617408335197,1.52811101781358,8.62462058512896e-05
-0.26891652235034,0.0326972003163075,0.247017630261403,7.36269603197652e-05
-0.23556978244963,0.0259315541754701,0.474186467905868,7.57721397193878e-05
-0.194312614746629,0.0617170543329724,0.129402759024479,0.000234634356627808
-0.255409682027912,0.110687370266492,2.91062049086055,9.66631991279529e-05
-0.198329166792576,0.0275710831523386,0.821013741396684,0.000118443011332991
-0.278607793430192,0.0257906706211062,4.42675232309464,7.10863431542113e-05
-0.278131895327351,0.0202774870792987,0.0180830890781881,7.99341279192211e-05
-0.199946466092071,0.0707612547910592,0.77417210731623,9.65874016411981e-05
-0.200923307824084,0.0593407787597361,0.489970721421272,0.000105525245217491
-0.11614464198924,0.0724594368652605,4.50287856963178,0.000171719031595042
-0.299689336350433,0.019113497265657,0.0914368363377066,8.87789503530556e-05
-0.225428673878307,0.0120001075921551,0.299057119958412,0.000108190533853916
-0.0887007573978636,0.0227422357524902,1.90260738695573,0.000234666929009245
-0.274983924194313,0.0196006443558087,0.0508542654901099,7.67093235910318e-05
-0.274877199612291,0.00858366141665374,0.679681693560975,8.16737666945728e-05
-0.319989025697234,0.0363758549706357,3.82109777557709,7.6173856630644e-05
-0.267995451731969,0.00955762389634498,0.764352419371377,0.000366141923654869
-0.237335999282323,0.0724045477896887,0.896154357411391,0.000108855927101461
-0.223102666710734,0.0236588743509106,0.0281928365483377,6.56124754802513e-05
-0.22993838443777,0.024044531414422,0.292635153070298,6.76653393937691e-05
-0.261893392329704,0.0425082040356122,0.0916612198752951,7.0719657290662e-05
-0.240598849516565,0.0445052005352001,0.00467182032032519,7.06953314147154e-05
-0.224289900028092,0.0174669006984197,0.122381241310585,7.57387854892205e-05
-0.202640457604474,0.0460534702187865,0.0497796212520224,8.92062072042284e-05
-0.269896062587389,0.0116253272578622,1.51960706156915,6.8269286882952e-05
-0.179173822359344,0.0754091151582392,4.31135218931414,8.93294367498618e-05
-0.266303477367887,0.101670536834281,0.416406185258458,0.000105405459859337
-0.150713837148012,0.0254984152253591,0.305432581490859,0.00048760406635309
-0.239969862801466,0.0158758710171463,1.74618596161405,9.17470291400095e-05
-0.337104281750028,0.0216708042757938,0.0162918343850305,9.31333194879396e-05
-0.275622307248286,0.0448591821602219,1.51695458193167,8.65813570319677e-05
-0.228836210101981,0.0101448200892963,1.79683666805839,7.8051535004369e-05
-0.187691898419478,0.0215250959542953,0.0712779375265633,7.96333226730371e-05
-0.211351668909877,0.0542279089971478,2.87346856219314,9.8737886145905e-05
-0.246322997144101,0.0405112684239932,0.272794930567731,0.000118002389196911
-0.127810306375547,0.0526542335558469,1.64719017945245,0.000555851724913197
-0.19910596870411,0.0321994897276644,0.430809517581868,0.000154545117357625
-0.0659037068599006,0.0156662517366905,0.00979805860022517,0.000125253457167489
-0.217389113687807,0.0583204345036856,0.392155909525955,8.17151579618428e-05
-0.131223678171484,0.00865012015962132,0.139964752638981,6.83868036158413e-05
-0.189195018134388,0.0261036822340627,0.0649573868094306,8.83897996727838e-05
-0.187947450440852,0.0340985740467419,0.039254654873542,9.50094393134087e-05
-0.202815176335371,0.0132005341786815,0.0170217241447397,0.000121894635665445
-0.213263938184775,0.0127326655352031,0.235887488928393,0.000127096573548927
-0.243272979121984,0.0187604155828593,0.410132541823811,0.000131041473825019
-0.177829213735217,0.0494449555146613,0.842396193139131,0.000283251356364731
-0.269032732487541,0.0155606339231145,0.41164172712374,0.000117565469677742
-0.279372084887541,0.0423031382457157,0.648138901084912,0.000384203342430446
-0.267829632571231,0.0182863176102963,0.170081513446795,0.000117564092403155
-0.310583450173582,0.0204164489783807,0.976109181496337,9.00357547418528e-05
-0.257297566678292,0.0326769326610788,0.162528354884752,0.000101975065642255
-0.338729224084711,0.0225073020877519,0.0533746685909347,9.1740503633575e-05
-0.299104824960564,0.00994774886780601,-1.15748410403985e-05,0.00011942046391917
-0.27259764916431,0.0465742857129646,0.0716279120238397,9.76389159601977e-05
0.0147839681972273,0.0777404021970762,5.69047735007077,0.000340707520551251
-0.15248431165348,0.0979846550339469,1.24502443498755,0.000107157959039023
-0.295029678319718,0.0334430633729839,0.00197341854830306,7.83986578512661e-05
-0.251508958938536,0.00651036126045316,0.236690371612836,0.000293215128263579
-0.181410354776939,0.0230329457155507,0.0366014672130576,0.000133733870501143
-0.193669850992418,0.0166250532307431,0.0875683421945064,0.000113404318086319
-0.278265168967481,0.00821844503990354,0.114091759651067,0.000113589737967834
-0.218649405464991,0.0162143118953804,0.775757382986175,5.27274050239231e-05
-0.273482645942703,0.0339453552172663,1.37192449124429,0.000114461906866187
-0.311709078844518,0.0213566759459914,4.06480796944825,9.03740141594491e-05
-0.140670132802606,0.0827424506480216,1.30719361088253,0.000141557269941968
-0.250755429404875,0.0317502979851384,0.485601803291183,0.000147997886198725
-0.170479773488705,0.0156136200743348,0.0128031488468631,0.000139009858065179
-0.260581197962652,0.0317515981125888,0.00853107541987503,0.000209823022475935
-0.234640243349095,0.0539795450824566,1.5302978291903,8.30453756273978e-05
-0.329119483176443,0.0295447319996007,2.04754207874759,7.38608275336522e-05
-0.187159961907242,0.0566346924365958,0.910375367017079,0.000156293751027877
-0.26022074217993,0.0443974720234233,0.711597205464555,0.000117788403139896
-0.223629077335792,0.0111226924976035,0.259785930801727,0.000151922967091095
-0.308397330472393,0.0645639890635381,4.92163114531955,7.36241608980814e-05
-0.321011730777831,0.0256693444847203,2.067601998206,7.92550016405036e-05
-0.233839633422865,0.0760810939595148,0.440396677267748,5.77944122385532e-05
-0.162709849849122,0.018274482873242,6.66737015490137e-05,0.000182540744405002
-0.26058954962421,0.0390379186670649,0.703398091583613,9.11971697133389e-05
-0.182231232093487,0.153984305600668,1.10953980994271,9.05503696355442e-05
-0.232979888381504,0.0647902547858644,0.276850164218559,0.000127624714893794
-0.269536872061333,0.0752715652152209,0.280184342008135,0.000133874435550628
-0.191911877295264,0.0168788659148093,3.06737741060755,0.000109406640737749
-0.189813325089799,0.150699060532021,7.70818671895548,0.000112796111583794
-0.286467286294028,0.0474854058151769,1.22038867644123,0.000316150343499514
-0.125142611371757,0.122802330863624,0.00020250279919041,8.31531097094653e-05
-0.392413260027109,0.0409377762727828,0.65068086142209,0.000411352109696532
-0.209266202091583,0.0263675789468008,0.318554572401602,9.17427834141154e-05
-0.235978292841113,0.0420708450724058,0.588719434838363,0.000138941693930027
-0.147778205188104,0.0342476215010453,0.0173885956444143,0.00014398580782173
0.0271952449384461,0.0581667741048124,0.160355929622157,0.000149577943775474
-0.0678157489868203,0.131083523965096,0.725769913229187,0.00010712147558943
-0.13243298342776,0.0153773838801838,0.0370135733910654,8.49269141359017e-05
-0.187618247033652,0.0413023267978109,0.211364099170309,0.000102944567760147
-0.242848105703745,0.113995852690286,0.0161733739790142,0.000152759770384374
-0.201112321677996,0.0156317252530373,1.82484927869249,9.61258901695007e-05
-0.215754584819615,0.0217804927934277,-8.02024270818257e-05,0.000103410849362903
-0.211580923627435,0.0424722259037147,0.29669074757296,0.000219245476533838
-0.237616070082141,0.0824289862183338,0.142730715061631,0.000174455344411173
-0.0533840897109661,0.109155354284997,32.636402567387,0.000251585233943996
0.095419643791529,0.0156747429608591,1.15069854024909,0.000288019675819175
-0.113594884941854,0.05358319265526,0.00298079549850563,8.50151321320564e-05
-0.0586726832665666,0.128091350591154,4.64404717118779,9.90910190090526e-05
-0.167571890279497,0.100585259266518,1.11569474458575,9.54763984380919e-05
-0.312966646713379,0.0436794355550246,0.20580939641527,8.60878390604026e-05
-0.317059831536898,0.0160641726341656,0.408033951255625,8.92983732967464e-05
-0.104781903245645,0.0559082587186692,0.277213541055173,0.000104638446804381
-0.0789307488612459,0.0253571717430562,0.0140436416738416,0.00016965555631052
-0.0794893358418592,0.0489278479793383,0.212769693367712,0.000107389303787561
-0.0851760276347272,0.0354863530564085,0.467780316404509,8.76841196455517e-05
0.0179527898627785,0.0767455353838624,0.0121798156946965,9.40722484842827e-05
-0.131538254260656,0.0547367575407293,2.07857147903491,9.65990148386587e-05
-0.0738312096877169,0.0875987079629778,0.174331437267406,0.000164137040763874
-0.234183738126399,0.0396963999305521,1.45347553036943,7.1052619332393e-05
-0.101541356714698,0.0421427808860436,0.107991112180999,0.000103552041257619
-0.036890326053911,0.124693056296247,1.3063245548177,0.000119474239046863
-0.158121627314675,0.016356711435447,0.216665672899041,7.48786710815667e-05
0.0170083813049154,0.0936201222589236,0.141918125988193,0.000106803632559631
-0.179916533806107,0.0430734329454803,0.497868117626499,0.000107471994243898
-0.242510256247931,0.0806592027166185,0.384537128409739,8.52980011946317e-05
-0.199784406359696,0.0693345726765003,6.77241615188415,8.16602222054258e-05
-0.304796938659282,0.03801761838379,0.302586403699758,7.04596820666546e-05
-0.183132783461753,0.0369552097693562,1.95246145628924,8.48151253929853e-05
0.000262045200402938,0.0640657213015424,3.07842817830724,9.64415363540951e-05
-0.339626809150356,0.0221976084794696,0.675669939120594,8.98189912365639e-05
-0.119516071350364,0.106861408155303,7.59626063721026,0.000143931171736613
-0.0705102044285717,0.0319611638255073,1.08244834448232,0.000838273390100554
-0.144440441768511,0.110898296541821,0.195055440339553,8.44781000203025e-05
-0.158363362479516,0.0702745246861066,0.000574477839735405,0.000113077485281961
-0.274158843173456,0.0765775251614482,29.119649128125,9.30795154162985e-05
-0.180081497440334,0.0498264927436678,4.56136583650533,9.40794088058549e-05
-0.237146035562446,0.035630285487872,0.322141193669596,7.6599269845587e-05
-0.213736045445072,0.0768163264122413,0.173519519362132,8.32810567014967e-05
-0.0796702791662719,0.0206357524278988,0.000977923929770813,8.54866838432752e-05
-0.115817029934488,0.0394660129153437,0.00346072177490877,8.72778976483266e-05
-0.30646568042779,0.0381449118369784,0.0118009510359656,6.56825868705165e-05
-0.157021561956891,0.0619189460303046,0.601141101671563,0.00013524087780247
-0.255248382207264,0.0285270263878497,0.360110797531383,7.93973158935275e-05
-0.296146100206349,0.0173447437621495,0.196468590563784,7.10245111941773e-05
-0.179863991604577,0.0346581682175847,0.576394976163162,0.000106680894201092
-0.156307143175832,0.0277701783080743,0.0132644213126215,0.000117772459246495
-0.158976660429708,0.0464339467556631,0.444535099637764,7.7790168312221e-05
-0.105693367293777,0.0500014180587725,0.0584675853290269,8.18753721048257e-05
-0.0710786249566429,0.0180554192266368,0.423146104596361,0.000246310605335965
-0.237764239366495,0.0908215995779555,1.86686018941155,0.000104256682173206
-0.257995482443359,0.134876270830095,0.547294650151323,0.000114827100275827
-0.27465096637847,0.0582924385745943,0.0233971535107511,0.000104517850668623
-0.316635515861917,0.0617608674066232,2.83895865736318,9.53487524847195e-05
-0.0589834563391802,0.0974213059874029,1.46640406477337,0.000111008558778966
-0.0769163150022519,0.0116839237011509,2.13838055939503,8.9706458637524e-05
-0.195827353259019,0.0925111461779297,1.63086722504701,9.74515157154997e-05
-0.0653199110487562,0.069734541790063,0.521009118412827,8.7430291934719e-05
-0.17770696326075,0.0390311658021164,2.73591609680975,8.17378975900084e-05
-0.183571511725203,0.0563784847187076,0.466969635480344,8.95339546787933e-05
-0.0104174272765948,0.0556368411492988,9.04682554452187,0.000124840515588236
-0.123669254274433,0.0350190002920237,5.15508388244961,7.8635882234285e-05
-0.0983891598535363,0.0746605200697417,0.124240790494163,0.000113597808644162
-0.261753613840837,0.137708015809792,19.2384344453434,8.74084179300325e-05
-0.17519996970772,0.04228530549273,0.0982059155912371,6.26012705559278e-05
-0.168103264938816,0.0187141828778104,0.0378905595745337,7.05775519880603e-05
-0.210173569493197,0.0174148274408947,0.146110964228348,0.000119631785421277
-0.217068302854278,0.0193270184761865,0.777478589367215,0.000175790576186867
-0.0575851534633973,0.01608465752964,0.0414035764806778,0.000105318554976591
