"predictions","variance.estimates","debiased.error","excess.error"
0.0870207556088985,0.0347715994250276,1.15494570518597,0.000163846436093229
0.011415697949418,0.0723145926041928,1.36389951244265,0.000354766923357375
0.154770415931233,0.03754415047932,2.51112349854277,0.000251572382156017
0.0651520042544651,0.113625247747571,0.339865351038728,0.000473830859106621
0.0691699084531348,0.0435603533127003,0.0992451458194997,0.000250231430410835
0.00786061688888038,0.0487995208801626,1.51274135887916,0.000366555910256343
0.243883239485531,0.0119074575209389,0.504658080840943,0.000229632888691861
-0.247878716005588,0.0432266206634276,30.4182077866736,0.000277192034355297
-0.0347130126243209,0.0221263526377442,0.543229019003357,0.00016497007193874
0.0184211345488378,0.040733395153667,1.90552829285909,0.000115765442893164
0.0671873043609028,0.0404613729693765,0.266072330472462,0.000320161284046176
0.0290950233069751,0.0331117037916536,0.566825555569074,0.000180237896380432
0.0605323615689518,0.0203070115147356,0.15693697086105,9.27263902073023e-05
0.120887795710616,0.0865980116348767,5.03409824195179,0.000303777161592878
-0.0023170696905882,0.0135746632390075,0.187413710272825,0.000104711093244756
-0.013691478491882,0.0226383345946304,0.354478978388645,8.81454854861038e-05
-0.0492734951996654,0.0101073647849321,1.26346372443955,0.000100185192794072
-0.0337126557772741,0.0144653316721221,1.27523573231414,0.000136559861971391
0.0394287447929785,0.0229697852088703,2.03908532891576,0.000219182888828411
-0.111131776883284,0.0207875128412966,0.464649357619089,0.000160962425739969
0.0506978066232522,0.0190649126522977,0.0330747180402424,0.000119299911116401
-0.0789405591033273,0.0683860423191884,0.335071036768792,0.000158117086331693
0.0324901294370451,0.0256774086006429,4.60295085831251,0.000524647199095801
0.0847214341624152,0.0315809212624226,0.282293084264059,0.000269166552978729
0.161571123331241,0.0181884049463191,0.463039488751939,0.000227381260587489
-0.079210296868069,0.0166824189385827,0.374556088239634,0.000221982796300671
-0.0540666411940796,0.0362294792832413,1.29179591897503,0.000123952417309535
-0.080209692061139,0.0460632255622996,0.0119925257082269,0.000153911704425026
-0.0216497539817663,0.0191178827949611,4.09672557169549,0.000150039119552202
-0.019182487234165,0.0155388406305512,1.48853732952667,0.000739415649574725
-0.0388939646493534,0.00905421458128731,0.00145022046256907,0.000125498881568118
-0.100341267226867,0.00900132408711296,0.105972460886637,0.000129658438831675
-0.00480302724631371,0.0239017647260683,0.0817960720463965,0.000160916889141445
0.0169035819428338,0.0389327484057583,0.922757943996993,0.000268576399360195
-0.00486830738261393,0.0551667531511292,0.521103297341609,0.000151469662897777
-0.0659047596241789,0.0551180631449613,5.61282866503448,0.000216981380329767
-0.0787449273908298,0.0802650232184903,0.172741164814892,0.000256356742764392
0.118375046139567,0.0401454351834064,1.22618442352508,0.000228731124995565
-0.0585896524039008,0.0231642822514734,0.849881537265826,0.000208715666560637
0.0923180271496859,0.06509675671964,5.74702497093601,0.000396551314371334
-0.0509844860545772,0.0446471466756839,0.166047175393143,0.000258982568099643
-0.00727463557118349,0.0124465517694529,0.233569650101436,0.000254095293820273
0.0469830407083698,0.0765925251025471,2.12170333665626,0.000284599643598017
0.0357693376838994,0.0349024518499122,0.122604356552004,0.000149798811232023
-0.0650160078065383,0.0209929796165254,0.532682442778708,0.000138820855110831
-0.0345325300778392,0.0196036679818034,4.44722090655272,0.000565541945412916
0.0135830529522164,0.00851209232707034,0.34991140794771,7.49231527629271e-05
0.0300081061848842,0.0179862938558917,0.600468618179976,0.000255214611788287
0.0233117128445766,0.0151628439649665,0.11132459703971,0.000102185180035909
-0.0023908346320764,0.00888688103424082,0.605081579195876,0.000124822013924019
-0.070243813653619,0.0143907677382509,0.363860654643251,0.000115582378639404
0.0189096850092059,0.0129098858557551,0.000139637586817987,0.000104338143898012
0.0189803411497883,0.047287726649774,0.210267468418437,0.000114257177780021
0.0454644407422749,0.0440111110340015,0.155675818001984,0.000130055299105393
-0.00144810919768805,0.0120530941214773,2.37948271089869,0.000135081053707165
0.0472382062839268,0.030324906907534,2.71216147591725,0.000253606585772915
-0.051074819533538,0.0113508060050935,0.0790396180277221,0.00043620881233118
0.017023772372664,0.0390367438683561,0.345182881820539,0.00033477355361498
0.084016317787939,0.0154415055617233,2.96629366431201,0.000210961989480025
-0.0843619522196024,0.0374744257346446,0.0176434220359681,0.00028924209142964
-0.0802797397956369,0.0106907811179971,1.15880437996268,0.000201716305832246
0.0193983006071418,0.00959824575822224,2.43654342745708,0.000270869175836961
0.165697444059199,0.00731229238360962,0.00864758524332667,0.000153803617111654
0.0987890078420513,0.0449875214610626,1.99173627423016,0.000272784936721935
0.227038454924535,0.0552432796576541,0.174495925606656,0.000418990262379402
0.180732199278815,0.0216712374874834,1.88848647485017,0.00025683601450823
0.00538593207703885,0.0214736149850482,0.0842537227300684,0.000231483443357093
0.148778419425729,0.0229266153430909,0.032421326405898,0.000176563849720781
0.0337259770583409,0.0338868094811833,0.336261084767116,0.000192778095586443
0.157194645118362,0.0156970042889872,0.089746275577318,0.000154081659855613
0.0718525640024222,0.0275353831361021,0.00043165930828519,0.000254370292726725
0.0381291538618737,0.0246783181658515,0.198997379514326,0.000265740509340493
0.0792831027198338,0.00591518780171768,0.0458088272603086,0.0001014339824207
0.0175444000606389,0.0577830284987344,0.34998237944032,0.00024096707467678
