"predictions","variance.estimates","debiased.error","excess.error"
-0.232338584642615,0.0146520088000904,12.5751493514376,4.71602237798729e-05
-0.233724078767918,0.0121654947597809,0.105162475371277,6.65270001670681e-05
-0.180180118986297,0.0352619924135212,25.5528516228697,3.88834185671582e-05
-0.185332841676395,0.0079084497285978,1.17690890834289,0.000244094481469712
-0.253350980973408,0.0251199484358641,1.46522265206139,0.00017794031864193
-0.0116097362211451,0.0151170492101476,13.458771156529,6.75138219558239e-05
-0.155172609742238,0.0329558549565948,11.3609134342367,0.000137316333814407
-0.267569329684634,0.00470803998364352,0.000507699003123642,0.000153517080444645
-0.179919040735877,0.0127340714668336,0.311431822113146,0.000153197265273448
-0.104913799689804,0.0154885563556453,0.0323564011025354,0.000126959882121145
-0.164021049544288,0.0177735132311095,1.67588552130954,5.55806157238538e-05
-0.246883735786671,0.0304362838134073,0.39041173339412,0.000109353691953034
-0.0966701018818465,0.010285664293539,0.210177586233907,4.24984550658633e-05
-0.0918798616606657,0.0306986978391232,0.0415146106508497,8.81678738530352e-05
-0.125631982629266,0.00957974735225637,0.0121905470042752,0.000206060191862564
-0.110561695868864,0.00855661429837265,1.63073295576194,0.00013435991689855
-0.192836367036877,0.00533435405621895,0.433661320984961,9.01043687354837e-05
-0.228365797293373,0.00405211890937054,0.0564328831945801,5.67077443854331e-05
-0.161731290501294,0.0133721527737284,0.0349459240721679,8.86619174006148e-05
-0.122322760432842,0.00542326991753749,0.406439775510194,8.67582213074564e-05
-0.104678904102068,0.00741641092050135,0.0258990586946786,6.79848082030626e-05
-0.148242503653868,0.00581432536275356,0.00774439151923373,5.48061944956697e-05
-0.141580539345944,0.00497447267114771,1.13126434003129,5.53142383015358e-05
-0.1521970394824,0.0160578112792529,0.0378529003992252,4.49310536887947e-05
-0.167738884310356,0.00681283861458982,1.08877975384844,6.7733230528668e-05
-0.111562041024955,0.00244127316375188,0.710741680455877,4.01135339025331e-05
-0.163742424708741,0.0176690243500714,0.591813788400221,5.49723350299051e-05
-0.0893941556143093,0.00910919250991619,0.447457961012024,4.47662469651193e-05
-0.184858552641396,0.00800085574901044,0.0049160464331169,6.60225481414358e-05
-0.166999302776143,0.00334531916613277,1.09972142600499,3.4270339898557e-05
-0.118605962472217,0.00278278054443261,0.0664387692873994,0.000131776159624158
-0.112485107998805,0.0186384621147296,-3.57874053098988e-05,3.91021486929668e-05
-0.100461524241697,0.00340878389576285,0.299600718660214,4.99651035021704e-05
-0.115011138619513,0.0128586120246842,5.35470405762973,0.000162492040354496
-0.171523402156579,0.0156951590857846,0.964569610390051,0.00013181750505405
-0.125582929663768,0.00357822798984118,1.77815230710093,3.64816183547342e-05
-0.061433538841725,0.0112513732047811,4.79303161652288,0.00017842399944157
-0.219891569355216,0.00447247519601269,0.0793374550745251,4.25156641320857e-05
-0.13153140163259,0.00372211967453411,0.217943158761872,2.66347078140125e-05
-0.147174459834683,0.0131647631164434,0.000653423814858564,4.26137453022956e-05
-0.121885563593485,0.0121158835635845,6.62617815726117,4.20688635638868e-05
-0.101851369864901,0.00659936189734508,5.7581186988558,0.000175476009236464
-0.173199721953224,0.0144932872213222,0.171930294437649,0.000212457482842483
-0.171715624133688,0.0127135621086984,0.0761656118383447,4.01008528372498e-05
-0.160271515952077,0.0079250638291993,0.129844140363307,3.74608376900853e-05
-0.226781556566957,0.0230225844734514,0.00857426822094302,4.70114950923746e-05
-0.22777315696999,0.0133980498496092,0.0580176161538443,3.78208998944511e-05
-0.163637600303747,0.00854988014313861,0.116602097289704,3.51445437728934e-05
-0.18897861603414,0.00729094964846245,0.576812181284642,5.25411832342875e-05
-0.108304623759874,0.0172966546700215,0.00515730421891791,5.27045551117521e-05
-0.0758140122768761,0.0163233586172951,0.596835772693252,3.71891971667241e-05
-0.1510056031209,0.00421539153215599,0.0587470975343015,3.39128177045722e-05
-0.175250250093203,0.020134367874303,0.819265747102484,3.80740420646009e-05
-0.170011822264763,0.0177177619023536,8.15725857292334,4.45894096275676e-05
-0.183071127184507,0.00475248731166492,0.268158814394959,4.71325753694168e-05
-0.16269111822781,0.00984800762363974,0.0890384826670409,3.49588916894997e-05
-0.167900267159802,0.0145448271015954,3.30557402687309,0.000181956763393241
-0.160092285093782,0.00485781678936842,0.908465613174163,0.000170625255928009
-0.196594371499169,0.0227552327733696,0.66616735648473,5.80410249749383e-05
-0.140514014784372,0.0256420865973758,0.018962382233932,3.81786737545709e-05
-0.161087570661286,0.012255694327788,3.23682657247275,5.37063225015585e-05
-0.139438972155975,0.0055963273582408,0.00673914370640098,4.3877474262442e-05
-0.229667145824547,0.0181178957981039,0.211568797735754,5.87951503296735e-05
-0.120450324558879,0.015834032708808,0.0072596876825964,5.12697317323208e-05
-0.186032193225287,0.0047961843969159,0.0107716341861181,4.44195278561564e-05
-0.119255536586851,0.00267787498235422,0.00183923518319958,3.77763046839948e-05
-0.24498602896385,0.014638983158444,0.102818455889984,4.43876318384146e-05
-0.103831310633733,0.0133304774797516,0.117965836237666,4.89057867579863e-05
-0.117639059003503,0.00649663616258217,0.340007747137828,5.93354462031815e-05
-0.104051453426867,0.0122101060330122,5.09109943561962,6.41908073097288e-05
-0.160904676684325,0.00565908787446943,2.26828239391002,0.000200997543501997
-0.237385801609028,0.0194251841722754,0.0362110315197405,0.000206903885504585
-0.304679639384689,0.0413350877160617,0.126863358542386,0.000170106802217873
-0.21630509342148,0.00487237305772235,0.432861603052224,8.35621323215923e-05
-0.261538594711032,0.00492804077276804,0.405747304092614,8.07920563835552e-05
-0.261069203160842,0.0200654569720622,3.38243229891851,7.30243725527143e-05
-0.204437867695684,0.00784472990659826,0.33495798759311,4.62123798617545e-05
-0.181929164828874,0.00374874048510081,1.12609961186897,0.000151218496572483
-0.256290896567596,0.00459410217107404,5.65190178180348,0.000120412372324503
-0.181134707693836,0.00491562897068966,0.0712636648606683,4.25999792144806e-05
-0.227090688535893,0.0240865742804523,1.35371590949019,7.83415872334514e-05
-0.233948218967187,0.0118244821521428,2.71795687786223,0.000130451689063478
-0.177706518367104,0.0288784021327729,1.58360601551947,8.60985483690072e-05
-0.203799982668705,0.00411949017822763,0.414395693523113,0.000132669539382271
-0.185579651190344,0.00477325751699329,0.604285915812334,0.000124466372929
-0.179429806199565,0.0376522020304,1.15926214369348,0.000164248508962033
-0.289375527575027,0.0142201187752221,0.540571286778515,5.61684369704225e-05
-0.27784784549609,0.0177679400317454,0.00741935903503383,5.7066793467224e-05
-0.191760984852372,0.0154663035111656,1.06939015660004,0.000155971544986584
-0.105403856716858,0.00529067966991276,1.29794075496797,7.13680745601281e-05
