"predictions","variance.estimates","debiased.error","excess.error"
0.400451954514904,0.141606922676623,11.9105361617874,0.000375873718381795
0.546768750249863,0.16121383692972,9.00943053731504,0.000368690569353421
0.392865721865698,0.109543098504177,11.6854443567681,0.000261537478098707
0.503750109742746,0.0988039150581293,10.005848911463,0.000289150193310801
0.487327764280689,0.0349008389978034,4.11490206838355,0.000447542460923807
0.453958959853854,0.03331645591411,10.6077399476354,0.000273109734598402
-0.0217942125126028,0.0786904829083977,1.65855138260984,0.000155340250136589
0.421634089153168,0.0671934453681769,2.40385945928844,0.000320412192432881
0.284723654313678,0.0472658506485918,2.87022250213996,0.000270762198334123
0.655337803099211,0.0561990173395778,3.65896387559424,0.000216530470864667
0.132616512458885,0.0327507346573541,4.51376915434991,0.000218074981760271
0.714347326551057,0.0157310553085008,1.86932620859352,0.000180023466384746
0.637928829857306,0.0499747987280002,2.7156253281364,0.000195448346260257
0.00907338120829099,0.0337310415444642,1.83268322637176,0.000164220502903046
-0.0319225940082518,0.0259009707840822,2.39665212206967,0.000198814914238634
0.039918897189836,0.0137369455473801,1.24064717618409,0.00019890299302091
0.263315724366619,0.030278314794926,-0.000386666063136666,0.000427758159604851
0.0835545637659551,0.0248926220505731,1.75047596845614,0.000138701906502819
0.0564020706206473,0.0116862680318213,0.15943568996526,0.000165352708299182
0.191198133588852,0.0149356130201697,0.0743421245679875,0.000192513020409284
0.180588591844894,0.0499133984896231,0.549406041031931,0.000162688499912871
-0.00247959021241836,0.0113397035615489,0.0944292866582127,0.000167037597700933
-0.101875449758663,0.0303340988898852,1.46965636290548,0.000140436481630473
0.383188058709013,0.0400138903423104,1.81930994163356,0.000354340076626826
0.43510824940579,0.0957284597732887,2.20678632918528,0.00047881133389278
0.799141495268734,0.0550793459254156,0.561855663281586,0.000261961909257655
0.433952312399082,0.0211447300027613,1.67987852967396,0.000212777903409427
0.521790298267023,0.0605976799492489,0.350500904107002,0.000174580519575158
0.0158068440299912,0.0409383451660806,2.70194712444809,0.000389656190462018
0.191775805259057,0.0960943834400848,4.75957816026921,0.000548802620400988
-0.020471868335443,0.0499873832344032,1.09346186958248,0.00013589146130349
0.393880084034955,0.029280017457082,1.51944043463908,0.000207329321076413
0.0469421052075469,0.0580479096449682,0.627635898001318,0.000207320347679817
0.0375486042360018,0.0256016853786052,1.19687185406286,0.000171278717537752
0.512793857117942,0.0215382072262291,5.17254702201026,0.000395734050150114
0.379262289072525,0.0234219369049633,9.42444933827231,0.000328082760828098
0.12237101163977,0.0323385388588274,23.4816009268158,0.000240263105922267
-0.172570233971493,0.0773303118873944,1.28770171290595,0.00036408063005403
0.112032808171934,0.0253367287938547,5.441163783332,0.000201767153681478
-0.0274385787191603,0.0133143671747807,0.29772314352192,0.000198792467995649
0.0014168549583478,0.0485968683535611,0.713528775147904,0.000195445093940335
0.208357514783845,0.0507466342132295,1.7986539169656,0.0003486658870115
0.371470640664163,0.0330580218394966,1.50072500802363,0.000579987606329734
-0.0889712458539937,0.0229780220646174,3.74092878146769,0.000300129826605451
-0.00255260911125318,0.0132350047831569,0.125164003793488,0.000158277969742046
0.0313974781629878,0.0476498045667381,9.9304373953078,0.000352905859796997
0.128606578713334,0.0176248742269324,1.61441068902561,0.000300108719078009
0.189930127901882,0.0427290060136031,1.11674042602669,0.00033395089225229
0.355980459478908,0.108211116567493,0.390720227860543,0.000290020257557528
0.296069453401555,0.156949599149973,0.699475051541175,0.000284510275889128
0.316844170636368,0.0952759646023215,0.732502093189795,0.000263897148520766
0.0538424242584744,0.0335110059260479,0.233253379778744,0.000349540367800561
-0.110984065988904,0.0387297621819085,1.99788941997982,0.000384961182550531
0.740459112864171,0.07887914183615,6.47545034325755,0.000656024161340284
0.0458804190530009,0.0272953076046821,2.91899576351665,0.000319516631936108
-0.0719177693729431,0.0394703865166862,0.23787380736314,0.000335344736532978
0.142013955637441,0.0635160166364916,0.0231519827534564,0.000220669153898429
-0.0385929634443945,0.0122377371638875,1.64450085731186,0.0002014788295605
-0.030313344646912,0.0172463736672834,2.53585150908777,0.000131443138791579
-0.109716920229258,0.0522271856914455,0.0447166103470039,0.000323940015116467
-0.0680723381544459,0.0215790834048259,1.92984500384075,0.000167335127221585
-0.0986285822568186,0.0242282995060581,0.687649570121332,0.000176029205292568
-0.0404159539743072,0.036822704946672,2.71213959833192,0.000242683148296062
0.485086394210726,0.0467446434005272,4.21417960474943,0.000513560168324406
-0.108945134416296,0.0351909436608176,0.678367234493724,0.000152839836859512
0.334071052237299,0.0730606183496729,1.81115682390328,0.000558552526443634
0.212816080983397,0.0584802298596738,4.44100816316393,0.000249367625861768
0.112465681168684,0.0632401938731658,0.460799606301269,0.000365171905342462
0.376532612383033,0.0428353360665646,0.174382206110528,0.000262615587955359
0.715036961567948,0.036966815096055,0.36776889564753,0.00060767974042004
-0.0799793067777653,0.0769048258418637,1.06597668187604,0.00049515231097113
0.46060236732095,0.166433242843068,2.6745653206166,0.000385406022216541
0.238618670928865,0.0620688623554757,1.4318722531982,0.000588574108589475
0.508500331616835,0.099072927646578,8.48535706279125,0.000618336362511169
-0.0344342387832424,0.00876304752951365,0.0416689380936802,0.000372973119817518
0.284672667759571,0.0210799765060295,0.00157037784828705,0.00036522833202786
0.504063410246421,0.0813410228309967,0.48987956769863,0.000263296274266026
0.276288409960323,0.0244537489972421,2.38634377863974,0.000462790489456521
0.359603555055687,0.0204948006374306,2.39686927169044,0.000637635192937937
0.203398579110072,0.0844325079515759,0.899837043690623,0.000303559666214811
0.0388452445381629,0.0122185521461117,1.31675183760148,0.000292047071660997
-0.0604443685121584,0.0294310182191972,2.18906491271601,0.000132472008216328
0.194330910293509,0.0304970495625107,0.553997508799292,0.000591615755353302
0.163201802171591,0.0611680600523779,0.0202834733841505,0.00062639171281535
0.126138421256636,0.0298819990159688,0.972804645387872,0.00062875810316261
0.321905600643248,0.0496504963423494,14.4076815159944,0.00021296987880731
0.456211084757622,0.0710661102912635,1.89518798808042,0.000295169299570042
0.408121701035908,0.090268339650239,1.15497239313341,0.000400407676436702
0.411146785036231,0.0396903883137111,1.01782443102823,0.000456608724912806
0.281684073998772,0.109767559408846,15.2588488814416,0.00055200367807866
0.159746448050816,0.0487180320548113,16.8504326625344,0.000272165711486194
0.398436210138285,0.0696586306636401,11.2791754890998,0.000271610547491603
-0.0352490654152654,0.018866838058935,6.48738043643639,0.000165780207706205
0.258907168970109,0.0290614718579617,6.72520995255198,0.000305535855989228
-0.0535537169131651,0.0138914661237705,0.0980874257146555,0.000327639717418653
-0.140890321857824,0.0169874173786761,0.488245033192197,0.000362976000934519
-0.102985627258648,0.0102939858639436,0.487480136314964,0.000367295317747889
0.561517003577076,0.0801017901197988,2.62907343935168,0.000570571365606732
0.180470461969693,0.0248472378026828,0.000188531056768928,0.000179549743477924
0.22593597308085,0.0355742837737351,0.0616802731077877,0.000174656941709699
0.261408277831508,0.0206316337481205,0.0385171370234212,0.000213570538419101
0.371232620896746,0.0503531405880684,0.585750694399398,0.000226921085947574
-0.198362355689708,0.0344165014832299,1.85382898079098,0.000179598926253985
0.219643239663264,0.0494031557157537,6.59174951660923,0.000219744620778693
0.855055006238426,0.0789467753237547,0.788538476480541,0.000384204594037982
0.544303233727362,0.0425752173605105,3.87755656492397,0.000327849059043233
0.704598041693897,0.027285180562343,3.78465020101121,0.000313041604733038
0.46717919669858,0.0196364036246457,0.000834514193559628,0.000213007981403642
-0.0343710278870801,0.0649028248819415,0.794242731282617,0.000391991702876748
-0.0576529528754798,0.0279116276744915,0.465984419206585,0.000183743636572632
0.0671298100714574,0.056318141877614,0.279433665181017,0.000200937822696914
0.305693563255718,0.0279874536813178,1.75231387624797,0.000259652415624597
-0.214894610356214,0.0320117999337472,1.24554191785611,0.000528538485769804
0.504567493375407,0.0844740224115452,0.614824029188494,0.000256330580517034
0.059218637660753,0.0263860332891698,1.30723155703545,0.000170582405063086
0.320925840589867,0.0821704446299243,7.03722220086581,0.000244852439357594
0.139848082665188,0.0316927024871289,4.81230715985425,0.000187556698954752
0.611805487417227,0.0254470776357323,17.7581473402934,0.000460958286387963
0.292535068575769,0.0644587599441512,2.21740194987766,0.000491261846152365
0.345861893936322,0.0652340078982499,2.39953679358033,0.000430971949399304
0.31096897232672,0.0307966763789307,2.92098803457757,0.000284872516910986
0.157090872047949,0.0866365536279834,0.054102202297718,0.000182698101407337
0.542058309197957,0.0178749622555571,1.26908414482022,0.000549141671183016
0.0933540803000104,0.0174672023094482,10.9739645070019,0.000184579842692107
0.241866241098551,0.0300362266145966,9.4841835668072,0.000203101155872608
0.296231410487138,0.118671003291416,0.454764305303827,0.000240126540369673
0.263519958085867,0.109369803603341,0.420880927386206,0.000281152057174012
0.224626246102793,0.0134190242023413,3.75995264274489,0.000330493663378909
0.227803762137806,0.0476325049077966,1.84005264096048,0.00017641213696018
0.141591792092457,0.0107236843593065,0.0310866030251845,0.000159505199567582
0.13576271522111,0.048229997181906,0.568422829496249,0.000500952409123188
-0.088154840623155,0.058980680612547,3.18027821214916,0.000198119617139247
0.0137930979604213,0.0716761405263951,2.16598503059182,0.000162289495567167
0.322134045354703,0.0180620378615412,0.88602701154298,0.000287482199804494
0.33476814684576,0.0233353911655416,0.0873833140695578,0.000269956586455083
0.107592155049438,0.0309501742543649,2.07019006824266,0.000312070673489787
0.119425003356081,0.0369949974204323,1.91152872583849,0.000243524843835256
0.285393125358787,0.0336929779364053,0.025902835354493,0.000402333951993212
0.640564718923832,0.185841460576124,6.33688629921145,0.000366281167201682
0.573707605853027,0.0959683598730676,7.8300273027375,0.000449444803543668
0.675777495812363,0.0700639965842811,7.09608840863156,0.000322071400745226
-0.0142002022914231,0.00884608351602695,0.0929698580755207,0.000163341165024257
-0.0155302771980525,0.023706785058335,0.262489012051485,0.000158907979239439
0.251018027938956,0.0229032454485472,4.35288137212101,0.000224207609847757
-0.00566639542103306,0.0368019985953235,0.711455771667074,0.000210703909372325
0.27091747568255,0.0194973125530641,1.87477835400433,0.000280754525914278
0.229016676715743,0.0136393360765841,5.08320627829653,0.000205374516579013
0.24278373857047,0.025781874091446,0.0721015166804212,0.000466040880400734
-0.098825070558826,0.0203979968473558,3.08753796261148,0.000178169258252628
0.00612693165567332,0.0166739484303239,0.057424401627073,0.000214279094503627
-0.0594593842215148,0.0317847835207112,10.9396639862167,0.00036638717876804
0.0802873833741179,0.0322414527923333,11.166956046158,0.000355107160723409
-0.0121716857824576,0.031080136010022,5.63951686657391,0.0001642652100196
0.448770767198555,0.0678607320782444,0.00115737936187225,0.000263813422028525
0.667962880935163,0.095542573172392,0.0149061115725561,0.000192065216321465
0.785368867656435,0.150103377746229,2.42426457527839,0.000192473906478364
-0.132038400199875,0.0306867383635938,8.10549277838274,0.000177428832767649
-0.0508736510162952,0.0110183965476821,7.24812255371314,0.000169691076088935
0.279491529283161,0.015586992242493,0.606335868418354,0.000218550242367237
0.525352945416654,0.0981808776557102,1.58624394743526,0.000457738451924463
0.120870876860051,0.0272010264678387,0.543567894309169,0.000302751052053826
0.300192989623162,0.0389236370465527,1.78293387025238,0.000249995671108091
-0.0491872979006329,0.0293797293483903,2.21843353207285,0.000454610512152247
0.0149352312533761,0.0418975900805962,0.827915113105682,0.000177495969573853
0.407257701933454,0.0809697014377119,0.846923234867168,0.00039384288816567
0.573959064001237,0.0438255271644424,2.38284433195341,0.000639657425222201
0.311485903530145,0.0327121752518074,0.293836914161952,0.000263138362429197
0.690115902022924,0.0258824617216932,5.27704875149693,0.000383118298070755
0.126096547367457,0.0470668774082054,0.313697785632626,0.000413546167104373
-0.0243119399229407,0.0184181045018242,1.72876204286958,0.000160509661423327
-0.0576443480364934,0.0124680549169956,2.41726068094978,0.000171515456548888
0.0616986152211044,0.0573442556834358,0.481589253074696,0.000533741054003852
-0.140334368453482,0.0656274166025925,0.701350127775098,0.000346857542257211
0.0114556017913126,0.0630967894327472,1.10051879869343,0.000286305781473728
0.199035245035033,0.041794135260482,1.28290284533626,0.000222492146716822
0.115774936362422,0.0231589846926676,0.00903593805004005,0.000307320410631058
0.163896619841557,0.0255917981747599,0.23100336924539,0.000158611513996043
-0.12934559077321,0.0413315355128834,1.10711986001506,0.000119923676949379
0.0305146897064708,0.016471863814736,0.00766513592095934,0.000180536602002436
-0.0795939528559618,0.0196002183991443,1.12363814122968,0.000170410064919976
0.00397417507601957,0.107912484707139,2.19731880776501,0.00053348591257325
-0.0707451909303283,0.0704980120675166,0.503985158097131,0.000348961330458566
-0.047355149524386,0.0444783022101922,1.93790222574476,0.000269459885323883
-0.126244414201801,0.0211817954515003,0.432168445126526,0.000141362271198729
