"predictions","variance.estimates","debiased.error","excess.error"
0.0472674698665202,0.0317984725695711,11.0228603530564,4.66854258878017e-05
0.0353546122703195,0.0489347179901492,8.05174547394642,3.87032700976687e-05
-0.0132503710233776,0.0613696878533814,10.8803815684257,3.82283696629198e-05
0.0221792337799575,0.0414370923933912,9.20744556077999,3.35019741128507e-05
-0.0385852245640699,0.0518169675180436,5.24671463064662,3.66916392891988e-05
0.00125338372864732,0.0465835293591449,11.4763473889849,4.09181475515593e-05
-0.163856882425723,0.0636554805724528,1.53485230616718,8.02501776068129e-05
-0.118705040898492,0.0137112249189731,1.90044043788883,7.75376034651705e-05
-0.268626277528643,0.0264745431832467,2.312406567168,7.99420007222464e-05
0.0392291004286457,0.0300342544367062,4.60981012993999,4.14125056736841e-05
0.04897818914342,0.0204256424235635,4.48963878496158,4.65344289726734e-05
0.0298197911521009,0.0405620073934892,2.22922828868752,3.82504853936475e-05
-0.14819964028899,0.0232736674150253,2.91991113135582,4.8107435497648e-05
-0.24410459585038,0.0552899380827753,1.99949025187927,7.20211929622343e-05
-0.278306181314167,0.0307772225902849,2.32985607092624,6.82377298349394e-05
-0.1123882243766,0.0652489309160148,1.19804533366257,6.48193984122657e-05
0.0326181701697097,0.0232466449000096,0.017534396909752,4.2918286672666e-05
-0.252401599794607,0.0130277858443495,1.78816078722818,6.02442727338011e-05
-0.292225533940143,0.0271833707093019,0.135766267480034,7.64371839633957e-05
-0.210754519936714,0.022913215279541,0.0476456551560031,8.25356626549485e-05
-0.17614529650492,0.0468067868994317,0.418454362685714,6.42465320245439e-05
0.0456433527541099,0.046873696562473,0.0699069621937696,5.36345606762723e-05
-0.319123269051705,0.0441043163558893,1.51802137112496,5.19758574129096e-05
-0.0745867367805098,0.0455548767859035,2.56034979575914,0.000369618740749211
0.0153397141633143,0.0223705345277067,1.80234848704496,4.7906234413519e-05
0.0548178076523811,0.0107676395792625,0.903437241488297,4.04776940943252e-05
-0.0932708819978259,0.140807477055285,2.10120428785109,4.41948808238761e-05
0.00317599194138955,0.0653071857100467,0.517059393209816,4.47559680905896e-05
-0.323302794271108,0.0494316667635725,2.58204851987484,5.84126281545379e-05
-0.0404655553451168,0.0239523492431281,4.64067857148431,4.92261222759249e-05
-0.243268676542259,0.0447969143671217,1.11518666970542,5.95800749569011e-05
-0.0417110552401538,0.0471388081827046,2.03453376084508,4.41236206116865e-05
0.130654830805816,0.0967378730320975,0.65156962970303,4.78191764459662e-05
0.139451922314597,0.00621193920689551,1.18327287319724,3.83183943566522e-05
0.0466374695728769,0.0185398130757736,4.0935868712104,4.21102705594299e-05
0.00432367465412437,0.0305729767670847,10.6230875040549,7.02499492887675e-05
-0.12647900393459,0.0521339240268158,23.7722103762776,4.83806025767151e-05
-0.248287043230618,0.0194870565920097,1.02542592939055,9.01050845707813e-05
-0.159149120713114,0.0689679749200709,5.09169534493632,9.35238980406185e-05
-0.366820783364308,0.0310935196180261,0.195785019254385,6.84703411204931e-05
-0.263498469796528,0.063379573575157,0.670714810097068,6.53740383713451e-05
-0.0882762597797924,0.101742758077247,1.64065675107354,0.000485789056633086
-0.183077307331646,0.019073869964842,2.13765480814508,7.66743293406429e-05
-0.151207661501857,0.0361279843208255,3.7356128493153,5.8861350555667e-05
-0.172971025696094,0.0667486480972354,0.119917133985042,8.20772470982836e-05
-0.212880400839989,0.0485611393973069,9.51395928249548,6.36780838301718e-05
0.0774155172563806,0.0161842881268356,1.70521460684186,5.75041940054147e-05
-0.0129252996362332,0.0750536737129316,1.32343816193883,4.56300832024875e-05
-0.190422867545766,0.040241999621101,0.448005114985452,6.7843862410216e-05
-0.182093917939769,0.027269131081785,0.694960334119089,7.02287295622191e-05
-0.179833087461996,0.0443378197266468,0.780645281141987,5.78286248980157e-05
-0.207020989023909,0.059613843972758,0.163626009957092,6.69758791403866e-05
-0.269653519705435,0.0711958688266462,1.62285597471138,7.86006311783693e-05
0.0321108610509432,0.0403493679639976,9.2293389702333,3.76872420237198e-05
