"predictions","variance.estimates","debiased.error","excess.error"
0.393596757217732,0.0223501000309612,1.15811963664428,5.73793415420459e-05
0.245807887704096,0.0119457554558682,1.56707839788748,0.000126357840440147
0.506723028420591,0.0730496291831455,2.87896159974276,8.20862209627192e-05
0.337806835349361,0.086762768683184,0.478050891689904,8.00305126211268e-05
0.638915671820706,0.00861215548448709,0.0861515093661526,8.12863603256957e-05
0.17100967078822,0.0243768046647925,1.52757436767526,0.000108405251028791
0.422073504442488,0.0545417857800631,0.648081716084178,5.8792518993278e-05
0.44974261415578,0.0298626717883092,32.5198057887064,0.000345108311334926
0.533400378693088,0.0338223104821716,0.563164100350945,0.000119328998053247
0.126445638345603,0.0137652758507986,2.21580945425605,0.000166767106818444
0.330001029073718,0.0266503748697903,0.396867095275211,7.36139781196817e-05
0.481128897401564,0.0214906423966111,0.743116902794471,6.19062894260814e-05
0.0966316535933725,0.00773726815246504,0.0994472675241754,0.000138514008804411
0.422129180333542,0.0324692549208886,5.57570110540637,0.000112612439617761
0.179031573451852,0.0116706257528386,0.215068435817505,8.83709531175298e-05
0.285243682730726,0.0179679533170992,0.677923000035808,0.000201589390979444
0.233886022213113,0.0159372910451743,1.76592158035665,0.000173851727512601
0.38746198938148,0.0103185080152475,1.2752118458463,9.33012932019998e-05
0.227297173363245,0.0176428920619896,2.33779165833086,0.000151781127243144
0.519232903080254,0.0933332843756333,0.153423835478283,0.000284938378454568
0.357016621349663,0.0158564947954498,0.0973006202277635,0.000142384655446034
0.49052639881569,0.0176845467635642,0.0862182016828317,0.000284634439295087
0.489378058695256,0.0195368409823991,3.63079330874053,0.00026983354728558
0.284182262425269,0.0152492771531113,0.110431118786281,0.000130213459198341
0.226436237487893,0.0374898190508321,0.577581127213877,0.000103652917222501
0.196703832996632,0.0407354173954391,0.674545372440731,0.000208991117023526
0.26912845392304,0.0314363846403316,0.840610445910665,0.000190032133555956
0.267666738049712,0.0626639379340954,0.143143464902675,0.00026178100345117
0.34326833385227,0.0419782286073469,5.33336366418926,0.000116199198987382
0.487871624307564,0.0514012736648026,1.4081775178779,0.000251737986986191
0.260882032585002,0.0243892194375759,0.0368825929214833,8.79300378502474e-05
0.238263000001236,0.0200803910964174,0.14924946373361,8.88961466018671e-05
0.0879837832073196,0.0564460783446925,0.00374815045919174,0.000126158503406007
0.386208856755851,0.0814125172102677,0.794650159067945,0.00013798613239771
0.270622781084531,0.0525522358115064,0.586701356830338,7.52780433210596e-05
0.451450708488118,0.0422131742964989,5.15468135968428,5.11027281512552e-05
0.232483804483158,0.0419368971288619,0.0548634762197152,9.26752221281975e-05
0.408363094695354,0.038836558270622,1.91311225424074,0.000108033373012728
0.451203365262237,0.0410590512553987,0.681008848389597,0.000183119603154717
0.279507711242082,0.0282362646032135,4.24070129879439,0.000229359646996802
0.620114590635641,0.102224113888947,0.776714484847057,0.000348561673333932
0.158897186684219,0.00939850788822157,0.321527689813371,0.000172633257270582
0.145253837042727,0.076582699170638,1.93384246089879,0.000387575761420217
0.423041673390744,0.0499367384628812,0.178733346197867,6.70556197080165e-05
0.24376433173275,0.0263480081569489,0.436543366443628,9.99432345135355e-05
0.660442807505734,0.0351675775232999,3.21725440805865,0.000217311918208844
0.215560274390907,0.0111437704683124,0.200685000044055,0.000220320315193848
0.50146591852102,0.0386996626729734,0.763601506473702,7.83690498301838e-05
0.16445831437943,0.0247097636061641,0.214729115563381,0.000156293224128241
0.16250103135977,0.00527605838455982,0.741001243951035,0.000169679082556328
0.202008945494721,0.0103854916466225,0.272417046297558,6.18464437210275e-05
0.402016386048932,0.0248307627869004,0.032833169201644,0.000154485129319785
0.361601064350551,0.0300162510326353,0.0466565026506163,0.000177982501862421
0.330577487341904,0.0419017539931661,0.0799700196974731,8.6584082638752e-05
0.415981957147843,0.0292095150372621,3.0004742849571,0.000150726061645709
0.314715934304321,0.0135248202754824,2.48601357744722,0.000289074532926124
0.506140352101349,0.0246005753749376,0.106462770300529,0.000168474916280537
0.202507118470632,0.0509961728803058,0.434755675664796,0.000210386777599437
0.36749847157588,0.0204530390316478,2.66083958223341,0.000169215881909054
0.635397456244994,0.0689462556611085,0.000355622266628654,0.000250413007831637
0.534215710400916,0.0487629502234468,0.863174430959902,0.000269323138540907
0.358741037257674,0.01365755968976,2.0699575486026,0.000213815161671927
0.268303250103946,0.0422502302605306,0.0089721040832299,0.000133789798701467
0.275313292458143,0.0947551368509303,2.68559658023762,7.99069806362043e-05
0.37682973072601,0.0629665296161758,0.270621240842501,0.00010988012104177
0.302909908096537,0.0467217346302738,2.14006998572623,0.000102323010316681
0.148578670433931,0.0416221942319686,0.171120499281947,0.000241008248128476
0.153059746866089,0.0194308063414644,0.00647946476990491,5.8121657562259e-05
0.34742430328335,0.028122994557753,0.818466536863459,0.000203348563488012
0.330317097660455,0.0171735839942258,0.173863110351153,7.6167947880117e-05
0.416638305278968,0.0127568858532215,0.0235679602361565,0.000179580304595761
