"predictions","variance.estimates","debiased.error","excess.error"
-0.0925972364288428,0.0276221380508147,1.9909463029394,0.000118915247585659
0.140571401848506,0.0294796290672588,1.73178975570903,0.00016889036802306
-0.0354050439413764,0.0257778444331988,3.81351178101602,0.000125623406350161
0.0394897011280523,0.0177847872613384,0.209215521132839,0.000135249098911708
-0.0184880044839681,0.0340740068288223,0.272811240825535,0.000130615783572443
0.0899730439776634,0.023618442653326,2.85915179750789,0.00015389503712656
-0.106927392921167,0.0324369749890115,0.439437190320363,0.000133498939843523
0.0212812008597684,0.0489696528083415,28.2425536324326,0.000145005512415314
-0.0599432954708937,0.0340525600525138,0.490564450692325,0.000196018619001069
0.107189435591179,0.0192680341191942,1.66246616301644,9.51428507670839e-05
0.0593484278045007,0.0275429645233227,0.105659011886511,0.00015591005823458
-0.0286256516794546,0.0296711560221334,0.00210937891980969,0.000101514994980613
0.0232161110535279,0.00606605631292812,0.00328229227098742,8.9853760944387e-05
0.0298836160861357,0.0249280927402778,1.01718334881954,0.00014251651686774
0.0577357517155095,0.00476747856568066,0.0708355718214263,8.23976174016195e-05
-0.0230221940249577,0.0153906295787912,0.491616801905044,8.9681877468085e-05
-0.034285354354525,0.0239854131640348,1.25010894072167,0.00010393543137253
-0.0264901695528292,0.012848749016608,1.39334880479874,8.67823402371453e-05
0.00691346592177791,0.0207142250843354,1.73952365708616,0.000121243129983783
-0.0684510049765459,0.00676900501552435,0.18079515361426,0.000129847636258653
-0.0772726417878676,0.00336387255922379,-3.12906248764187e-05,0.00014503695549295
-0.0616680957248615,0.0414011060502222,0.120738272163993,0.000141115971898699
-0.052286592844108,0.0294220510231036,3.93751018828358,0.000116847215833235
-0.00449348305883161,0.0162547404188279,0.495697267015854,0.000265840488810786
-0.00876456439080699,0.0129574908654671,1.09067001671416,8.66307221184583e-05
-0.0413046644518474,0.0137198446818068,0.464293829119109,0.000238336813100925
-0.0979261345384864,0.0375309919124401,0.841767902360484,0.000195483088586095
-0.0212731025950742,0.0217353149816783,0.0379014114403856,0.000141775110652024
-0.00758964730470936,0.0364407615667725,2.89628867340933,0.000110467348807564
-0.0372457494609012,0.0237522249876098,1.56166993881558,0.000148504294500929
-0.0280360814513293,0.00573996639328123,0.159785370216575,0.000144335385320686
-0.0596532003057346,0.0170581868494331,0.564985366229597,0.000145037362243899
0.0956705919473843,0.0142917525440222,0.207897392839946,0.000132559791256519
-0.00351582261998063,0.0469371399494816,2.61698928671175,0.000126580770407504
-0.00415584202643001,0.027091741993023,0.827274800537331,0.000117527061867495
-0.108561547163355,0.020503014450545,4.73369785816681,8.42325979244145e-05
0.0221626754233137,0.0267938430723264,0.0122777876586934,0.000125606625012376
-0.059918275003516,0.00817230016046456,0.776056776697481,0.00013065008215245
-0.097387213678828,0.021850867227298,0.497689449090327,0.000130084803021155
-0.0549204572003934,0.0336460493557099,3.78757536630844,0.000135600671243839
-0.0690569039310249,0.013249681269206,0.135438675392871,0.000119770363874091
-0.0479269412766375,0.00896858355647182,0.179928687958455,0.000142944209055097
0.0520416517766595,0.02066418616737,1.45457606628306,0.000235645632008324
-0.222804341695318,0.02056105471467,0.0344415984760698,8.87264874877982e-05
0.0129661308785919,0.0195558031421702,0.72101247711968,0.00011703114765837
-0.0816274076668927,0.0479058016116582,3.65836925251683,0.000133341031394102
-0.00557836778234697,0.00778343109519536,0.402568919706743,0.000138505033924704
-0.0429580849421949,0.0530587749804654,1.02692404994526,0.000117854895989526
-0.0755752399824301,0.00847471928696154,0.0282269779066059,0.000137727106873026
-0.0441477849807253,0.00466391777775591,0.351881708407017,0.000157429996208789
-0.0243749795950765,0.0281608399498122,0.0220924893983858,0.000134103362181873
-0.0297926981047838,0.0118683147821985,0.000453737447582623,0.000128137245236722
-0.0525473954469272,0.00533076039818313,0.164248502295492,0.000136676684690397
-0.00400209874208913,0.00525659930058268,0.0362785575862548,0.000166549609360096
-0.0402119529615924,0.00447537084818161,1.39219347517979,0.000165558000465313
-0.00722646184580355,0.00951852984724889,4.22651361182691,0.000194303139307607
0.0423311415679243,0.0393394727480829,0.387152836599168,0.000160465631143383
-0.0387477782728327,0.0393707058671656,0.206082575235327,0.000158008992733337
-0.0640454344749547,0.00946755349901563,1.80148677132486,0.000103854459744169
-0.1164093397936,0.0302963202885563,0.0700265162804695,0.000133895961065163
-0.10542229550593,0.024590111590502,1.66480568974736,0.000147407696194933
0.00322667498305865,0.0152267502929199,1.63581052699508,0.000123269238217963
-0.0734306794495316,0.011880037729917,0.0570365402510182,9.36480608076728e-05
0.00780296919964553,0.0199105249532898,2.83172740033969,0.000147792150306154
0.00183666312908942,0.0164660217745237,0.105747999057069,0.000123188384573438
-0.0564164563729634,0.0284746615551814,1.55574469864653,8.07469790038481e-05
0.039165452144948,0.01395349604681,0.396318247219457,0.000133764968434806
-0.045913668249417,0.0108127997863129,0.00552992719677961,7.00495301631144e-05
-0.0381754059455385,0.00528591092203947,0.373944191953601,0.000107244339228596
-0.000662260598722278,0.0119354349985272,0.104519081605572,6.2316591803351e-05
-0.108670445223202,0.0110475084132075,0.0770449630094344,9.663590557535e-05
-0.134746619761687,0.00729472380299082,0.0248644700821363,0.000101061367726763
0.0270915164806712,0.0225263354352504,0.0603505926928823,7.20523489317159e-05
0.126367990641476,0.0190414672823922,0.448758071145416,0.000163247470082065
0.00514247307175266,0.0132618139555602,0.241514058177863,8.23488467852398e-05
0.00710658669732769,0.0274286568324249,0.690606299617845,7.30998721498251e-05
0.0661375204736783,0.0502181632685577,0.258624089373951,0.000228631711038709
0.0910564894420649,0.0211507154545787,0.325109711696032,0.000190852854599342
0.0911816633126802,0.01434966121785,0.151982736927757,0.000162129347376088
0.0271752115269087,0.0164854585625252,0.882561360187417,0.000143685455875228
-0.121922507278703,0.0319809959620881,0.217903757331426,0.000132206758545695
0.10886137567946,0.0495026107767866,0.023616677519664,0.000184537684769138
0.0158801086269048,0.0118939374089111,0.00014696007454843,0.000245056065937481
0.0665707780337187,0.0239307345530436,0.0651342517531187,0.000197997482125211
0.0472825973926255,0.0397783818778113,5.60854844080758,0.000121306661441836
-0.0255585249818546,0.040972143458562,1.40709895758928,0.000110080034682115
-0.0801246968626247,0.0296275753982795,-1.08223919803929e-05,0.000149176273698599
0.000356253203741573,0.00927101598600965,0.064523511119546,0.000176534789099817
-0.0450494656960042,0.0140939578636877,0.0554726227358376,0.000130838857127164
-0.0533698597928457,0.0152372126662532,0.0746046192661212,0.00012339685060679
-0.0110028621172296,0.0322637366717744,0.136131841079777,0.000154802941804858
-0.00820516493818425,0.00629121760193316,0.863180258161397,0.00014924150494929
-0.11070052216034,0.0127806695451521,1.43640868029825,0.000150296419912248
-0.0240132529566174,0.0244182568899496,4.1123201889334,0.000145048427040688
-0.0494139082193007,0.0361385532256527,1.71246880187209,0.000122966729490515
0.00929154120994812,0.0228120940264664,0.306367456362103,8.42299456689206e-05
-0.0338520479649823,0.0132199837058356,0.038774830225643,6.38423290236428e-05
-0.046830311939251,0.00510076207727098,0.0298647569200854,0.000109938265799303
-0.0480860063749839,0.00899443349677114,1.4633574987384,7.16950160278769e-05
-0.0652113170762736,0.0317269931529469,1.93871478310255,0.00014439783588072
0.0222200733387132,0.0212403380867863,1.04958190070473,0.00016062534321776
0.0772034039876892,0.016598949527217,0.54553299890476,0.000129507502916912
0.0565836274219965,0.00559389728420097,0.188731594841777,0.00014827419951236
0.0171879565309897,0.00789809874104798,5.33214171893541,9.94518950140122e-05
0.0452945041267469,0.00801866775696572,2.195706135947,9.36142823372738e-05
-0.0949183698594886,0.0146751068827057,0.350980690370715,9.17335361571562e-05
-0.00162215405607586,0.0107718559420362,0.000424603049218694,0.000255390260395852
0.0753504947104606,0.0393272160793128,0.759451123992507,0.000118195753190113
-0.0702998426809314,0.0421599017242761,0.849587419613178,0.000141685673056702
-0.0386040757399006,0.0407080784332052,0.0760103895929051,0.000150556871494247
0.0302015703472631,0.0155218691675212,0.217784289501304,0.000130562287258272
0.0136803580243432,0.0125313796823203,2.82038336044021,0.000147269443591724
-0.0417561004460173,0.0356966963327208,7.81778419614242,0.000142936605207187
0.0481087786946178,0.0163643656500072,0.886684762259583,0.000253050033306101
0.00502462501035383,0.0318492989220324,0.00305671630484243,0.000181303935316993
