"predictions","variance.estimates","debiased.error","excess.error"
0.0829316928674963,0.00992330238959059,10.8896243219103,0.000256179969827092
0.206324600180887,0.0520705129343819,7.84077300279328,0.000167843084160852
0.116794011446984,0.0200405975364941,10.2413532578902,0.000200972396765878
0.18626272761566,0.0336726426528151,8.24350463595075,0.000167687945775321
0.12138571829128,0.0293827979444431,4.69085050253139,0.000217862653217881
0.0939620319340339,0.0720767999289371,9.28970479155313,0.000455448050129468
-0.00018184370981737,0.0504884499872847,1.07968109238748,0.000306733000619683
0.119399709223873,0.0369474198652932,2.72116820409293,0.000219578513233526
0.112653737526515,0.0201834774335385,3.2888040018742,0.000466520451660138
0.19972550500402,0.0267211565161246,4.01482024010594,0.000197283879214898
0.0998969262525954,0.0358026407862623,3.19272978230886,0.000312862707915165
0.142985397694756,0.036677137998754,1.57895499576127,0.000551595629570912
0.232355915887579,0.0476597817826837,3.44415923034706,0.000203754943477664
0.167337398677144,0.0230497158753961,1.36520974382523,0.000263129261479661
0.114929638649529,0.00780795530807129,2.88484856568213,0.000237550002627464
0.140063402114822,0.0106562800001061,0.776115307182593,0.000506665865019746
0.13246511787891,0.02066784866077,0.072466335658928,0.000351560392618246
0.11421074396863,0.0132215340762152,1.6856693926773,0.000343881947309991
0.197036635346941,0.0169346659852416,0.172186963649172,0.000290512891454187
0.154566228728477,0.0217463304237367,0.0991270112140416,0.000325357394967304
0.106179432938583,0.0312130810912077,0.667446641223744,0.000277333252080233
0.0156275059316733,0.0161550490449307,0.196282204984427,0.00032683328716827
0.0484359849765723,0.0243521962867527,1.47976534662621,0.000263109660005933
0.131478041616688,0.0277779809388461,2.00477874562679,0.000339440941698625
0.140355088311482,0.0140594936613468,1.57282175318117,0.000278046684068737
0.141926983299675,0.0138624764329669,0.568032823558826,0.000463596435326801
0.196224733595592,0.0248762805637621,1.98019250766852,0.000150322703704266
0.155544165001991,0.035945202931573,0.387511486106463,0.000577204199630215
0.13936194417857,0.02718167104489,2.73285770634073,0.000238758379775889
0.110014628064474,0.041674508155865,4.36898438962748,0.000173992008984901
0.0905771541301224,0.0147722219029532,1.25963239639652,0.000287536722749814
0.143547304112575,0.0203950840699965,1.87631019281328,0.000230825834399518
-0.00523190939765349,0.0545545159072109,0.669495165165708,0.000297957231193669
0.0823713304764932,0.0183593491605177,0.873499881413325,0.000260200439353843
0.117554429942053,0.0200281434458765,4.33432353730992,0.000184413953797503
0.173770918908358,0.040628289707381,11.9162538850064,0.000307690412974494
0.0858394067488222,0.0122303045912358,26.8028161777802,0.000181156920807919
0.168289002823035,0.0147732256800287,0.590596815171689,0.000284169061477214
0.072966419861655,0.0707792592952792,7.04602299137478,0.000378188638604652
0.1010225070753,0.0301751317973738,0.0570529953860884,0.000280451487115369
0.0613177133178653,0.0167880244933253,1.13514545308587,0.000309403056617977
0.0587753803980304,0.0174010866250346,1.29802452888871,0.000292100556805129
0.117741503709378,0.0221409218015731,2.45167859787568,0.00025659477847534
0.0427630723229148,0.0138951010131061,2.97116062372891,0.000356262395488607
0.116243642659815,0.0101734097123357,0.00529964353572991,0.000242533388811092
0.0401054106464591,0.0658331496591132,12.3616035813773,0.000368444081733153
0.0235317207201998,0.0338102398338995,0.624423482614434,0.000318591505288752
0.130273171865017,0.0130800362890932,1.13621034476239,0.000142751767920135
0.141392004759822,0.0300050580252122,0.745359516953243,0.000205733184375097
0.0866075749292768,0.0216489458813136,0.840652528132966,0.000187590043297061
0.12560431096065,0.0313408779902181,0.893582240844772,0.000195937528582874
0.118446105072855,0.043699839667751,0.0813076508847275,0.000174827517923302
0.147342681687469,0.0511889584249915,2.05038201072344,0.000209475263391901
0.193618389059728,0.0273273687850713,8.43993230965344,0.000184937386672109
0.0477431451705905,0.0354560472469714,4.18530449404691,0.00025283061647496
0.073362730451028,0.0333344159175144,0.26438429789997,0.00034521560511649
0.168964979498497,0.0151202159669426,0.014055436096845,0.000255900891288801
0.137472303506888,0.0302903792611526,2.78306615775382,0.000377756293756718
0.126375602624556,0.00916395282750289,3.54329409200712,0.000480883293248167
0.076944697141366,0.0191145515984563,0.0294731035583762,0.000393778866390436
0.177777975452893,0.0271865720973229,1.87718953495979,0.00023301209723655
0.169424302665484,0.0203709287820472,0.517465650904434,0.000239051681021901
0.168177276290469,0.0128263471054001,3.08625436542475,0.000353847428620025
0.129536680311187,0.0173361361176992,6.4279376687788,0.000281941189857117
0.00276567193631437,0.0472400400571485,0.00482149870680084,0.00035695497322936
0.070948354147731,0.020153661611352,1.68809256008938,0.000188259658918891
0.0263013185625872,0.0146185242980993,4.3546847282449,0.000287326935963363
0.0905514033503732,0.012841196102919,0.333802906937971,0.000451416108722596
0.105714832248782,0.0144337738228075,0.132868715077645,0.000289859983249583
0.164379034248749,0.0212272792659289,0.032925233993039,0.000354383800389956
0.139233499927641,0.016407241327487,0.924246027101481,0.000270300282246539
-0.0297934053737396,0.0300322962226889,3.45347609551634,0.000350927213084888
0.146074606173346,0.0127122205100294,1.23564539961782,0.000323252097420859
0.144786051388311,0.0472351585014086,8.28433856786328,0.000165623891814588
0.180629860906059,0.0417404972776252,0.138186243755486,0.000424977433074254
0.0972729460029703,0.012378998563412,0.102726061235018,0.000320659403237623
0.142586221771744,0.013418919212533,0.415593552588439,0.00055076483782039
0.109079481534253,0.0539916161172379,3.03064022042958,0.000169551032829833
0.177007968894253,0.0144217584284573,1.94007200752107,0.000170078787009813
0.129403829095517,0.0172194990749425,0.750567791658944,0.000156256772374646
0.00312232047337411,0.010096725897187,1.03749773488949,0.000264451620223009
0.131926076071031,0.0240211654443321,2.59362449324383,0.000325746696122971
0.0654538742231857,0.0173434709145147,0.409578821475797,0.000193300249261427
0.159661431155035,0.054340516925888,-9.56376451693977e-05,0.00014991951395452
0.149249621388858,0.0167443491544293,0.761435471208332,0.000235743912989973
0.145692731202227,0.0329609856453654,13.9077854966256,0.000173198454806664
0.135752070649263,0.0117848162457739,2.47939751512345,0.000542087941323761
0.122685178262273,0.0281849026164577,0.902884703852199,0.000180646918622715
0.125271825353401,0.0281241158338549,0.662272620456048,0.000188628693351701
0.165212499610712,0.0239109148989519,15.8694721406835,0.000296363026790523
0.0958833777923648,0.0610354233758394,18.5003208741414,0.000352229236957919
0.0896092887486229,0.0664610634929103,14.290527934137,0.000203276914919227
-0.0293826249278185,0.0487039074699015,11.347564232815,0.000455660329823727
0.0422633210621108,0.0258843510212044,5.89358094591993,0.000131987228516921
0.152734187308163,0.0370904783385264,0.297503349370278,0.000280495506230833
0.193040846533647,0.0225326930125922,0.514479972078304,0.000256963996552661
0.112786888914622,0.0334698851013603,0.520455489622076,0.000266289275610628
0.138883775882081,0.0327076694798839,2.44527006060636,0.000394511829033654
0.0320896171310586,0.00882469560285788,0.0211294612808407,0.000407549009451155
0.0631523305871113,0.0167974183015567,1.81491290282225e-05,0.000183651345306288
0.0960040955238119,0.0225649245332078,0.000485666170503112,0.000182504723189859
0.157888226116969,0.0300093340298819,0.22003379443303,0.000199244486254337
0.171406600279637,0.0111669298689046,2.11277794441988,0.000407537526132804
-0.0294933954052795,0.0592411285222231,6.0153592020495,0.000581674767410873
0.134384646309754,0.0201254519936733,1.94066884657987,0.000167517727450479
0.0645702483717537,0.0381418879616321,5.04529642229154,0.000288114326613829
0.137008174368274,0.0231925425146922,5.10257692421769,0.000181407220114731
0.156870282961587,0.0163634418307086,0.0974190792220254,0.000173959980002498
0.111327330956027,0.0465830291944463,1.33501796901414,0.000271412248236193
-0.029080412158703,0.0253773985436142,0.775529287180923,0.000324657100336509
0.184848810552607,0.0100707509464976,0.476480564198403,0.000294776604285047
0.146418822792575,0.0158888411834247,2.21904157422593,0.000230744274926634
0.0328924109206882,0.0275053908570618,1.27540875044132,0.000465824074359209
0.120439886258595,0.0221769549067568,0.596371678120096,0.000184949071528293
0.146177976218765,0.0512323565906835,1.01841960566723,0.000368150852711186
0.0869362708890637,0.0305250007076221,4.2542684956799,0.000282427631054662
0.148335236218822,0.0441409464398367,5.22130518660215,0.000258205686039963
0.21235714226297,0.00741381071729702,15.7750967890652,0.000303831825542068
-0.0683596235716191,0.024137146116595,1.8942166940728,0.000353485314086777
0.10043579221959,0.0363882386745466,2.04331030455152,0.000382963029739601
0.0975610185768101,0.0155338204745918,2.21481925747269,0.000176773271639541
-0.0215942585138963,0.0308098638691161,0.0689682429045574,0.000318176938022589
0.0991528534412956,0.0157935379481813,2.00932444585752,0.000217025513264668
0.0694250605682704,0.0232734111303816,11.5950222836065,0.000358890492599038
0.0682926840918807,0.0194548607896267,10.8614756110535,0.000514384463305145
0.190739643468424,0.0282640675933868,0.248876113131723,0.000270489241727531
0.172133221782409,0.0348359138082989,0.317400175315275,0.000311517224117997
0.0554482965240735,0.0082555197803958,4.42679148526216,0.00018184949670562
0.21556622146564,0.0277074965974745,1.91442354219528,0.000320769098336348
0.108092858551366,0.0364420899563585,0.0149827535374299,0.00029831984319707
0.139812501232489,0.0155032895619219,0.755842223809255,0.000240161930764658
0.0371733436923876,0.032960883741,3.08847054996544,0.000394719537634371
0.125986608130923,0.0143895610207824,1.94363287643517,0.000218264904861138
0.165961048804304,0.0244163560329751,2.02455488817349,0.000174788325078161
0.175572156543421,0.0563460724384096,0.219909731876094,0.000291212252830834
0.145942619295353,0.0741412522635382,1.62097492801793,0.000242983116100015
0.0424421814625319,0.0311765050343693,1.34155426464302,0.00031021092899213
0.142017988166292,0.0321279110976287,0.0138924715773442,0.000237265840114185
0.00620211920791634,0.0282754247580107,7.73514703467038,0.000268578604885246
-0.0138068277664899,0.0224259523509763,10.015267050558,0.000266853342366149
0.191168168109839,0.024463633185727,9.9301674298641,0.000482465865451544
0.119922334006896,0.0293133950280536,8.18460598034801e-05,0.000370769894964598
0.130694840157024,0.0161017013365208,0.218818485150855,0.000303778021038187
0.115784373584958,0.0332699176022507,4.70660602410309,0.000258518103213079
0.211276346751993,0.00742364893813312,0.829271026018473,0.000225577998053608
