"predictions","variance.estimates","debiased.error","excess.error"
-0.326165735676836,0.0642603392742976,2.72066519962237,0.000257889153566883
-1.06896858349419,0.0682416394293371,3.35286984175643,0.000887219793554622
-0.437307725794414,0.0496397180759018,0.173102884415399,0.000449081108434514
-0.516686107964618,0.0561516415109464,2.32860225591869,0.00061096702241404
0.0570976977491441,0.0717661966163564,0.0207478443863584,0.000382220405976469
-0.389016474683984,0.0191474693349613,0.756224444535676,0.000139005235364344
-0.721765975542422,0.0348838637604644,0.0146436872678443,0.000160983667390558
-0.664793716270149,0.0194233193620277,0.0537734064374236,0.000154740810276357
-1.03861913733275,0.0818969112033377,0.0789512302168124,0.000177813304426722
-0.240853112558397,0.0649783135855514,0.711206764413105,0.000128385093286188
-0.84246932374879,0.0775427253658524,0.0209821708320296,0.000144618086525187
-0.529184363149468,0.0737126866670661,0.289920074853195,0.000454447101082012
-0.533594106559429,0.0465146621878543,1.07881359337897,0.000516080745582322
-0.077429318528529,0.0808150705808436,0.0291291832522694,0.000178507933174947
-0.626460479837185,0.0316917144786795,0.467403115413788,0.000632139422921012
-0.605880425940117,0.0215948756218659,0.881001834583443,0.000724769923820082
-0.409512351339382,0.0557026935684383,0.0319305866910323,0.000171138707548415
-0.521987091935554,0.0690732258996352,0.331169788125342,0.000281892231540049
-0.404237765076831,0.0198136572784506,0.292535092270086,0.000159240531924969
-0.364755818391661,0.135765186011328,0.42958225175354,0.000129648762954172
-0.31834919695544,0.094576022056526,0.477497351410655,0.000145263325525076
-0.308814289939685,0.0453447863194099,0.427305570770421,0.000107672193630794
-0.3203930128064,0.0190175830864827,0.37823361387056,0.000123337335598426
-0.49248476705002,0.0117952055241415,0.569405111551789,0.00031218852560659
-0.581714768648132,0.0185135889155371,1.39805234039836,0.000137738961930054
-0.471448030516525,0.0153691349195044,1.16153845556837,0.000107453533516524
-0.110905996448709,0.0200444281129126,11.8045654958376,9.51805414508561e-05
0.0140989775158006,0.0271679709098776,0.227282780580309,0.000128966622501683
-0.723782231437841,0.0257386272827798,1.97587465583718,0.00076375077292156
-0.527228965778397,0.0590114264409121,0.649559782697368,0.000166234419431171
-0.54173612871322,0.0694220877268577,1.56976581745152,0.000172046642748088
-0.260584791796691,0.0481364362204563,1.03404629622134,0.000132097724075586
-0.305046310075007,0.0688882202056538,1.78791082000048,0.000115601320277342
-0.436908070280859,0.0120380203612201,0.48955846551583,7.26492950866178e-05
-0.471111786948799,0.0441243608038792,0.869733956666114,0.000174160871113389
-1.10026826530579,0.0311642677321799,1.88782676446171e-05,0.000204820375698494
-1.17680873573848,0.0834633190828397,0.613508500206057,0.000191735488084892
-1.03209685598821,0.0280633929730738,0.0408486299335951,0.000204803884422361
-0.432540749696852,0.046005809789204,1.05347314203731,8.40099258957e-05
-0.563067479918502,0.0278423084554589,0.0684075709216406,0.000104724903248494
-0.609908283117794,0.0283712672623383,0.141683278614719,0.000270349569382428
-0.72027992864358,0.0168769980555047,6.83587723586217,0.00057722139955164
-0.289806416564537,0.0702105669803147,2.70662067383177,0.000554607574739448
-0.255159354563026,0.0913384957253083,0.444221220898528,0.000416582429169753
-0.184643397888463,0.0690720795630478,0.289165101085475,0.000434401579091649
-0.791121051461422,0.0151596867441807,5.80727073262615,0.000282948043821887
-0.539146000411779,0.00969895974008619,0.388645218162756,0.000123088544252218
-0.46895849960386,0.0727342550378977,0.000688285015404602,0.000270024664955309
-0.396508348954255,0.0342690367516722,15.0209121130211,0.000137481716920663
-0.590434523643789,0.020673398476926,0.401941268916783,0.000437857099573231
-0.686720040583678,0.0207126172566105,0.0696031365935644,0.000486247079876016
-0.289235936327696,0.0261521372237317,3.69360697592346,0.000246254029507072
-0.620874598179991,0.0127766488741828,6.66496768889482,0.000100453047697422
-0.779840197240663,0.114330062650698,0.272627517577631,0.0001958182200751
-0.579958205279369,0.144642589765621,3.51990236664123,0.00030739727493556
-0.200857170456711,0.0197609022265843,0.00388905999833289,0.000131608115550614
-0.226901050488311,0.016941392668695,1.66803463324735,0.000775077521062675
-0.255982148398931,0.0196895658418562,0.041980452174236,0.000886729313541355
-0.741314382052076,0.0863770810093759,2.0393189268656,0.000343179410153276
-0.626435450719245,0.012438281642441,0.00177999577536061,0.000128551000451888
-0.521892892732004,0.010856706780927,0.16686038920274,8.94331863578856e-05
-0.305119065427475,0.0390583300908216,0.256151992603459,0.000136408263842029
-0.685541453528175,0.0152777366806427,0.121385508040725,0.000167123330898763
-0.601347370473432,0.0298187961315342,2.38833503857022,0.000197759799660664
-0.445690312588915,0.0224315104435185,0.990071640932208,0.000103883023140042
-0.335424317805214,0.0115713470388976,0.345405368499411,9.89927917647306e-05
-0.397309236445225,0.0439922265023412,0.247024477687236,0.000268809198227878
-0.23351797832499,0.0398160372464616,3.11590428793017,9.83054298427554e-05
-0.204887109733797,0.0829775934090027,5.69511688955999,0.000114650333363179
0.214858763556953,0.0273264403986793,0.177099254532921,0.00011973202621777
-0.0685723674385253,0.0460918694554362,1.83872981884718,0.000127546981470477
-0.300853050111885,0.0695360867286311,0.110811199537285,0.000214308595976853
-0.335476913040868,0.0660506004963554,0.436648789759964,0.000216688423631738
-0.273743479925552,0.0656381417167262,0.0431978859897836,0.000179075145869432
-0.724066479343397,0.072797776303873,0.00492898221086056,0.000268075623133707
-0.573625814028927,0.0381287197118676,1.15661553079709,0.000889996117976153
-0.323256248335281,0.0168373211055232,0.00390465796612744,0.000132728649367864
-0.0846365170745293,0.047177835729887,0.355301812172786,0.000149328892080691
-0.332622999867855,0.0399438276846654,0.0905746074368265,0.000141197227454857
-0.413887780329821,0.041326828549374,1.79579273756269,0.000131722539666776
-0.935047074791468,0.0862144046040535,1.02641782190495,0.000215176543203283
-0.561476965812662,0.0670623563805021,0.0150926488907036,0.00045602178939437
-0.597327479438334,0.0960248232675225,0.00946397219931915,0.000503663453020095
-0.795511527288482,0.0663350573687549,0.202824522830727,0.000418912346374575
-0.35149686251148,0.0185857820277245,0.377786051612767,0.00069592811505434
-0.369484713617947,0.0302817541960769,2.64623415445587,0.000623938849509447
-0.498321004754108,0.0634111975119468,3.18155021243663,0.000744552989226673
-0.265777270800889,0.0246288475357044,0.0766976060352162,0.000280638007766528
-1.11706378090515,0.146624452461566,0.196714527379106,9.53268539384999e-05
-0.383055042416171,0.0124600248055866,0.0372595175218669,8.90303690295156e-05
-0.373138057252321,0.00938839558887813,0.800454514466073,8.66480474876881e-05
-0.470327270750288,0.167608700739188,1.16767679094589,0.000657060772480725
-1.15251267725197,0.0483102171939817,0.047535355653123,0.000152422991925406
-0.395818470348319,0.0451420952454785,0.415444679355819,0.000187788685986935
-0.218353608413387,0.0725286611184913,0.0426080427949982,0.000251936314965248
-0.751167553519575,0.0405995720436137,4.36910627168807,0.000239332119762678
-0.618594740574625,0.0715883269826027,0.808629716287035,0.000218789902560773
-0.0808549382631896,0.106064930047969,6.82202459576071,0.000242187357524508
0.0625733977889041,0.0400583148205803,4.62570828484216,0.000165979140210118
-0.241412460355005,0.0362254846359915,0.520901216700772,7.89223156465353e-05
-0.126386973125558,0.0552034394761135,0.100292275302376,7.36638832165171e-05
-0.135744189001115,0.0264278323489615,4.83860232649842,0.000122508942604415
-0.560829335982984,0.0310950376440077,0.00614179126950113,0.000121935550868998
-0.577506953195927,0.0170175077857496,0.533755152725133,0.000145055459253976
-0.307642839877651,0.0235945283088065,0.22224865731344,0.000113720829195734
-0.519218266548447,0.126151589913745,2.75434430756186,0.000119134479137083
0.135573713439063,0.0180144090070809,1.37559748783325,0.000117682880897171
-1.00386668299574,0.0778735327149643,0.885913307984311,0.000467052266590665
-0.144149480246973,0.0174197638542168,0.231078383927344,0.000728383560510624
-0.486091986019755,0.0542642754106704,0.155633970220705,0.000176863911546304
-0.778262165719933,0.0379268060230239,0.693328956232611,0.000382424092480966
-0.359726580765938,0.0580975085839385,0.2117408597529,0.00104980301805279
0.203927275423299,0.03472718124307,0.021658791571078,7.42354822177398e-05
0.258024704940777,0.0366891905472522,0.667450382275291,9.27461816570832e-05
-0.311930990771468,0.0589289112884666,0.000900798581914473,0.000553071122917619
-0.387493761450037,0.023059591602059,0.3005272848059,0.000400735535825516
-0.307007328218473,0.0553034678736977,0.0544189982502979,0.000158529128031483
-0.690623700025286,0.0381063517826015,0.0116497654886148,0.00017467339996433
-0.539143331128701,0.0767242244252755,13.548694498552,0.000195163612797756
-0.590359186471267,0.0447429798465267,0.0227319441531031,0.000180791284726808
-0.666144153837317,0.0296805236738977,0.115159995862184,0.000191800210139038
-0.559460658666952,0.0440646625925391,0.301666986660257,0.000179278955474539
-0.437898990105286,0.0323882564072785,0.710971787368866,0.000685073990778507
-0.252957720420098,0.0329002308075119,10.5379858780366,0.000498999128285644
-0.199424962574063,0.0215205433581035,0.0175375205774825,0.000993294246032841
-0.030859368358738,0.0554165803000454,2.1420221613591,0.000605022060243897
0.00980142634038966,0.0443981462426876,2.55031631262684,0.000590300494640052
-0.0150672371048466,0.0814723176443109,2.41790334771218,0.000592033238369555
-0.0364046486178271,0.221615901466463,2.40055536320954,0.000666416282343489
-0.387665316875395,0.0404541924697749,0.155543026743461,0.000108168647706811
-0.4208004899697,0.0874240608165929,0.854455548345424,0.000151260949973953
-0.441166297911201,0.0166737115116981,4.88065881421807,0.000105142450553267
-0.82050786250045,0.0917424681458041,3.92112184349772,0.000258823968044885
0.295134134347208,0.0122347969635714,0.508710808197031,0.000170718344133966
-0.360086765634952,0.0878899270077017,1.80095293577436,0.000130027264162809
-0.661395467135786,0.0312436413647895,0.199998872985521,0.00120541308667356
-0.32524614397765,0.0439872078176178,0.33896192390867,0.000152396561551356
-0.437522648710001,0.0108164092913461,5.57721063008296,0.000177880979012959
-0.534720422595039,0.035919520988136,1.64615098966846,0.000143347608340106
-0.28229226015189,0.0891967348844365,0.63372733285937,0.000137398461909176
-0.5170421867262,0.0211976392471609,0.623547316632985,0.000120715873357875
-0.602609872039724,0.102717654390717,0.52888452753317,0.000394524638185352
-0.374573021310139,0.0769838566480902,4.08734923548005,0.000135741987035523
-0.252205190216625,0.0560725262267361,0.593820408676527,0.000162357383950971
-0.354294800462687,0.0218481985280762,0.0209303360916806,0.000418134640144972
-0.442057385535539,0.0289233992329101,0.000147983332710601,0.00036054503102518
-0.41525914012965,0.12896237132542,-4.83203570635048e-05,0.000366583306012845
-0.388941822980126,0.0625335732073353,0.241452130109239,0.000382157887838586
-0.40982507110712,0.0566729904580048,0.251627419937169,0.000330868675167935
-0.358560038504647,0.0368483241570012,0.486725843187568,0.000431884959950934
-0.297576245812891,0.0502963399091495,0.490395043099228,0.000140438937251147
-0.377476891923804,0.0381182661516098,10.1335038996816,0.000108702016170934
-0.282519559596937,0.0147789393871355,0.264302669763704,0.000188186641149018
-0.420371450110632,0.032946814806978,0.566155016782602,0.000111755823529938
-0.0436595220019381,0.0619167078369305,-0.000739946741625899,0.000814416015166441
-0.34196257172996,0.0119658985637154,2.66921017113411,0.000103262600859497
-0.413733501685718,0.0399303765458265,20.7871942942577,0.000189757543977986
-0.362719755383287,0.0155209362979648,3.76256284124398,0.00017925658527929
-0.535450466697742,0.122879373254432,3.05185719041286,9.87286267751392e-05
-1.07504370243182,0.34346014637479,0.228730365025248,0.000260137452060661
-0.646530598865525,0.0688044632061943,1.27460436563625,0.000380513264383478
-0.454571781897691,0.0401404432126192,5.01950359625617,0.000320196642279442
-0.640538914383399,0.148400886837828,0.215261347643851,0.000430339782125915
-0.618019670744893,0.133629918261874,0.435501989619051,0.000382078117708827
-0.424897268907087,0.0790750486725664,1.26136404010028,0.000548907334560931
-0.333515436371043,0.0520376243130863,2.82164211920065,0.000478405925996294
-0.320673639162359,0.0152212100592571,0.21041803543009,0.00034706469465073
-0.585845782991522,0.0179727385040732,9.48513580695873,0.000257210666030891
-0.554269526427357,0.0637761269885483,14.689738066081,0.00015410942476366
-0.366009687266812,0.0254635101791378,6.54373092051239,0.000150946916998375
-0.467088210883779,0.029595758973033,4.97841961127532,0.000223871719207219
-0.456151272207849,0.0191317665580313,14.2773632577777,0.000190637963282351
-0.149784120487487,0.0285883637673962,2.37772629304298,0.000346501613782936
-0.536843171408627,0.0318639474059261,0.525963164757778,0.000706762384245717
-0.48469032158086,0.0148360393894754,0.187092050467808,0.000583890639973554
-0.365541150854168,0.00716503898309133,0.217231602963916,0.000373126370022059
-0.381027883579712,0.00756518401457105,0.180991831118252,0.000287633432090338
-0.358221069033169,0.0133099775748361,0.147204249569888,0.000376738919627231
-0.407338732521633,0.0172959715777036,0.121116590642723,0.000388999410480839
-0.453552530372084,0.0220624251519945,0.130582702692903,0.000401501758012842
-0.297681318845772,0.0406525073369551,0.0802237918888717,0.000405479291696186
0.0279706633517073,0.0208168452776812,1.64830184619703,0.000117586007051127
0.024089271450519,0.0356158834175038,3.3296260287565,9.26301877727873e-05
0.176965687089705,0.0321128241738446,2.06699355854476,0.000128092572444066
0.248422771453175,0.030476626301102,2.25179261956986,0.000133380090622468
0.133643357621832,0.0695309170213942,0.975288000661847,0.000141912423117485
0.155433019169883,0.0691302782119168,1.37825311510593,0.000137849247118462
0.178656923069011,0.0232115407303239,0.777630156779825,0.000121392536752242
0.26633852324526,0.0143071241663794,2.59887654046082,0.000123396017436919
0.234010831637049,0.0148580747757967,2.57288548743521,0.000121543774722914
0.224894776513011,0.0157788410915681,4.75508934236595,0.000117711670688784
0.204866373191881,0.030566938434009,4.90199106008375,0.000116066657650338
0.173678233201525,0.0197946915291336,3.99411766729584,0.000106238138577314
0.314511102967641,0.0205612304651552,2.98721966474358,0.000121242271135957
0.0377984582342688,0.012159891723783,5.19955610807,9.08084437021173e-05
-0.195431908481991,0.0225192413451764,1.66733856495543,0.000138973999191596
-0.101378359954337,0.122376878484771,1.71338294098593,0.000118471483253083
-0.229023697364065,0.0714890202543148,0.913193607941021,0.000123725695943179
-0.060270193796809,0.0410897089847715,0.689082793716272,0.0001285663060888
0.00104144668908925,0.108687977768502,0.525468986051227,0.000121144868336631
-0.680714697792153,0.0575527456094627,1.22509966559409,0.00107385545033002
-0.457149901052061,0.0269732083766396,0.535220784217508,8.51369256972973e-05
-0.195348271034313,0.0254657346774451,4.33995776145975,0.000140997908985728
-0.199535135950932,0.0410583236608014,0.282650912218459,0.000159575617465996
-0.120599055012421,0.0214199486074603,0.449379606366237,0.000118724906198626
-0.180776501220103,0.0317124180409229,0.740001669233852,0.000121873809256636
-0.360195061404364,0.0166969459568466,2.49061667947875,0.000107376188076838
-0.208634432351507,0.0122124597432491,5.17858279699028,0.000113945903388936
-1.17974684065152,0.105511404765687,6.06747959608381,0.000798384321244368
-1.36138050317356,0.0683131339636531,0.0163486911153879,0.000838391177823696
-0.259471135912632,0.0238608696429964,0.427602673825607,0.000181134820303557
-0.0609000480353917,0.0282419246275761,0.0100290738189775,8.93491879877608e-05
-0.120386118097841,0.0106924100473373,0.0152286205363763,9.22492224713083e-05
-0.111246126081721,0.0289808981986502,0.00482946566885122,9.47495516155159e-05
-0.0434444751552518,0.0746847948607712,0.0789351189476424,9.03528702842222e-05
-0.0276775832049086,0.0345597807450692,0.0469479605046282,8.88934522041638e-05
-0.0497544187241001,0.052187968393536,0.042869209476308,9.46760880386294e-05
0.021615212945095,0.0217588941599462,0.105116656213344,0.000125493283340827
-0.0405191130658272,0.0272070969417518,0.0658965525995764,0.000132206729162354
-0.0533401876780583,0.0376341996896112,0.070552891569362,0.000132955195519216
-0.193074741028095,0.0179738271122715,1.37518836954795,0.000185716492197822
-0.0721637060123559,0.0251123326934453,0.972671918996561,0.000147272911281561
-0.207930046755289,0.0181448475952545,0.0645334311013448,0.000108472807264741
-0.251308776857936,0.0336660844199561,0.0659167247349161,0.000100900548560224
-0.0579047589550966,0.0116028917733933,0.0423974229940623,0.000173389795925594
-0.00681783177749756,0.00844308309754475,0.0197885202540449,0.000177439909790579
-0.285097042696169,0.0117162725573604,0.593151414427061,0.000118750101750783
-0.188797718986069,0.086687936604656,0.472948044061867,0.000210752692828949
-0.513791267335932,0.0507132729429776,1.28379099426561,0.000247150586059595
-0.598309754183004,0.0918450088789953,0.0232324620197955,0.000140688523520715
-0.580318127763334,0.0506517715224822,0.0443813950991809,0.0001553202937971
-0.488402618797349,0.0525640077459372,0.424636737006643,0.000207564154193852
-0.730793800955611,0.17479155466205,0.0589977380718141,0.000260520917259256
-0.5046385620148,0.186594476775007,1.49412443473697,0.000194048842487418
-0.414227663339477,0.0189185693671242,17.7924989024091,0.000109941340151979
-0.395154545542061,0.0343357304400287,0.0979291182394011,0.000108119565617985
-0.431284444410761,0.0932806970040714,4.70938745248306,0.000116379484946921
-0.484383251276357,0.0192815136485677,0.0364548936233784,0.000128260961269393
-0.430092372974158,0.0121081180172662,0.252143273985021,0.000156605855355343
-0.298355583672231,0.0520600951036733,4.05537968046344,0.000140016669107754
-0.323201515487834,0.0158600794911573,0.309056729024494,0.000144382944772209
-0.374963222973001,0.0562527530088883,0.341237378839226,0.000127451607664286
-0.504495791829433,0.117062003448439,1.13162511961245,0.00014570440615126
-0.520517405819378,0.0580574370700033,2.76478304535293,0.000148651394130072
