"predictions","variance.estimates","debiased.error","excess.error"
-0.109898318582339,0.0250023546402504,1.07263666633215,6.35259346955681e-05
-0.121000834243591,0.0105429641630826,1.32604040211406,8.20965235343722e-05
0.0358443063240348,0.026015649071899,3.08614050849639,8.10605605205569e-05
-0.072270911053062,0.0171926725716343,0.554516801543084,8.18155881954294e-05
-0.00964684661744579,0.0490212479462835,0.0318606485511581,7.47335910772256e-05
-0.110980278801346,0.0203122420483348,1.72848925073348,0.000390164095999008
-5.41950617562715e-06,0.0489625040584268,0.569873873862669,9.53680263177676e-05
0.0569032632188009,0.0484473887046686,29.1019349012009,0.000459243396463194
-0.0413687258648336,0.0120157755927598,0.38573560902944,6.28397972398602e-05
-0.0753209603340219,0.0448616951535571,2.29663298184564,7.50905227337739e-05
-0.014310090267788,0.0153932159249659,0.420229357460434,0.000114880638047582
-0.0292695132387778,0.0293674277467597,0.620839521194306,6.45802562676382e-05
-0.0691205185571052,0.00591943683181625,0.0993760088676173,0.000175239319863071
-0.0998282286779522,0.05839286987195,5.2218175881053,7.30585090606852e-05
-0.0358204679657414,0.0154812815761636,0.236250968749958,0.000360237333484717
-0.10555328138105,0.0113302219308905,0.436385457614706,5.95178522485115e-05
-0.124521821880049,0.0237432237738527,1.40278827426312,8.53845302932936e-05
-0.0143345089074518,0.00871093709803156,1.20917164911677,4.91062506701013e-05
-0.0570706282107561,0.0267027665831985,2.0282054996575,8.8917884806358e-05
-0.159482163757478,0.0925029248143433,0.422341602193567,6.82637262977937e-05
-0.0777533909679003,0.016027800227861,0.0314287055886366,6.9574332534898e-05
-0.11904443420754,0.0343783874673776,0.328031455902329,6.96744118855493e-05
-0.193898302411167,0.0364971721792559,4.73650690289299,7.11700180547778e-05
-0.0878407402364953,0.0326490057062424,0.178460848410394,8.16856600369286e-05
-0.0280592339253804,0.0180105090194987,0.406269128905127,9.05309453875385e-05
-0.204891593632426,0.0287629657218348,0.748388372585979,0.000252785418481547
-0.0636440140158706,0.00803052661823935,1.13407719991701,7.75822867348978e-05
-0.153675121034244,0.0356925076194405,0.0438640246181628,8.68586231871635e-05
-0.0112285181792739,0.0460738267279889,5.06207532271917,6.59043419582617e-05
-0.110739069151204,0.0309225005873751,2.11880079562109,7.76382003169514e-05
-0.016128841671709,0.00598139465232264,0.0319519457587071,7.79523478542585e-05
-0.0418928688008494,0.00663999847532069,0.130968307126846,7.77775313951337e-05
-0.0721691812178794,0.0431170985432475,0.0276001775770146,0.000139494508712586
-0.0490365142918239,0.0691192172329163,0.995319065484935,9.13214031582653e-05
-0.0640820780888385,0.0413641464325774,0.517886694395644,7.44659562541905e-05
-0.0812863898615441,0.0259419117281132,5.55401931435396,5.79387234866924e-05
-0.103551254368888,0.0215374835168832,0.0902424740862927,6.93363955358702e-05
0.0284070215756518,0.0165669165544908,1.78610799610142,9.26229172245285e-05
-0.108779707262605,0.00771655032223023,1.03975379300358,8.43929818264526e-05
-0.0123403816718812,0.0577226250522198,5.36715113674873,0.000151614982716944
-0.15954011648028,0.0373923118676214,0.28114623171296,8.11403322347273e-05
-0.130963142966203,0.0105092327580587,0.266368811304833,0.000108494373920179
-0.0587526175597149,0.00748857359822701,2.43424467492691,0.000273652197264696
-0.131230296535841,0.0288659131772718,0.229542122891419,5.17017876478793e-05
-0.0425573907877335,0.00681181265788442,0.537766428960679,7.94975659577707e-05
-0.15069037258779,0.0195730880135477,4.54699868885204,7.46916038800024e-05
-0.0522506192109532,0.00634966808565355,0.342410285991011,4.67477848057005e-05
0.0402130027190814,0.0952105612494009,0.732321414409431,6.81579688312306e-05
-0.0553890654214541,0.0108825231927097,0.151721083142506,7.66700827465424e-05
-0.0497843993781139,0.0335960615908948,0.629876195954866,6.94558712240815e-05
-0.0502777783452888,0.0154554480913351,0.332450916483129,5.07000147114786e-05
-0.00475053262450387,0.00680324805109065,0.0109715123096155,7.25801272762193e-05
-0.0120375292546401,0.00788152701918748,0.224816810021159,7.20291394715672e-05
0.0145275859005943,0.00536293427198647,0.0843666415517068,7.52545024747497e-05
