"predictions","variance.estimates","debiased.error","excess.error"
-0.119103989986442,0.0483968702729353,13.9397109049424,4.40703151454634e-06
-0.0763441208823141,0.0514969134512434,0.256346153456814,5.82057096775885e-06
-0.139159427951167,0.0778712880943802,25.9563221549099,2.45748536363158e-06
-0.128931647496102,0.0691888634972362,0.781230883763275,2.72510456781435e-06
-0.108875259313702,0.0810112128082676,1.03014074374245,2.51491651661836e-06
-0.122938656762104,0.0831383655640989,12.7640779735493,2.35828201841199e-06
-0.0653599570195054,0.0873271906990152,10.1189336395661,2.3909972866444e-06
-0.0999079162455476,0.080886824818718,0.000276753066978552,4.70078908149627e-06
-0.119037831117801,0.0565841357489762,0.15889873877982,3.13807081598337e-06
-0.126621839447082,0.0630594029670194,0.0964438592299165,3.37416175940731e-06
-0.117973751785813,0.0704953663612534,1.95166140374466,1.93515024271353e-06
-0.133644247761379,0.0709192344932653,0.636317521245915,2.42796817279872e-06
-0.127412727885346,0.0699401180433882,0.225512217557641,2.95800753615057e-06
-0.0950680568799742,0.0549569256115512,0.0883038164271948,2.5102616229346e-06
-0.0980019429913707,0.0870801868971964,0.0420548758512035,2.53421222003243e-06
-0.102981712097994,0.0692944815866263,1.97940917809051,2.59036763070958e-06
-0.12740461999154,0.124028169163842,0.419313118569025,2.51730283720669e-06
-0.148696792822037,0.0828843024116051,0.0656453219011449,2.68587802742029e-06
-0.126962639701933,0.0597513814796221,0.0199510637413514,3.28897499469906e-06
-0.102254327955919,0.0594046819582759,0.316734335222723,2.57490254241918e-06
-0.11163311928321,0.0757177170789489,0.015709349455996,2.1967329031347e-06
-0.109471696904809,0.061605403204671,0.00680220864554335,2.44225139538353e-06
-0.125676709259119,0.0698691030215197,1.0875440337755,4.62035840464737e-06
-0.131769447089055,0.0737975042791647,0.0467562633954353,2.53741945191648e-06
-0.0509243720418918,0.0659038591679544,1.37623703904602,2.55768454218638e-06
-0.0866317104328267,0.0667787432055755,0.889723534698166,2.21818756859751e-06
-0.0905442526066211,0.0863747941534174,0.719174759867323,3.1004375347269e-06
-0.152857335893105,0.082351250292219,0.569358781356103,2.58469960137767e-06
-0.0917738118962019,0.0718485769977166,0.0152775341247636,2.7608546527277e-06
-0.118562406625136,0.0880552872994203,1.40140089363293,2.63108222276302e-06
