"predictions","variance.estimates","debiased.error","excess.error"
-0.0702740773931972,0.0109061272135384,1.12935327676134,9.96465903866427e-05
0.0479296772439706,0.0316728740916939,1.27329986680468,0.000300708702042249
-0.113057236307695,0.0661301932125295,2.89359228814968,0.000100020296658524
0.0128143654384072,0.00815331980519208,0.40526717795134,0.000121703303923676
-0.0273528357196907,0.0295165544894688,0.0420985705405442,8.70839441444169e-05
0.169376483750561,0.0815282570936613,1.42060943310617,0.000139893321086471
-0.123558969486946,0.0394521603133505,0.742240025754443,8.60914285844253e-05
0.0467203777341426,0.0406977511275603,30.2151412926403,0.000132149340250942
-0.0848203798577101,0.0323964465011604,0.640949481462063,0.000264657377406824
0.0830558427617295,0.0171571283380782,1.87998525248743,0.000122856866680017
0.026128694395283,0.0245295921872188,0.174973024179543,0.000137006175838322
-0.0721217698983923,0.0200228749707478,0.552886671535612,9.75614618204184e-05
-0.0792596231553927,0.0054653227104051,0.0654309075524634,0.000133166163068384
0.0362202483109881,0.0553022227256498,4.41689127354947,0.000100006131318993
-0.072220028370955,0.0194197619651042,0.14752127367863,7.2409655074535e-05
-0.158708258045316,0.0108394020347801,0.505409487516351,9.91218117147278e-05
0.0911697264061876,0.0364368659149684,1.47151584638998,0.000171360773868877
-0.147506927266947,0.00902102802338299,1.45546638547427,0.000125162928787934
-0.0678145912097036,0.0629493003348744,2.08029446178348,8.1750431984435e-05
-0.148444347226523,0.0257208547736906,0.475571672441505,0.000109986157142155
-0.190136408204582,0.0289726144112872,0.000340123850829899,0.000296017163386216
-0.115174044107527,0.030285321860095,0.344349689020801,0.000105647281160763
-0.12845156830761,0.0305630689896166,4.74630822739587,0.000102657920102262
-0.0963194980691968,0.0555863873474153,0.248685267722247,7.35271556057931e-05
-0.0920069838393744,0.0221517438202502,0.37954279871514,6.11349634850454e-05
-0.0584198833314964,0.0112969934400408,0.490482570251139,0.000278150734739962
-0.0906031611972632,0.0609694361020558,1.4016701637591,0.000102939788457461
0.0506878765961754,0.067906530007636,0.0152229331054148,0.000211053646320035
0.0479066497455605,0.0424832418919137,4.05223955560357,0.000138040077465828
-0.0949845579496127,0.0167104909348737,1.62287202802375,0.000110201500429298
-0.165789836608789,0.0109053748883484,0.00094177439587601,0.000105491967765579
-0.182250473551749,0.0121646738248309,0.0925495702794699,0.000113446582325991
0.100774633297645,0.0178342568589507,0.108776699154419,0.000181074566290978
-0.0902341775112861,0.0374245683472178,1.15099433487226,9.17164406398578e-05
-0.0484402614001579,0.00789210060673149,0.521964507607542,0.00011223494182954
-0.113629596880927,0.0414052067324178,5.5372846364524,8.06691394528088e-05
0.0377825823787026,0.0167196279022002,0.140474692779811,0.000100022957300786
-0.145459435706062,0.0314567689635561,1.33676001099435,0.000111788559828174
-0.160230653466731,0.0532897757929734,0.964485978350584,9.47600372566776e-05
0.0001343671180184,0.0522612059445626,5.44807978517736,9.96306473907479e-05
-0.128309916396731,0.0299113768864091,0.25982031882863,9.99906427306864e-05
-0.177543883903115,0.0061246810665659,0.23271695470701,9.38997956701863e-05
-0.0846714323343922,0.0600385146595323,2.49191570321775,0.000339871077945641
-0.205087620245973,0.0190940729306613,0.147559733473716,5.41974778537917e-05
-0.152199135180725,0.010637050535016,0.437534838541023,0.000150219443702933
-0.131340430261395,0.0218847832140657,4.72667169715464,9.1113872804269e-05
-0.0939926401907876,0.00938725492072583,0.376296306261779,0.000113732025016921
-0.110004296634921,0.0662828132971764,0.510872680262353,8.86132859617355e-05
-0.186570723811102,0.00600228440570447,0.126621093391045,0.000114224259640369
-0.168908404798191,0.00823592245722688,0.623973670761309,0.000113089162044543
-0.0445716921577574,0.0116176031946673,0.349166481275794,0.00010695454689174
-0.146697259574488,0.0170879456051839,-7.75467755060352e-05,0.000101880797309114
-0.138086273201872,0.023043290981642,0.200549973769639,0.000111615181010961
-0.125902304464439,0.0119031554975801,0.071143769446496,0.000234339785719143
-0.0932288136898647,0.0195434649612166,2.73798814124711,0.000226417832953035
-0.108885167827228,0.0235969691111404,3.04697613820604,0.000276674113281717
0.0270989995720913,0.0376436409317062,0.0317052025902119,0.000111368055674463
0.0379993704014582,0.0146569352007161,0.369130502359196,9.62744635886464e-05
-0.157484978401975,0.0574137680623214,3.0115338497768,7.52758241483224e-05
-0.16211815598522,0.0622284445858586,0.0497157169527207,0.000103617386396904
-0.129592500744299,0.0233107990457082,1.12613129774799,0.000104147030116402
0.000781638199431239,0.0184187794789195,2.57335946825426,0.00010173884901187
-0.220906445006268,0.0119028674114755,-6.14253712224371e-05,6.56878630538671e-05
-0.00756007946066672,0.0105772038339609,1.81689898463713,0.000109497085115129
-0.0853590464308355,0.0253760208923922,0.356505309580705,0.000103599005746278
-0.178007740900391,0.00386570392641929,2.32659258032305,7.36562230122859e-05
-0.0851035281949818,0.0300092003721262,0.10529428611391,9.37889723083036e-05
-0.202121834806909,0.00639895560959592,0.00683990979208128,4.72866685178064e-05
-0.0937203460215032,0.0304838609807614,0.36883033935624,7.09373272999867e-05
-0.160086651137245,0.0125826725655949,0.13988014538485,4.73217792636822e-05
-0.240587151196825,0.00543916955001758,0.000321072031362897,6.99071608438557e-05
-0.21452521292311,0.0119468898545399,0.223085469616314,7.79143161890771e-05
-0.0916726102554926,0.0094137648198303,0.0193596850264746,8.20634615210003e-05
0.0296678428205407,0.0147338033653807,0.363285357089684,9.85532798132952e-05
-0.130004897261464,0.0287738530320392,0.685376252467352,4.87694485076723e-05
-0.0983141784557626,0.0301809791301922,0.267948990914977,4.60821078678877e-05
-0.0447618208587854,0.0460829539433726,0.15528469100474,0.00037581911376616
0.0168608321023042,0.0549231709573021,0.499420186987942,7.47050874046639e-05
-0.0772390159326246,0.0299298763535061,0.0112141029648932,0.000111201332680995
0.0196249611543973,0.0474661010726105,0.197505466430717,0.000101998366051337
-0.194131673801408,0.021890962306853,0.0129759919876007,9.2124013598219e-05
0.0970614874571254,0.0101051659402698,0.019783874083654,0.000266385539287964
-0.0674248168777114,0.0507803626745171,0.105720892575544,0.000400735655838888
-0.0735664261185227,0.0478009630796288,0.422652824170878,0.000346541434432034
0.0214492950627057,0.0226617319792575,4.0188300046126,9.67867316242906e-05
-0.0874333277716365,0.0169384804451363,0.908315610875334,7.94637463255342e-05
-0.0552772378871919,0.0194896185056428,0.0216318643454315,0.000119409382218901
-0.0317846689054565,0.039417427627905,0.301742637244768,0.000137925299461621
-0.121016004853814,0.00378908654265949,0.00534128192683874,0.000155141290658185
-0.13440426193247,0.00573760857546596,0.0212435985607404,0.000148113690726244
0.0267911697902334,0.0425050059666189,0.263557628618297,0.000124607294182683
-0.0720725413956099,0.0069626357705743,1.09181794485509,0.000139088056173686
-0.144057734737619,0.04377342980996,2.54150254011085,0.000111938451158543
0.0826128440646112,0.0699653064548211,7.1297379474067,0.000129105624688419
-0.110338041009071,0.00856936623120147,0.533925465698169,7.19910543127039e-05
-0.0966741319129656,0.00685175391070105,0.544126187202464,8.44186029184119e-05
-0.137734083239662,0.00930700971441844,0.111225364242862,4.86859958388565e-05
-0.116575223362003,0.0501006264289105,0.0150404562189114,8.27335465161085e-05
-0.154658919242325,0.0132928544774957,1.94559112497385,5.19077198965807e-05
-0.0923112456922445,0.0601915209746949,2.15781701070444,0.00012160949120658
