"predictions","variance.estimates","debiased.error","excess.error"
-0.0162665163616085,0.0188220768551659,13.0818153003108,3.67478949938335e-05
0.0535088091188716,0.00599526422297105,0.138703369102264,4.45363824334371e-05
-0.0230769582135045,0.0102679417509824,25.7530318742793,0.000132774604503282
-0.0955318146105604,0.0054779814471182,0.910222315843225,4.7021540614911e-05
-0.0893295594075586,0.0136836448406324,1.06169603699336,4.40331842209614e-05
0.00695613271920969,0.00606742640267792,13.5667911045199,6.28794163332249e-05
0.0104499294348,0.0139785122707301,10.7577126179961,6.28907727748952e-05
0.139166853671309,0.0247474423610668,0.0145680244520297,5.24907683801706e-05
-0.0411241335390758,0.0102416724456849,0.206593652286618,7.55488433710109e-05
0.00440395430267342,0.0168521987840767,0.0529334875636517,5.63032089726473e-05
-0.0271675106817113,0.00298153375191842,1.76078445071381,0.000105424901961781
-0.00669389469656549,0.00634416297628272,0.56302738361296,5.885587846634e-05
-0.0314464044030053,0.00954682031809227,0.167974743978328,4.48543472452289e-05
-0.0438644888109174,0.0268705694903297,0.0317585179639265,8.01610862158869e-05
-0.0367343988745032,0.00279571556663714,0.0368332444975682,6.85345717735637e-05
0.0123503568285988,0.0135439858746317,1.80213804392165,4.5109545912951e-05
0.0216514713449531,0.00596602097203777,0.34468089702402,3.8045732706422e-05
0.109189906228731,0.0257608497820776,0.0886583696998747,3.46736191807332e-05
-0.0336118618448706,0.0062612023425576,0.0688971216507964,4.22289028176116e-05
0.0349924512392477,0.0260183230834927,0.42662202880247,6.82617306090796e-05
-0.0392260925442711,0.00868818329519173,0.0458420691595201,6.3970993272224e-05
-0.114053703218101,0.00937231050312693,0.000773843195598864,7.48486246194885e-05
-0.114355113489281,0.0094591565239939,0.860267717496183,0.000112897902404386
-0.0208314347115215,0.00506603917276561,0.0568867392610162,6.38714320941703e-05
0.0227208421157993,0.0116342441379828,1.22331752293205,4.81460481221376e-05
0.00822121833944238,0.00622933109153627,0.752526779215429,3.25858290053948e-05
-0.0350380143834114,0.0196841167687762,0.66383027463565,4.10575098001207e-05
-0.021187497409778,0.00328860771729171,0.477962999595851,2.79447538262688e-05
0.0177469111784372,0.00480052358030744,0.0125749254136988,0.00017171503808626
