"predictions","variance.estimates","debiased.error","excess.error"
-0.0108643290241113,0.00404326126779061,14.1748817251146,1.35550764691925e-05
-0.0445944938112698,0.0114549807154743,11.126211949098,1.16162374082076e-05
0.0282884354315584,0.00765962517065105,10.4307377480435,1.19413265413695e-05
0.0339983983251181,0.00904247627377527,10.3217493519136,1.62327178068771e-05
0.025312682327681,0.0124027258895158,10.7162507672782,1.32288050918107e-05
-0.0264549023286851,0.0208241813537356,9.54611441011473,1.23686503678048e-05
-0.0298920034827765,0.0153575281554968,9.85944024024364,1.24294478146531e-05
-0.0916756922320678,0.0324463112705915,5.54647118751897,1.1007636075308e-05
-0.153658571345569,0.0500547712683257,6.7743593003924,1.17525587208291e-05
-0.117528248286567,0.0545261615246425,4.4865715118541,1.06128388874137e-05
-0.129667806539397,0.0186316876911295,5.71222921655233,1.20094207239381e-05
-0.097955082301346,0.0362070219871225,6.87341170497695,1.20073753678474e-05
-0.124008110692986,0.0391116187292498,5.69955693751473,1.05164089270531e-05
-0.151602063801966,0.0517535272386748,5.47008548931856,1.14172300371985e-05
-0.00510918032637847,0.0237490071756436,10.6306796262072,1.33140694083964e-05
-0.00344086866256454,0.010710671477258,10.3638770480044,1.38138205289092e-05
0.055313420442933,0.0223353787757174,12.3871739597519,1.30916939255046e-05
-0.084147832643076,0.0430116656210068,11.4494378669571,1.45228699132015e-05
-0.0438373239898766,0.0104619546275185,12.1584361141955,1.36775866589342e-05
-0.0242763518529132,0.0180413240149826,14.4114379683117,1.59071700655299e-05
-0.00508924365160793,0.0192444769020568,14.1575959494701,1.48067567131087e-05
-0.0827367232357706,0.00692258441338249,2.5097522344324,1.39508102550767e-05
-0.0874920831192879,0.00354468769544515,1.48915125052036,1.5448159382955e-05
-0.0779838038294509,0.0156079757088733,0.198205927157312,1.49780007520617e-05
-0.0597307709124595,0.0111851474267995,0.00893496600483554,1.74555294334026e-05
-0.0263528698990409,0.00811849509838928,0.0657322924378873,2.19717854598347e-05
-0.0491457334913957,0.00961555931177287,0.832645561667745,1.19783013378051e-05
-0.0685537527460883,0.00671014796857916,0.417395766914709,9.97061220439897e-06
-0.091767121513904,0.00492365317029614,0.261276307560223,1.06163447911909e-05
-0.0429763097696602,0.0205742925254229,0.413482948626565,9.67057569628862e-06
-0.051159943067288,0.0172192545892689,0.461163328938777,1.07125589352983e-05
-0.0688880242689,0.0137564222257558,0.256883525000908,8.92687316100654e-06
-0.0262486778586462,0.0189043451361617,0.107890770391928,1.22236099516118e-05
-0.0309980214236191,0.0137359611161569,0.166769690792209,1.28942888166266e-05
-0.0824192138836879,0.013656936358661,3.51892609457532,1.1467022764329e-05
-0.0700391246536303,0.0111170195376446,0.798861522862845,2.22092793988187e-05
-0.0865102556400942,0.0114194502558379,0.723259725628306,1.1005931610123e-05
-0.0593604162268717,0.00427097793036327,0.674939579825703,1.17093611684089e-05
-0.108404990370126,0.00826028629387109,0.343867075897177,1.275049387148e-05
-0.0496641265774203,0.00642508343908797,0.550547903499916,1.3226168083157e-05
-0.0524684584275653,0.0343973289924367,0.0476496372091863,1.42211786749684e-05
-0.0441658259850328,0.043572036200394,8.78020202118696,1.12110378922903e-05
-0.0833222994772242,0.0105699651247495,1.5176546496718,1.05639072630427e-05
-0.0563265397380081,0.0209798411277825,0.179283412165432,1.08114091002641e-05
-0.0606006239638553,0.00821751511312848,0.0821044374215921,1.09295679732547e-05
-0.0561929005426235,0.016577942802804,0.165770033435309,1.1496882662243e-05
-0.0449460815916638,0.0107059957590711,0.491971570052985,1.26919872607058e-05
-0.0656153327835677,0.0063961897787518,0.777643162024475,2.04580453654375e-05
-0.131821237947175,0.0165104664770234,0.0983968287900323,1.09581833950072e-05
-0.11302914525136,0.0115808134163968,0.191202679528826,1.5060354846364e-05
-0.111282140475158,0.0037145413948024,0.000366890701429018,1.23941352896135e-05
-0.111378792489837,0.00408217790581326,0.0282191770310292,1.11554952446722e-05
-0.125522332125342,0.0021936421589452,0.296744908879296,1.15095448163613e-05
-0.0876304482985025,0.0125756459844945,0.0413176792045938,1.44117218554695e-05
-0.103973886490127,0.00455934748877208,0.0590760520313423,1.99617067895194e-05
-0.0494946424917191,0.00282289558647578,1.14840784020444,1.26857471480762e-05
-0.0317432164276322,0.00395490833902566,0.311300015284037,1.14800202337565e-05
-0.0376014207118472,0.00255221748186018,0.576657206041587,1.23888942110857e-05
-0.012951947972076,0.00959033852430057,0.121550716654256,1.09787820291095e-05
-0.0119704921562381,0.00839298786863555,0.0376652115871419,1.37388762692651e-05
-0.0285911738483986,0.00873883129048733,0.0342870877899277,1.41318818131476e-05
-0.068820701764316,0.0107375658083941,0.117392044980938,1.27936206354752e-05
-0.0246556593801529,0.0116569842692455,1.61634057327514,2.16029443152878e-05
-0.0460186510351144,0.0200294481388016,0.902792909693686,1.6101711506378e-05
-0.0647202201809549,0.0213386693600326,1.22845533255059,1.3146919152387e-05
-0.0714577578267948,0.00468130226163668,0.771590184450098,1.37158762609378e-05
-0.0687642008842337,0.0224635406525562,0.558396357887523,1.07132557242861e-05
-0.0784083438477415,0.0077053359001417,0.467334202698286,1.05285026396911e-05
-0.0398669287048409,0.0115444174453172,0.586713766235807,1.47285580258336e-05
-0.0459018190522223,0.00575229138773526,0.423993936149112,1.4385845925483e-05
-0.102236134827912,0.0158203940647061,0.860083706470702,1.19615081110869e-05
-0.09893028562566,0.0211499024574212,3.73919406356946,1.19193989695172e-05
-0.142377831167363,0.0171529527068249,2.32896816344609,1.33737567960497e-05
-0.104882896551836,0.016134144288117,1.68401743474144,1.33144769232753e-05
0.00775021647316246,0.0282982999746222,2.20052437212625,2.14414458589648e-05
-0.126598029001307,0.0135929407557255,1.33836190605923,1.3397946409825e-05
-0.151579697806788,0.00628566212155024,1.42093272250186,1.37890146337937e-05
-0.0398618712182279,0.00521711898526277,6.39590016160003,1.65784399547488e-05
-0.0705239770205087,0.0220158342429862,3.13976062349659,8.27177106497333e-06
-0.0633325701722042,0.00308621419643279,2.04139624804121,1.22452517499323e-05
-0.0851195616134984,0.0100674587270111,1.37845448700554,1.05671275709992e-05
-0.0527818669053618,0.0226970173781186,1.47147619331169,1.78812365089891e-05
-0.101043048661983,0.0175460256055723,0.963677173689211,1.57069509107386e-05
-0.0932894502354519,0.00692034404793557,0.718947260693457,1.67534910060919e-05
0.0375868980170118,0.0215384964450798,0.318817747362822,2.11133963580139e-05
-0.00290969072682392,0.010257001115001,0.691647893349254,1.09954917218025e-05
-0.0374369173598384,0.00940032414217362,1.57629915108843,1.02186735044065e-05
-0.00340866795673094,0.00960292766136983,1.50438709425352,9.88343522143951e-06
-0.0257376221334326,0.0100523720995669,0.574009787305453,1.06974196992717e-05
-0.0273268796034378,0.00309448644554522,0.284818675717977,1.06629083914158e-05
-0.0263080611677675,0.00335495671912363,0.183154117345819,1.21429866098185e-05
-0.0284737238459892,0.01527112840509,0.272122532039829,1.21389613221195e-05
-0.0695630452892017,0.00915115170237071,0.0503473389882299,2.4758177563134e-05
