"predictions","variance.estimates","debiased.error","excess.error"
-0.00139117862287966,0.0283429799106988,2.03816028606232,0.000177055022522742
0.103625602844143,0.0123138140161662,1.77102960257565,0.000262603566601332
0.0815939902972164,0.0404541336250534,3.6465971362958,0.000216606686323784
-0.0165181314884084,0.0268773782063191,0.190065947307101,0.000345656871993184
0.0780682752030961,0.052655446144935,0.288082830428563,0.000179660161492043
0.00188502995316317,0.060678372542781,2.70172859703914,0.00028737380401476
0.0342562755514962,0.0431731580187126,0.374850916579293,0.000182116491658749
-0.136025762199932,0.0838353750557095,28.476904674888,0.000229604103566331
-0.0261877903063742,0.0335444285430798,0.425726723291131,0.000185717942356042
0.109067886796721,0.010923212116031,1.72683955486764,0.000122130664680395
-0.0133053146122169,0.0146749003155639,0.100784259836048,0.000235204895488827
-0.013500696939468,0.0100175726908304,0.00231233867494389,0.000142968229060435
0.0664121069530619,0.00749417724786841,0.0045895038859312,8.88920161867277e-05
-0.01337240214805,0.0255067926309047,1.05120251429419,0.000209083413726643
0.0794346760247854,0.0203619122992776,0.071849426966819,9.17686053648244e-05
-0.0144322587885324,0.0328131284375645,0.471139974616208,9.15954340689725e-05
-0.00841695310685713,0.0229725586187816,1.16763959559657,0.000100584240926952
-0.00861619588011977,0.0105971406707347,1.3749997140792,9.65193727880979e-05
-0.0248420421440109,0.0352232593089512,1.80880719600473,0.000264242922170056
-0.042310937615108,0.0273045710755419,0.157678618420282,0.000266358768364862
-0.00442501453588832,0.016355707647452,0.00325671297879686,0.000116932836665821
-0.00863272202050315,0.0332047615607485,0.108265370848514,0.000334251824804307
-0.0144538231617371,0.0341772156805629,3.83549400847068,0.000276819631034307
0.0216010769512785,0.0370441342947433,0.526404013302054,0.000281016682376903
0.121120524912975,0.016049748435835,1.20402393856709,0.000177978283380028
-0.019574347348078,0.0235076838900742,0.415765343933434,0.000228867226021132
-0.051285528764883,0.0465347819464292,0.757892092640604,0.000171237393722006
-0.0675883777822185,0.0235813120556928,0.0387691512848048,0.000201467774270044
-0.00209089781709783,0.0110378588681692,2.84461100172085,0.000146355223540614
-0.0111601093367741,0.0520552238924674,1.43247515375355,0.00030664110801356
0.0067825454648167,0.0269863062608435,0.136203082741219,0.000110659088651718
-0.00860898855450664,0.00771747668868991,0.49430751973021,0.000113483642345469
0.0309514643782541,0.00849567111705041,0.168505641424409,0.000172764653793427
-0.00355181562194016,0.0334921405851161,2.5300602511561,0.000216007878278025
0.0860677289050121,0.0688450722228982,0.744303382217517,0.000120908986589066
-0.0423412912318342,0.00997921401048692,4.67038924976971,0.00014150151292773
-0.00572623680962556,0.00909411965531661,0.0146060012672977,0.000207571890217027
0.0465036042985406,0.0273675960241728,0.736567181069313,0.000238826475508382
-0.0129945214924622,0.00881296034369742,0.524322634062876,0.000176353820399309
0.0361058800681541,0.0809539957148728,3.98687735722311,0.000232822758723598
-0.00953623211613586,0.0210137094120361,0.139835472106217,0.000194681435432108
0.0334895066199562,0.0085449928382328,0.201804540430402,0.000171206821538999
0.0207654222469936,0.0231981287547606,1.53021551281653,0.000334523685437648
-0.077012214053486,0.0683782316884521,0.0236203845033664,0.000152808903957584
0.0124832548759354,0.0166317489695474,0.737849655091885,0.000125576123586326
-0.0113196749293025,0.0347403424656915,3.55915781386675,0.000237670521967707
0.0452559912173156,0.00748907564365336,0.387450492115605,8.96530998652356e-05
0.0126023206880137,0.0252225380222698,1.03128635709932,0.000190869013794865
