"predictions","variance.estimates","debiased.error","excess.error"
0.60382715260563,0.100911849431047,8.91818670530126,0.000475504177922461
0.79213776224763,0.120966633369101,5.65756038802247,0.000477965183433263
0.779743092090024,0.087566114088574,12.7035155113592,0.000265572216186624
0.908723808702584,0.118365353186656,11.5367014962598,0.000321536311542761
0.586477295779402,0.0193091607682763,4.1976938786979,0.000319052168636907
0.45281017985054,0.0908686423291069,10.7731672646185,0.000171075346659251
0.0315576994674416,0.0584714941715764,1.65563589634886,0.00011091036842983
0.273247718901636,0.0331135607018925,2.19786751728612,0.000233563099447706
0.196342443797364,0.0333124117825425,2.7971194376426,0.000180167759536918
0.537803023603167,0.0521939690616772,3.54571136366359,0.000275826497362859
0.168423984605126,0.0182465848381287,4.54116146833381,0.00016264301384132
0.822218489671227,0.0228517819275527,1.57767176608807,0.000221271957913119
0.772183964527223,0.0365001820288991,2.41650278294236,0.000219457796487432
0.150536476242151,0.0110503955755832,1.94292856223587,0.000112490020318207
0.108064767341732,0.0390200161640495,2.62534102819973,0.000127648958556067
0.145721303673935,0.0271630685543597,1.26870585241681,0.000139238245428906
0.390663517957777,0.064218099279612,-0.0001393306068712,0.000304342072067882
0.0919804541453894,0.0356675117380548,1.75761678501842,9.12796860257526e-05
0.0897019421462227,0.0300438100323652,0.150817232169025,9.81697013318762e-05
0.139954291644586,0.0594203964403856,0.0551751762344096,0.000129849376516378
0.2085724198958,0.0220724867550524,0.546094594669267,0.000138434720986449
0.110195221283186,0.0358884930492958,0.0782543436877452,0.000131068277791489
0.0130025526456635,0.0428885042391478,1.5745407238041,8.75686744801787e-05
0.419247403792159,0.0393177601093372,1.72107031486845,0.000417430728935453
0.269948019896693,0.073959022693267,1.9065250733236,0.000249960537526512
0.876863793648031,0.0991709523499082,0.374849310915249,0.000274286427478918
0.374422356710677,0.0392322456273574,1.63217419322746,0.000229872673717158
0.357666601732559,0.0629271809222073,0.306154584600358,0.000193670868377325
0.0959848205517535,0.0266770563064473,2.48023513413208,0.00035988635321677
0.21232453301764,0.0576093597938662,4.78336240287527,0.000297360236871155
-0.0202212170530175,0.0300410728900353,1.11323775108121,0.000104436256178491
0.406147786391139,0.0119834888105221,1.36711469200939,0.000204101697720181
0.0127140201062661,0.0296177240240414,0.613017617831733,0.000146253950310384
0.0618724610689986,0.0277528100140206,1.19232046094665,0.000131529740213889
0.422803919399122,0.0528295292721364,5.07098377366885,0.000418516020560056
0.303371615761501,0.0535175459901006,9.958077768061,0.000215930462083054
0.177044371643141,0.0360101998661255,23.4650321186396,0.000149009554324273
0.00178721514242159,0.0149061298855648,1.0765353709324,0.00042106379585926
-0.0036723722858031,0.00891265056601286,5.37304143255985,0.000142711201102639
0.0896786909693123,0.0132345875223832,0.275325262951536,0.000126987008576871
0.011043496390335,0.065701799444065,0.694344337687612,0.000140255445803284
0.203008835586473,0.0382512084731921,1.59438739476481,0.000190378377140588
0.233006663324123,0.0298449409246821,2.37895958416865,0.000129473395831557
-0.0114985453737284,0.0273166461820526,3.9093550932198,0.000178234746905041
0.0595360778794938,0.0302111324939651,0.149214270791018,9.64674631465123e-05
