"predictions","variance.estimates","debiased.error","excess.error"
0.0543975299490809,0.033618304589275,10.8386318591205,0.000157781882860408
0.0811616916775814,0.0575874073654414,8.03427494190021,0.000189719256326432
0.00133802386792285,0.0164441792925926,10.3495932080866,0.000162210136272295
0.150166254949548,0.0445896258195505,8.94794684141,0.000171970394914004
-0.180810888172298,0.0255124628667895,5.0980116914612,0.000146594619981604
-0.194728741186654,0.0300886246899646,10.758608079528,0.000158235388800507
-0.0922918553699934,0.0280114311679868,0.928006912819639,0.000130514835560447
-0.323043419079056,0.0439349039451108,3.61293387779718,0.000354382542857196
-0.396843926897272,0.0233799653564092,4.6519452849419,0.000347221463825775
-0.426481516005298,0.0876009850279647,4.94617204611463,0.000524613895089029
0.0232099953911199,0.0419436512633262,3.02868926335032,0.000131804839055753
-0.222228680737181,0.0739863753920479,2.21057186598973,0.00052396330280566
-0.142623232866727,0.0825665516355326,3.17352691340824,0.000453598859013638
-0.152955883855044,0.0246819807649908,1.58800355798188,0.000130164607192904
-0.133422145237054,0.00942868880527756,3.02747317946591,0.000137269160334776
-0.086692055113208,0.0424912573417828,0.762160648730357,0.000142803749804693
-0.0616773327798166,0.0118667935245804,0.0459973688638524,0.000374535041328
-0.187254795401538,0.0173896887316482,2.34787871819868,0.000296032083782485
-0.17361191055415,0.0240545201167683,0.269791660836208,0.000258997053011935
-0.147603102708511,0.0138578861320226,0.064615684532062,0.000280838416305384
-0.258817978057913,0.0375503955176187,0.403083272845134,0.000126409803116196
-0.074419986251653,0.0288018741108817,0.310329755703449,0.000131241421337115
-0.154602355936524,0.0462329569952151,1.44314029923154,0.000110157102462541
-0.0479574308731918,0.024687894555984,2.42481583588477,0.000356208425627608
-0.527755845010004,0.0641038977928267,1.06038231655816,0.000102351933550368
-0.118755065560699,0.041963945255075,0.58452391647016,0.000201135067675314
-0.504300264688619,0.0197951759721338,1.8924189172816,0.00011767319515999
-0.475032081213536,0.0402598545748152,0.563531390128376,0.000131756104388682
-0.124776715332349,0.011071464635844,3.04166835020699,0.000115744965721469
-0.131968903381835,0.0298747293917914,3.9906591863934,0.000132843117451904
-0.144627952209337,0.01906806268777,0.744293754817408,0.000116864276205397
-0.0470147624469032,0.0195492178371049,1.512377063069,0.000119902987378587
-0.158552429998761,0.0550127617648781,0.487449379910354,0.000135641454331283
-0.0903886883190374,0.0271984731457276,0.865137755467122,0.00011663888311534
-0.16293971373406,0.0123325437120759,4.62348120180687,0.000427178056989272
-0.201936707947573,0.076413875633007,9.9085223691469,0.000474089912379587
-0.157528654597532,0.0272157625030451,28.2579430767531,0.000118550157548801
-0.132590602477604,0.0108080463807396,0.608932081626437,0.000129797581893778
-0.109267024947705,0.00893655152877298,6.5979452007772,0.000146684167695871
0.0140831150988553,0.0145394758720467,0.16765758142646,0.000149188393718509
-0.0516249994218042,0.0138108033987124,1.43494605547033,0.000115303501835877
-0.0900389087126939,0.0224950666588983,1.14854760261715,0.000146563546276302
-0.395750032018691,0.0223025479129894,3.5485722510098,0.000406858418941881
-0.0712522445965664,0.0583096432283163,3.55611033541877,0.000127506085393996
-0.0865347826608977,0.0173862898631293,0.00350218500888699,0.000129987429412385
-0.0557418263534462,0.0328322794446544,12.1806727613776,0.000127782415463825
-0.194314232502953,0.0542299755568502,0.54493549363331,0.000111329351899171
-0.0968306053092292,0.0227653775945574,1.19590900880859,0.000385203871742761
0.00680259209827303,0.0510154314799852,0.699579341357411,0.000252765525443743
-0.0127599028983879,0.0173241836812845,0.829494164805496,0.000270869697849216
0.011353497977003,0.0678356892808933,0.884817652490709,0.000284649583648851
0.0103481525883279,0.0409850833250913,0.112820368335502,0.000321609863668818
-0.0698394464147007,0.0199204152371473,2.0482372437186,0.000314760041757592
-0.243135352178218,0.0558385129678662,8.69710210880914,0.000199468292275448
-0.127683044654131,0.0172079559319534,3.31903158340342,0.000141649886067587
-0.0859426280665585,0.0255587943543291,0.206004875734181,9.65415653862365e-05
-0.150673164846375,0.0129917658839491,0.185418354098447,0.00023814778142978
-0.084320006540573,0.010396473540048,2.87744960009484,0.000164506309044285
-0.108709207218465,0.0208004591502896,4.03977270898567,0.000111746121577377
-0.150607132634251,0.0424705028244922,0.0147396251112314,0.00011622326613456
-0.180468821635776,0.0177990403702977,1.75586316563868,0.000115639562801578
-0.205771172910817,0.016514511878705,0.599735684321275,0.000111464881399965
-0.115720066489163,0.0288384397701987,2.87337217311188,0.000118512806820491
-0.222781663152097,0.0307991436637089,5.21762928247656,0.000162975144757473
-0.10208351530782,0.0223008469259297,-7.05751405465571e-05,0.000138488028393366
-0.269024964852969,0.0266623992097884,1.67429560040086,0.000130514092051773
0.00225601628055534,0.0507696462215035,4.26191583843654,0.000124682830079955
0.0842802546069762,0.0652005113156492,0.394884703322271,0.000170119846074569
-0.0473394518129124,0.00950462862504074,0.15446102370084,0.000247645044167729
-0.266477952188112,0.0219172063342454,0.0146331200506378,0.000166578799995095
-0.159423892848702,0.041281121837321,0.814147378421522,0.000221534031095931
-0.0110541197276329,0.0569270301598393,3.4174136899677,0.000134205115754159
-0.163631951515292,0.0204767856633919,1.28050447473573,0.000147576090623022
0.0588329709519418,0.0696936143981082,8.69790217199626,0.000170902313924558
-0.0838845791927082,0.0331997672859638,0.0908229522264673,0.000130770074380675
-0.0849372845448188,0.0103658590362621,0.124907210248011,0.000267229089461237
-0.166024622201802,0.0107932290226422,0.442318227937617,0.000399477352741545
-0.066300713335294,0.0309727578041722,2.63252458749394,0.000129813162979578
-0.249543707293535,0.0176294820596823,1.72538339854331,0.000125933853107721
-0.121645460524417,0.0153056572388217,0.803327716839975,0.000153006205241257
-0.2339979390177,0.0372034490871137,1.02395311398803,9.86241652200932e-05
-0.151788048634768,0.0152927980242484,2.18634034381852,0.000111620909974914
-0.0215550966817375,0.0400886178592695,0.481444882380039,0.000141027872969921
0.0129031618573437,0.0251303671198724,0.000737705220835554,0.000129449571011711
-0.020235279650718,0.0253935636999812,0.798754539179786,0.000142490661852819
-0.109565915890508,0.0158581733943607,12.65339931995,0.000121928859026738
-0.218108455541312,0.0216104072488124,2.91409026676702,0.000473514195563145
-0.157719019337592,0.0496939576887068,0.726571852130747,0.000130601396686886
-0.173990898203195,0.0781974958406039,0.420476871103883,0.000126527436145347
-0.0947097433913821,0.0213592115853045,15.2818385005689,0.000131315421395616
-0.109167173170792,0.0211494449078665,17.3273413606718,0.000135396769522846
-0.0690803786746124,0.0152438793402559,13.6537581233813,0.000169566027532697
-0.102092180116197,0.0112570878441022,10.9905932519088,0.000137988014294991
0.014086570459214,0.0224328498621857,6.12108114031539,0.00013550004528583
-0.0668804340593213,0.00744277147423257,0.181871335538651,0.000242870625143777
-0.17017369791542,0.0182156011923292,0.510935198629651,0.000264064871837109
-0.122086934657211,0.0036874879501505,0.395174369655549,0.000225884061621792
-0.0859975068250249,0.0229148827975187,2.00911568503425,0.000190443878403213
-0.0657823616627048,0.0358397811761172,0.023950665610885,0.000275022189789659
-0.0471950359217183,0.0125716642439558,0.000602689645571223,0.000296637408056853
-0.0391440786499772,0.0213401359707197,0.00225435582603284,0.000312496195553573
-0.0298431002464302,0.00906758087463693,0.124122583544212,0.000364985405570758
-0.096809836473598,0.00846160795297931,1.73494883390884,0.000112041861802738
-0.0112141664354426,0.0157054275211425,6.68797275719947,0.000146017492464481
0.0823364628022414,0.0164525973394225,1.49704425532043,0.000381201471265833
-0.0637828679401087,0.00852401399054845,5.19673137436781,0.000399443397034056
0.0788223833126073,0.0357848706937541,4.61942063949135,0.000408296665811402
-0.0688078850664652,0.059783085508938,0.060398663605268,0.000165549048173965
-0.046137843137669,0.0158214614698938,1.13424117825535,0.000113220469874304
-0.116780736116443,0.012888922051771,0.915575900458245,0.00012246475093636
-0.159047310143904,0.00816488911434092,0.337915618694873,0.00012326335955551
-0.0680706603062338,0.0148136607038321,2.09128172525211,0.000143849837423874
-0.0552415953916182,0.0369957950345275,1.10302264686542,0.00012744370874599
0.0830458145671955,0.0288225054418246,0.73205721683093,0.000157274588907695
-0.1348183946409,0.0127736734867797,0.826884938324388,0.000121004858985041
-0.0527897069884914,0.0104669557985129,3.83715082595837,0.000134503029219298
-0.101420006121624,0.0156227899209598,4.98338971258859,0.000179612033358427
-0.116101621104187,0.0477293454646507,14.5552808822994,0.00013467215190211
-0.0368899586711437,0.0307288975850177,1.83192352240572,0.000117072503897248
-0.0488493814292305,0.0198423446691514,2.16479549585099,0.000125893026995981
-0.0727863338239023,0.0157414069773086,2.48828885808187,0.000132414903552697
-0.032823526518564,0.0342916682556965,0.123165210034266,0.00041212097970039
-0.305023541356347,0.0187095061995585,1.67067803574865,0.000464400338737822
-0.116775908430986,0.0278165559791177,11.7483289002531,0.000117110000302716
-0.117500494695503,0.00982847510933153,10.5774186023889,0.000126347427277496
-0.148770642607773,0.0400298433401394,0.602349474441313,0.000321749152694384
-0.115575390708127,0.0165898031462132,0.366388556826597,0.000238035568654985
-0.13350785223872,0.0582429587021869,4.82475327946519,0.000418790746561549
-0.0221669363455469,0.0124218162744557,1.81386855031167,0.000299895844088601
-0.165887672939788,0.0146842164424433,0.00631710080898723,0.000117227887082487
-0.218021491045317,0.0230919430820243,0.614358329463874,0.000257239224794175
-0.0574017617368038,0.0176116051427342,2.79225124629822,0.000135785624568281
-0.123232206947307,0.0247952618974444,2.35606999779544,0.000200859852061975
-0.263400024068919,0.0246116948823057,2.2225481782702,0.000294251448243488
-0.247199494095757,0.024634968187366,0.732341137370813,0.00031836673965579
-0.0509390702519137,0.0180771083207657,2.13030267680017,0.00013564921093808
-0.00804679543851622,0.0532716101857941,1.61650816678009,0.000136138123025061
0.0380050227273092,0.0380163762020092,0.0921023964734383,0.000170308994384268
0.0277425185357545,0.0283492357539931,7.14775040774324,0.000165002932017912
0.0437772692551293,0.0376478291334755,9.17184737883854,0.000163815296546422
0.0274521002087861,0.0125827646389412,9.63420402229216,0.000183228831543423
-0.179520064776574,0.0407823826584217,0.0128404676575161,0.000152809941712392
-0.0219544937995492,0.0119314065212154,0.17609278313098,0.000121456566190492
-0.144786253838062,0.0547082757272852,3.87742710640207,0.000155120094332985
-0.0870097082166357,0.0135466895659135,0.690756093040782,0.000155267450851957
-0.0592311666803484,0.0272182057487618,1.44385192071456,0.000148376359489706
-0.0987197384262916,0.0272987238959257,4.1223335568086,0.000313761730525325
-0.136449623668866,0.0196301110456801,0.0266837107972064,0.000222381695380164
-0.0732927140274369,0.0142107265921164,2.97045974195987,0.000150032332300802
-0.138670156924212,0.0104783591339549,0.00376990119564217,9.51578027984827e-05
-0.048841286931163,0.0321972868475663,13.6937790405426,0.00013416927716574
-0.00930782250071633,0.069323492176933,12.0395538059392,0.000148606057515151
-0.0242889496860807,0.011416106821158,8.682497360068,0.000128082297656682
-0.301962848156587,0.0660711443826332,0.0381905171392396,0.000169406908035544
-0.120337311494723,0.0585829657864051,0.0539867559972876,0.000228681938495122
-0.197125541146359,0.0261527418051012,1.38031400282726,0.000185598732793634
-0.125999863177369,0.0122778255950417,8.48159907979785,0.000107176865194633
-0.119473479973338,0.0173753634907965,7.88084618529558,0.000101347120892053
-0.314241549906018,0.027315001745522,0.310764600604518,0.000169433903384335
-0.423472019237416,0.0984972678091012,0.5729398661269,0.000129296696098529
-0.118173037924618,0.0068506991751808,0.422488567682127,0.000137614546161688
-0.0913164528764477,0.0441584691377331,1.50054080259631,0.000129388665706659
-0.0216998528488667,0.0650444165126571,2.20160418655135,0.000206448664625041
-0.125813216488772,0.0469612672409225,1.91368178615519,0.000123995657254784
-0.0255077995101897,0.0568814965865101,1.11503052203474,0.000149790157025676
-0.0819035462463867,0.0350445152802984,1.27673881734535,0.000156237823315732
-0.271402441735457,0.0289632357938917,0.134158102992639,0.000125984379245169
-0.145434693943898,0.0646051746887916,5.23243474081507,0.000431573496906357
-0.0585228155261552,0.0122412447583613,0.0561339073658455,0.000125264084382324
-0.142736230901666,0.00982947972173583,1.38220827616521,0.00010182657687491
-0.0571631433003249,0.0351321878200982,2.3479475037041,0.00011042723048247
-0.124198219702467,0.00803872722815211,0.167226767988986,0.000169775862566096
-0.0481826041009404,0.0203851300080268,0.737723081875697,0.000121214623556605
-0.0254840830981506,0.0057923611563063,1.20207296085311,0.000363918635026982
-0.04929438062058,0.0120864524903404,1.17960178502767,0.000317744315144694
-0.0786553245583279,0.0283713204146372,0.53588195687426,0.000129227229602451
-0.172881557069995,0.011008023713484,0.00713581961287993,0.000124940086509251
-0.068111738003054,0.0254587383459594,1.00642619337329,0.000107178920874778
-0.061361120852413,0.0149112942586694,0.0301444823982317,0.00014923899315223
-0.073159911729477,0.0110262709078371,1.07058008129379,0.000150450235394054
-0.167912921545082,0.00914196783371693,2.64504159427053,0.000172614886900529
-0.0605661360830043,0.0242520506219958,0.362521462372797,0.000109763338225907
-0.114204278610704,0.0287752806854661,1.24745950104823,0.000154936264634154
-0.0871182067971174,0.0101587765213034,0.207786896970838,0.000145384690826216
-0.0807268903183533,0.0314776478017765,2.25913365871157,0.000134496373089078
-0.060959718116578,0.00628829556532494,12.4282816628791,0.000279999893855263
-0.121261343054739,0.00660743824494942,0.300127457393561,0.00044810140732496
0.0788641794772306,0.0159219211727483,5.40485180358676,0.000388970783833455
-0.0934709417286811,0.0357830788687298,0.226884256860487,0.000147061087481572
-0.048096046949789,0.00945730735487475,0.181216316132267,0.000285819298194139
-0.211350800797226,0.0142794228703229,6.55029798089872,0.000121226551757604
-0.218131616896806,0.0280889003780089,0.174064120366193,0.00026091730160182
-0.108077703437425,0.0159131742209831,0.189570207048318,0.000345003443411651
-0.0876845538851272,0.0475302556228793,0.0753303567465399,0.000142500721866781
-0.19155064046863,0.0486928160177752,6.88916677653234,0.000482631129235572
-0.109388784932474,0.051546885076096,7.58916517566732,0.000471107041187402
-0.0896156011926252,0.0327764582276426,0.0454601415852677,0.000137650663473513
0.106757276586452,0.025554634062169,0.00423760995088571,0.000187893480333136
-0.103351925168518,0.0161748076206269,0.49589843376051,0.000118013333191415
0.0057353560118779,0.0485497022800745,0.594635560905016,0.000339221427731503
-0.0831668907177135,0.0165934610695703,0.0607584652435879,0.000135032821987071
-0.0702776193535206,0.0229608426389395,0.404451376427675,0.00011419140745557
-0.0741604747000607,0.02412460549498,0.746807749172999,0.000123862417162827
-0.0583672252346336,0.0188758792463203,0.570610973571098,0.000192483174267666
-0.22966952433994,0.0241907126164208,0.496339118272067,0.000114108237335622
-0.158389517295102,0.0203904011204901,1.41295863301764,0.000259099930181095
-0.0813865596011548,0.0365585739341116,0.949439085969955,0.000147291379265928
-0.199371996840704,0.0367081468493643,5.06429436949365,0.000150228074504587
-0.0852231458868524,0.0452784855867822,3.82727110305467,0.000381016714264815
-0.331028129415517,0.0480528200532163,12.2567754137692,0.000173206221179429
-0.068899939033471,0.0103352424747636,1.87285855151043,0.000140981953103886
-0.129787554275929,0.0142972650362921,4.04887643705126,0.000149292762658772
-0.0923171625472081,0.0128662309435885,1.04671493657284,0.000127976875008072
-0.0753747175845652,0.0322163749245517,13.1600080749868,0.000312599592169234
-0.169821774171322,0.0660666837415389,0.373597982052149,0.000120357362955546
-0.25876752874234,0.0506482005717414,0.945698257162311,0.000146091318423275
-0.336907142588059,0.0541515858655968,0.184931807083368,0.00019049308272768
-0.161120159332333,0.0107676122040637,0.238693383697235,0.000411136320145797
-0.147476839081969,0.0232792538937904,0.0136008647223963,0.000106531285937795
-0.0688359791946472,0.0185218923131428,0.0145967620510375,0.000365457662252462
-0.0184854704956483,0.0240709999465141,0.180063456371166,0.000117482625165628
0.0070453705484328,0.0714889556615544,1.59300460443779,0.000154862940617372
-0.0370640663231079,0.0244385212670969,0.271824384662062,0.000156623644404267
-0.15793773122487,0.0278056047356682,0.187554442678946,0.000163826894420363
-0.0789583888415833,0.0120080166763309,2.09767393758462,0.000113997886625117
-0.105306008247844,0.00841788913122059,5.76801194785209,0.000144301006735622
0.0100190006874599,0.0113056796679387,7.46676703613722,0.000175700231353218
-0.0388985957302999,0.00921608401356958,7.16167041072989,0.000164689832669841
-0.207236840192095,0.0963981942787933,1.77904891590839,0.000309010565332855
-0.154100919440287,0.00701817270947073,2.34730340345917,0.000153267514660948
-0.0602869565849533,0.0208422288610388,4.87254718537867,0.000172963417688649
-0.137986849400409,0.0437887462786988,0.0833977974543844,0.000176831640674514
-0.0795107058425028,0.0340792852018173,6.9284276498699,0.000148877722874688
-0.0758030747069875,0.056528754734955,8.36777955161005,0.000130343326087184
-0.0436174172000002,0.020239403436199,0.857539052714483,0.000121048555367718
0.035984911825949,0.0578438593362929,0.433305587947621,0.000156678439222406
-0.125131088743076,0.024256165940935,0.395967809184529,0.000109453521850984
-0.0931764267848019,0.0222075733830839,0.0134696505010672,9.35646841341923e-05
0.077612148727388,0.0235057722021475,0.59131477851487,0.000346268252055254
0.14597559604561,0.0652639974129411,0.344530238922344,0.000366401143817562
-0.169619246598733,0.0288211308494801,0.698608716813398,0.000106096884968738
-0.251501061288063,0.0402165741065106,3.47133313808207,0.000253162612591578
0.0273972449065958,0.00988921397380178,0.951480816235411,0.000133084081902179
-0.059694869257548,0.00774484955382295,1.02509993149711,0.000113872225233413
-0.124192991667113,0.0116560040838856,0.233904301771569,0.000129188090809219
-0.252466598577571,0.0113561628207701,0.443884283126579,0.00012354139822848
-0.0762195110731795,0.0195552575822814,0.658156575609067,0.000130792968007787
0.0144258074756163,0.00749875768262123,7.89308643867953,0.000152278663838368
-0.0838301822616062,0.0132699362241946,2.62185764605671,0.000117300054335136
-0.295220886379218,0.0404740238077075,4.24867235369089,0.000125727914258297
-0.119639107604339,0.00870764744923871,0.231570728096751,0.000126237425579701
-0.0129902323855201,0.00663984998398433,0.0911442537366954,0.000152211808505545
