"predictions","variance.estimates","debiased.error","excess.error"
-0.0112407444982716,0.0287819287468423,10.8277086993654,0.000149094271057789
0.0133736750992104,0.0437106598930243,9.45694268898774,0.0001504332725289
-0.0400929667727825,0.0144511771641129,11.1554134072856,0.000118160757974105
0.0467961479213729,0.0597921189107499,9.88289778409115,0.000141098532307212
-0.181235438837552,0.0674855777856719,4.81808788045627,0.000108321295082655
-0.192736502975294,0.0623548953477297,10.5126318392223,0.000112357501568789
-0.159486112703949,0.0116703776618629,1.15686891900506,0.000105136694419558
-0.548875479800064,0.168835292745611,2.3215166863204,0.000136199567996167
-0.581769653741205,0.140799930459418,2.96564171493987,0.000156455603938198
-0.666406282204708,0.142889930749072,6.00079736412858,0.000712768263085756
-0.108941274608088,0.00657904780760241,2.86024027574339,9.393149530555e-05
-0.31753376368485,0.173333178200515,2.73504650942855,0.00055484980676761
-0.128231372777058,0.0619969744059787,3.95344725112555,0.000496010937451201
-0.204395968279578,0.0521905696294317,1.52922849430133,0.000109829525393906
-0.146326873357858,0.0183896702419236,2.99562548214579,0.000108579161516468
-0.12177543108755,0.0138217317668593,0.764760352844536,0.000109795940227247
-0.0494430975660303,0.0141903983046726,0.0333527873948508,0.000296873468150487
-0.242821964095294,0.0163559238360371,2.76945508275182,0.000219297146110814
-0.2324872602561,0.032866695633,0.189878471145026,0.000278865337348803
-0.289025909959082,0.0245653824731012,0.126656650612671,0.00036623601028881
-0.302410147784964,0.0327991303105375,0.39984497334189,9.57347121052289e-05
-0.0648789070297891,0.0496139993837056,0.331126499022898,0.000114290844024053
-0.086952165605946,0.0308609768705981,1.58205363011229,7.19297370923836e-05
-0.0509633989424931,0.0356547922101668,2.62874560331311,0.000295670750048651
-0.814695564451085,0.12818130531138,1.12215669133776,9.00513861361496e-05
-0.215479743332512,0.011466738220897,0.580974463904197,0.000166010987046103
-0.801726429286572,0.164233525497312,1.74443885577744,9.96289083371919e-05
-0.798922401319208,0.163345623244028,0.373993068147498,0.000106980583423834
-0.172196734605933,0.0348077280044843,3.02456203633025,7.90391966106239e-05
-0.131021405284543,0.0409789426855836,4.52054745889111,9.82601898406804e-05
-0.129368651765832,0.0308477587211453,1.04586288369448,7.6841494264889e-05
-0.125934249500999,0.0118807870054283,1.5329592667096,0.000101886218296741
-0.168424324960076,0.00896953669879787,0.507008522748838,0.000115639456205242
-0.126254941548825,0.014051265847496,0.722250068849768,8.9859415536993e-05
-0.260390780834281,0.0670492390433904,3.82705694034911,0.000428052601913174
-0.232696706579984,0.0108729649470356,10.445609199911,0.000455782288626036
-0.17648240407019,0.0266838577857128,28.5642702132699,9.67187178586729e-05
-0.107969758781555,0.00942079497770561,0.645168177300049,9.99387611020737e-05
-0.14245026517397,0.0104278644769049,6.46248971430869,0.000115414673526909
-0.0112691517640214,0.0226298910916089,0.217579545189178,0.00011656672592945
-0.0985655695552148,0.018190067421692,1.15264678888738,8.7449279512986e-05
-0.0796797621991627,0.0106777928476335,1.32635561123663,0.000105606983846788
-0.768997433666205,0.12149323536897,3.90676964729184,0.000568588660596188
-0.079015269115121,0.00775067129471829,3.27795395607202,9.54595095549649e-05
-0.0480230886149064,0.00950826394917363,0.0215811007894001,0.000102855984628967
0.00482357600709129,0.00711050852447569,10.9993607154052,0.000109036321565939
-0.33830400164673,0.0403934525027137,0.647810961791063,9.17606021843949e-05
-0.112105131654445,0.0389691448094841,1.402826725404,0.000390407851582324
0.000316551243382816,0.0362085735470706,0.917320734331977,0.000185355081938905
-0.0375915381513948,0.023233436624117,0.640846054309417,0.000155580655871117
-0.0091960180715735,0.0206412871649744,0.882074285211626,0.000182870325783489
-0.0319457433381676,0.0384455813961614,0.139477636965996,0.000113490671864986
-0.064551861636696,0.013646465787992,2.05588962497624,0.000299027902516792
-0.255322174675977,0.0567152666051719,8.76780934960485,0.000138422571488293
-0.133651570016894,0.0307789278261238,4.06875338484217,0.000103715027768079
-0.133143587605344,0.00857018898813586,0.173875470477154,8.03352198007102e-05
-0.267418158264133,0.0439832145327304,0.0318615903506325,0.000158623397098034
-0.144387226851902,0.00742151787744815,2.83765226077791,0.000121705703145226
-0.160832830191299,0.00901667831683717,4.2333620040146,9.84551123785312e-05
-0.147117654258268,0.0184061498268839,0.0564872504487448,8.69907292764148e-05
-0.124518063183404,0.0093054129133198,2.11956783122332,0.000102289089453423
-0.15384265110206,0.00627102876433249,0.542893777677106,9.05598176916878e-05
-0.118344712171076,0.0414367725280326,2.53650475765012,8.94377148912994e-05
-0.579191497788038,0.101118678864511,5.83739936752225,0.000110678243827804
-0.126977767357747,0.00668484284117184,0.00101600668136692,0.00010612648862025
-0.241148086586988,0.0518827638320681,1.94886251787844,0.000104912560189143
-0.0369848527211091,0.0157178892993804,4.29559324471218,0.000108553745954394
0.00843058792777465,0.0240428971095092,0.263090633679109,0.000128209047126468
-0.0827614464470614,0.0330972058370538,0.148257767311292,0.000174209264037464
-0.537481705306478,0.195729937367769,-0.000102900815514682,0.000160736714868314
-0.214682811909058,0.013359470505664,0.787627824746003,0.000124961890865153
-0.092253086289331,0.0218567331029203,3.01054765464895,0.000101538034096144
-0.156191635727927,0.0202674822727928,0.976856913167931,0.000115163946119834
0.0125192700274241,0.0248859812852787,8.48583268002115,0.000139342950316737
-0.115644431417339,0.0223951022486435,0.0140950229724245,8.78870678482651e-05
-0.0934750142932142,0.0271353859746025,0.134131422754553,0.000287204855518002
-0.215656589701141,0.049319020435063,0.192796528581752,0.000123253796299293
-0.137663008857293,0.0558082328631208,3.29075773318605,9.87692867096774e-05
-0.532135076453144,0.0630355943657064,1.46130485788572,0.000103697466085043
-0.159624626908683,0.0455737091785066,1.02267047203371,0.000131131492450641
-0.278257657518162,0.00811109980480463,0.96398516530566,8.55423763731664e-05
-0.0962133494308308,0.0127342777928625,2.3504169895649,8.56874555076576e-05
-0.0489169402099386,0.0290762523997488,0.636537263706867,0.00011390252485705
0.0061403182014341,0.0149651123255821,0.000356700923656478,0.000107604629646399
-0.0288151881717073,0.0208841075767771,0.79196051892756,0.000108372037839934
-0.127733225072783,0.0234220542608349,13.5702782709839,0.000100413137591798
-0.23433541718927,0.0230898953370953,3.13053792998083,0.000473943968431821
-0.119380866709019,0.0562813503684253,0.715329052409048,0.000114186472926506
-0.15288107960487,0.0465090548449612,0.58925303603498,0.000119637053613347
