"predictions","variance.estimates","debiased.error","excess.error"
-0.0192061301426704,0.0642367324070789,10.6970282144631,0.000206479227964856
-0.00426515891618068,0.030904225685072,8.14713670702458,0.00025023072094696
0.00646114734700171,0.0175566302477124,10.4378350126314,0.000214027345731894
0.0730063622698511,0.05152311823895,9.04492354033049,0.000259686872447107
-0.338203573899829,0.0699281650796073,5.23702083609749,0.000237625740418106
-0.385222322708357,0.0886823644403763,11.2301351200527,0.000187949186949808
-0.301631964879493,0.100585032543172,1.48019146175622,0.000498416453124149
-0.687193204853432,0.0415539762855037,4.11567803484582,0.000409269844808518
-0.737932000877556,0.0737585102243568,4.87891310055797,0.000358847643490893
-0.61288038483148,0.044887416601931,5.43847543440202,0.000507654145847139
-0.0421478566663169,0.0285623895135989,2.949021770036,0.000173225668915788
-0.35836420806763,0.0779780262834677,2.44747511205889,0.000479386816380281
-0.244799347551096,0.0349534384864578,3.31357993613678,0.000437257609142438
-0.0274039653369812,0.0280667828474646,1.6027638279218,0.000256683475907841
-0.110882994025532,0.0180828276504168,3.42761750101152,0.000349990515319483
-0.0841125715838082,0.0276370677651456,0.896157187731035,0.000579429181322254
-0.112365804850956,0.0311569136886565,0.0410314263645975,0.000412677905947102
-0.119380526358814,0.0301849433110475,1.99145484879539,0.000317048866226148
-0.186589330080009,0.0185763436029123,0.206920498002699,0.000249346105810058
-0.39897948454518,0.0365809277522844,0.13761240743374,0.000409370225824373
-0.385963885701624,0.0542964676132369,0.337602229997319,0.000191817676586901
-0.0844722910978518,0.0425984593723551,0.319686007786051,0.000225043974467204
-0.169912044221865,0.0613549726563393,1.3134718294191,0.00022320101474813
-0.0373362589826254,0.0114889633097212,2.25028966881043,0.000363146899181976
-0.709403058934647,0.0891741580264864,0.878160511482971,0.000156088934104971
-0.377541533299123,0.05482633555829,0.384114178740071,0.000298622571509919
-0.667508843834152,0.0208298799648866,1.72607481996646,0.000149423960449577
-0.653677906111122,0.0501116350156949,0.393896459160566,0.0001678042810991
-0.119245324125818,0.025766516681339,2.87020666077624,0.00025276233176211
-0.177857452706733,0.0468328549279681,3.98417169657408,0.000221394981456094
-0.0765574312351797,0.0110951798864796,0.699614217048298,0.000205141819476807
-0.184386780697238,0.0409891939293435,1.37767367023806,0.000181977237794781
-0.0791127439871925,0.0429410610677601,0.458086966779395,0.000204780790492555
-0.166163222486726,0.0528691597174742,0.794524500337174,0.000171066160262391
-0.319972561267316,0.0198619687873149,4.1811138882149,0.000503392585972725
-0.352509272520637,0.0237667423883327,9.36806076705215,0.000481717952229903
-0.280527472480234,0.0451663669860923,26.0788221523826,0.000400480665311539
-0.132203579345495,0.0169733076273432,0.719041431839504,0.000302513277719914
-0.337016396375821,0.027424205238676,6.25220219169186,0.000202568236222044
0.0610632640135981,0.0170857856084819,0.172838048045473,0.000254071272113211
-0.108646687875018,0.0190270367140365,1.42969996328151,0.000163825555599559
-0.133818097834636,0.0431347124228217,1.10921394156767,0.000182802892258861
-0.605622546601846,0.050050569051051,4.0680644725968,0.000483786897053387
-0.0532898725493731,0.0337299684524898,3.62582863688467,0.000193779354826602
-0.162291371994941,0.0216641180932716,0.0207476143655571,0.000371204130242571
-0.11368217834241,0.00814870263681552,12.0763229840083,0.000222045369822299
-0.480351038543027,0.0281868622070066,0.4582574688686,0.000168900922958376
-0.237250193109127,0.0146638686974984,1.41899381695169,0.000377969480651792
-0.214542429107047,0.044133757366755,0.611335997835915,0.000319013836793931
-0.222060331336756,0.0254614432118478,0.679588287176524,0.000325141464918777
-0.193921310668001,0.0376084047129237,0.762907949131774,0.000355038608722177
-0.0373847496473852,0.0228892941726251,0.163258114577427,0.000385284120218613
-0.0517014122332921,0.0413573159432486,1.97540058552694,0.000325529241529962
-0.372806976724027,0.0943986033531339,9.05996423583391,0.000253343448364818
-0.364089361732063,0.0445764492151467,2.83632992880797,0.000257973154631083
-0.0582376645348264,0.0340383238410173,0.178336566758615,0.000203569461146756
-0.50918047343926,0.0195166301125523,0.276344101459656,0.00031782890337206
-0.0675578632260339,0.0485311151110203,3.0176645270315,0.000228278090562994
-0.138922102715452,0.0397022797107072,4.19681640916132,0.000190381075120139
-0.103813016414367,0.0154266309716073,0.018201163525195,0.000157837424446679
-0.129621850203836,0.0303379086906861,1.95963883746085,0.000310264403299622
-0.160032156516936,0.0692134327703267,0.754793909015068,0.000305943993063783
-0.102419600684461,0.0142942109047449,3.19223516458905,0.000316412919138028
-0.524447124586978,0.0187771553126364,4.49659084207163,0.000359276972161777
-0.159996495223443,0.058475576222573,0.000382060772225968,0.000193547428921428
-0.449066005853884,0.0449958112398761,1.40782412671558,0.000264600857354921
-0.0946581217117086,0.0604519270870851,4.29241783206939,0.000189599479440662
0.0184929883022654,0.0177294121711348,0.404162676035099,0.0002191412936615
-0.109494007344368,0.074432923196505,0.154868307941248,0.00025417131766824
-0.419579673910482,0.0948519824117437,0.00283352740288621,0.000243606120908508
-0.370850271326535,0.0115347396373223,0.571010923360142,0.000360687314594005
-0.159918136943655,0.0506566701849566,3.17389425556149,0.000199206330842415
-0.17376217568366,0.0661793903561267,1.36051327401932,0.000221625904036517
