"predictions","variance.estimates","debiased.error","excess.error"
-0.172413144951666,0.0563940872955566,0.981754711545053,0.000125710462444817
-0.179003555440229,0.0451154824185148,1.65863529040462,0.000612411039358427
0.0461625471084162,0.0233845346110249,2.72946446952651,0.000145299666620697
-0.125744173459241,0.0861631254149493,0.470208697477444,0.000210629117192182
0.115864563279014,0.143503775201992,0.076131800430857,0.000170222798893649
-0.225283052691878,0.0471602558910266,1.84397215806432,0.000430047975255305
0.00163056245413139,0.0379026990343128,0.507551516848162,0.000163147867594088
0.0988939689256852,0.0814505998198284,28.8917271012271,0.000710478593803648
-0.300192916884035,0.0825262530846565,0.30769583745176,0.000132786546004617
-0.241178363364277,0.030410827373145,2.61873308358526,0.000169789639853375
0.033991284549029,0.0488291415918026,0.438589114985609,0.000301938428569291
-0.00661658137630478,0.0152071248558923,0.644309359783543,0.000138996851005677
-0.394406345111282,0.00468239437758359,0.0407932985858346,0.000126475570599587
-0.125056133498725,0.0306322232564943,5.52588980030608,0.000148373673243673
-0.385808557038204,0.0446161052393885,0.104509325088627,0.000223539976700152
-0.337159445107052,0.0227014584734274,0.700142160021486,0.000199153586723575
-0.201136452499299,0.0168212531237132,1.12456046116988,0.000304603700213384
-0.261934347238229,0.025015574745075,1.05360443553772,0.000120890434591799
-0.197163570076346,0.0104679314656508,2.30278561585361,0.000332162727166642
-0.298693211701398,0.113012269884578,0.240396610123625,0.00018927051306903
-0.32456907292869,0.023394651457859,0.0947679641736141,0.000166706560489214
-0.261159794222491,0.0587495878536673,0.215981966918333,0.000121395027888507
-0.248223241711213,0.114851991551793,4.31731347985183,0.000146693354484636
-0.100914966621996,0.0591558852561975,0.204532851828651,0.000228125459669647
-0.149436340581909,0.0183972875190203,0.334546261255884,0.000371135282752274
-0.245633430028555,0.0201480911838219,0.603919423771603,0.000184037740937947
-0.226318952845807,0.0381996755646935,0.88565512123232,0.00023767107534066
-0.283876524172257,0.0370890120888211,0.115527951035598,0.000304762637250961
-0.164106744924503,0.128359153307486,4.59922502431404,0.00024655956060803
-0.280282405783316,0.112537060714214,1.73224907658944,0.000175476851418796
-0.307436172821178,0.0163992074573524,0.00206831020582441,9.74854146004809e-05
-0.274644533129164,0.0256889353624556,0.0568834909676657,0.000105770867527737
-0.233266321594778,0.0577834204466273,0.00493996226598573,0.000161227011724823
0.115569181137331,0.114867189114509,0.745903876382008,0.000244290269570068
-0.278846473400242,0.0261989003748319,0.799203169397582,0.000296973388696002
-0.0973225027681963,0.0303296333315007,5.50131998881688,0.00014688270732569
-0.140186183792428,0.031631264981591,0.093521111602928,0.00012871608213881
-0.161407474563078,0.0821455366939092,1.53222491683704,0.000207926990205823
-0.174073950570314,0.0237983945370104,0.89362232885715,0.000250451171753328
-0.042666800908371,0.0420144456838676,5.3931070694346,0.0005494783570519
-0.301802243069232,0.0334823897514206,0.16329003493356,0.000158471567694588
-0.155456710671908,0.0283637470509938,0.224471950952729,7.94923054724665e-05
-0.101933311601869,0.0195168531221658,2.58975090671995,0.000191027326573321
-0.183378457528821,0.0689105284802348,0.246730192052053,0.000106893599647077
-0.205293886752593,0.0178661701818968,0.398382739032195,0.000346816335865056
-0.303458940291599,0.0559536498383146,4.07325857480624,0.000134753368505075
-0.365000045948805,0.0489988723136022,0.675345135676651,0.00036353419891903
-0.0760519553472653,0.0960547717451704,0.692180979420888,0.000208239782606544
-0.274364835558668,0.0257696535083995,0.054257221715167,0.000159750682080625
-0.256448845165898,0.0398664732935656,0.417093599544481,0.000166566873759487
-0.35706233654908,0.0438927385441621,0.0788347013578292,0.000375564284329819
-0.297821210106902,0.0113140048755321,0.00215338805726074,0.00010740604167962
-0.300820593826164,0.0100408164062552,0.11074685022318,0.000129026673812526
-0.195504364626965,0.0322700756985654,0.128959994147109,0.00013017057943132
-0.208399574057538,0.0547921121786077,2.31612340119064,0.000143702808075574
-0.101551991178075,0.0108808733713682,3.62716667198304,0.000461468571566083
-0.143839724021409,0.131708725417916,0.0363867361716228,0.000177052892566056
0.0993714086176105,0.0598756866290224,0.708854430537639,0.000379404820038047
-0.157639365795027,0.0178871126517043,3.02516186324452,0.000195931098433988
-0.294812671958748,0.0636825106678521,0.0232665914945235,0.000152650122771378
-0.189832891691073,0.0298026412660777,1.25852556873521,0.000178921127023263
-0.310257650881846,0.0404135686238842,2.29750450579904,0.000191330460896515
-0.205022060703552,0.0378233230463975,0.00575349048542813,0.000128402818466826
-0.136474625342854,0.0192089329875676,2.56976301155565,0.000191089255047438
-0.28399560372851,0.0290597783653825,0.43798484904575,0.000136825557463419
-0.109167866763652,0.0208024810917248,2.07238036701426,0.000500268608326145
0.00678100568852252,0.0248807307628205,0.0976299752590205,0.000162809915390126
-0.0621579488275814,0.0452781174971912,0.00214487457773992,0.000105875649476295
-0.17551022046009,0.0103698198920408,0.417607595395333,0.000214634154623446
-0.280643356507967,0.0391619298534677,0.0626202336391319,0.000104315294684672
-0.205586238036308,0.012385618946806,0.00890617812285472,0.000146338926494957
-0.194732243483462,0.0262938889519265,0.0992103603025973,0.000175547938194549
-0.287802365450318,0.00732304286563798,0.0154704492219352,8.98039323499541e-05
-0.142594700618436,0.0322089333412592,0.330213074203082,0.000349503280136198
-0.183396769055949,0.0122934038767837,0.514425920795834,0.000205578120803711
-0.250168612217576,0.0228084921328546,0.4817490415886,0.00013453429564261
-0.12848117502786,0.0350108259362419,0.180452498234601,0.000308779182393529
-0.208172785111289,0.0473682167933762,0.577994683166008,0.000310980316456662
-0.0988178370148352,0.128866842387871,0.000844417518334108,0.000277367742919947
-0.216571107042144,0.0723419097675405,0.274267667199232,0.000192002239172408
-0.199321920541108,0.0352962609168273,0.0278807938534237,0.000189432981680148
-0.144394734932597,0.0465036616306057,0.0253690560723009,0.000177311139305049
-0.160712309427917,0.0144716707227648,0.0243656334616686,0.000187899518089264
-0.0460440524816735,0.116557979204379,0.253924994130522,0.00019979656849522
-0.0757206111908879,0.0238002926332567,4.59008766909426,0.000251223064508543
-0.0707208408647936,0.0856326421982645,0.916579973520725,0.000196711181148453
-0.256427978601194,0.0301580041644111,0.00141541066879424,0.000142716445672048
-0.27674912993634,0.00975150416097934,0.326775154008625,0.000208169096921686
-0.182426765252824,0.0441331262358977,0.0114056172505727,7.87366382441253e-05
-0.192375627822427,0.0409522542481123,0.0258329402443595,8.43812621172997e-05
-0.256430993989919,0.00802553870769079,0.453613585224352,0.000233297737403475
-0.3068171410642,0.025090902618032,0.883435543046936,0.000104375812519378
-0.230429155524642,0.0224777448736435,2.74719645292328,0.000203400058717436
-0.247248104121917,0.104890762010023,5.98515091761489,0.000146469972714422
-0.26850297598363,0.0336336561284635,0.439940193384021,0.000155365915056006
