"predictions","variance.estimates","debiased.error","excess.error"
0.336878237671846,0.042940879654919,13.4091336642771,0.00010536581684975
0.386160405135879,0.0178698714609748,10.2236683018279,0.000122575111087189
0.360274355237419,0.0129166348866499,9.97247448288418,0.000104970751543147
0.349438549439504,0.0326157176586832,9.76254506445381,9.65367541521711e-05
0.413839571320236,0.0538530479582735,10.0838017820364,0.000105870706438673
0.419163432330115,0.0165623914909949,8.50142465002128,0.000162005262626895
0.451878951259212,0.0121539944211416,9.00444190294959,0.00012324191150339
0.61261275506938,0.0380390844591037,4.89810661161694,0.000114041868887696
0.585662354803982,0.0125011566753058,5.96929824181195,0.000118479337284589
0.593046445998034,0.0247078277519918,3.84826715028751,0.000121516218589735
0.608395694150545,0.0358935939788461,5.09988245843039,0.000114207709825971
0.456604873061025,0.0356151630026955,6.44741937886194,9.62122892506536e-05
0.514000668025615,0.0365538092485437,5.03119714979168,0.000115243490205443
0.531009447652196,0.0299955835103486,4.71585262662909,0.00010912146913708
0.575182174715892,0.01389616911476,9.38707622114782,0.000120421249625388
0.543444894100611,0.031534140975241,9.14698674599566,0.000101436235060329
0.607884029470618,0.00645486231126814,11.5583130518436,0.000120652441063527
0.492468449937192,0.0154912503660159,10.2678300672106,0.000137247718723157
0.620330311376107,0.00896809928250458,10.8604380315336,0.0001364889059522
0.581722225306971,0.0283961600340427,13.2410474210558,0.000150049078676328
0.579877603369052,0.0534436969866629,13.235682923936,0.000161686112577876
0.393501228257778,0.0145926895055543,2.11941748680345,0.000124213919254111
0.329816746447899,0.0161331821154289,1.29298725650309,0.0001208423948083
0.35617669030939,0.00736616219196062,0.14304821166709,0.000108463024495343
0.36804953960532,0.0114995249402174,0.00168216807739171,0.00012815220708976
0.465013982872896,0.0231037187363742,0.00655401155502882,0.000204799708701406
0.193894468220536,0.026640118910796,0.809450618235391,0.000110025965109286
0.169432290196393,0.0443018181284454,0.379219525754709,9.62548979095874e-05
0.160128034243562,0.0030215024322124,0.238486174386679,7.14466237025535e-05
0.170716872275169,0.00529298765692407,0.403943447362683,9.00653019830667e-05
0.198421631963304,0.0140007552326853,0.440172324351448,8.78196004926386e-05
0.190171082851595,0.0100474037029556,0.238600856004208,8.488841001817e-05
0.218334627548847,0.00948406162941598,0.0491768104108549,7.71919615207334e-05
0.177582554411973,0.0055276335313455,0.107409480813993,9.06409753271357e-05
0.325488340608048,0.00908661567188991,3.27734833304739,8.145087681071e-05
0.320127884765838,0.0434733851121946,0.804354838536318,9.96573926360782e-05
0.317498386446662,0.0144734842224019,0.789403774752255,9.41202000340609e-05
0.341751171689139,0.0130304525621042,0.689110104970367,9.5872068905269e-05
0.27468928931608,0.00944695708794315,0.399745031319846,0.000103725978894489
0.258506163959203,0.0238355370754638,0.629242621801336,0.000141448727492487
0.31107875661361,0.021082366014153,0.0676932274250984,0.000111058712708059
0.408174623115073,0.0128355109210473,8.41183737703644,0.000110833462639262
0.310411031175921,0.010779109189445,1.62906201228943,8.74118463446581e-05
0.318893611879236,0.0325234103245994,0.213422510000726,8.86277936541189e-05
0.306440547606823,0.0594281275447489,0.112462118091913,8.36477934566161e-05
0.325362016253868,0.0153105852578215,0.242852093034788,9.30065186608307e-05
0.294756777889538,0.0265519363780594,0.634281312439072,0.000125938910637653
