"predictions","variance.estimates","debiased.error","excess.error"
-0.0159143753608737,0.0516999298814741,10.6428014951112,0.000188779713687109
-0.00250449226335758,0.0082129925683387,8.48914444872901,0.000189997596189956
-0.0437286255109883,0.0687257340609682,10.547521444448,0.000177524177500103
0.107737113599686,0.0197692166412521,9.23392867389519,0.000221383896532614
-0.281583048174011,0.0254232055277402,4.99765447326443,0.000187126717243209
-0.234130018466378,0.0274044134944391,11.1537319463185,0.000164365089969827
-0.107205202046813,0.00514912867732151,1.31359845488555,0.00016420227980461
-0.346508998141796,0.0407115834209161,2.78470800361681,0.000249182878191904
-0.415201765209264,0.0462443137260063,3.76972015459386,0.000300525533886954
-0.469028546636217,0.0965267133071154,5.37665670148464,0.000489697588055367
-0.0695366819692371,0.0131914611338257,4.13505306409888,0.000196332803124867
-0.286853775236103,0.0163581717413777,2.79248783907934,0.000489046968901483
-0.290938586634596,0.0702404014740108,4.35174230070276,0.000403099096668486
-0.0658800528968459,0.0154598818358006,2.08636117720097,0.000173382746271624
-0.135538647045888,0.0154186476829008,2.09919370031053,0.000199406870022832
-0.0613500504004265,0.0186600760659564,1.15623587533093,0.000173131552566453
-0.0897035226100434,0.0220697168535161,0.00605768714188179,0.000399203562409148
-0.128505859154988,0.00698621813946697,1.47293564193749,0.000322783424776127
-0.149082780780132,0.0445173965615095,0.155694081650978,0.000273138593672282
-0.212833393625,0.0413808302128324,0.0946047367968482,0.00032570026053952
-0.367632626416418,0.0200767773992626,0.582549790513352,0.00016227385748566
-0.0351129015813394,0.017068247620253,0.0918021823593481,0.000180009645590782
-0.138844733795686,0.00942243557287448,1.30280824525849,0.000165944324663223
-0.0271512000898859,0.0114968554149594,2.49711823506244,0.00033572958979307
-0.594083068314133,0.0277921973308985,1.66954047618424,0.000158028708487015
-0.368872901100877,0.0618732043303888,0.889748761727291,0.000251198303549865
-0.581881100356907,0.0925906226857054,1.68411164696898,0.000124247973967279
-0.558187433877713,0.0468326429825027,0.507697535348131,0.000140206719758074
-0.114144533653459,0.0163518556341481,2.56244387918842,0.000143449498978158
-0.164196294811128,0.00802708216559833,3.8980711386371,0.000165717115754976
-0.120833680688384,0.0209176926209978,0.708861195433106,0.000127973550659491
