"predictions","variance.estimates","debiased.error","excess.error"
0.0951749157809279,0.034727922807535,10.333081461696,0.000294831590161339
0.087075617038618,0.0588339890759188,8.3686970487712,0.000282001436573325
0.147846696862982,0.0261904211925219,10.1780365784994,0.000281783712099025
0.151266429867287,0.0474701839510704,9.07573842367215,0.000270281175907018
-0.173931700306658,0.0540850776219321,4.89954170842695,0.000272345683211587
-0.182954932350881,0.0380771785729878,11.2069692562928,0.000269778887416848
-0.0610865678347284,0.0757540679942897,1.52108551506768,0.000491214113400738
-0.661715485469607,0.0307665245188036,3.17358614503979,0.000300935547809357
-0.741956666642727,0.131671113929511,3.95782007051672,0.000291572964635757
-0.678386597406497,0.0827273325406899,5.65386860446785,0.000460383146426283
0.0690420099399808,0.0353735954932924,4.32827377438965,0.000288570688900982
-0.445545322181687,0.0435026415553721,2.90028611505986,0.000382484324412893
-0.302637294908313,0.0626806342875329,4.20896427763067,0.000416601988996906
-0.0492405466341588,0.0189434294911156,2.07603605095767,0.000265031212332489
-0.214604339395783,0.00821189653158704,2.53688480091947,0.000227400156506566
-0.0117950250430515,0.0118756302901226,1.16074355932475,0.000436755271629564
-0.0297116971481449,0.0286826008058231,0.0146970561612823,0.000365313224822998
-0.0846217567194824,0.0123027642435582,1.33714128619202,0.000292661184810012
-0.136482645696039,0.0167351228336285,0.139339781507415,0.000360263794357021
-0.247585469336463,0.0320303751728825,0.120866975152621,0.000349004368983765
-0.180696102338676,0.0508814835364588,0.681581046868031,0.000253421285766609
0.0577180741735954,0.0293051068098235,0.077690967730709,0.000252950150969691
-0.308383499283007,0.0428817899244673,1.05682269424885,0.000248942902382712
0.0863668305520067,0.0479799342750296,2.18874863006592,0.000384472115810364
-0.71859675980552,0.0689774724868466,1.32306902433792,0.000234754619281111
-0.347983609138586,0.0346037715003059,0.882329674863282,0.000296886111274147
-0.709605510281319,0.0416273841929342,1.39316386398061,0.000203458258769024
-0.681651826067741,0.0182223911465406,0.355272072352196,0.000198608762816009
-0.258925237536804,0.0117718666991002,2.30885491341061,0.000200784138443918
-0.252383574427392,0.0185295886370799,3.76703214878281,0.000249586543109604
-0.177381766301658,0.0129722183717164,0.625637423042114,0.000224660939773358
-0.240729515120633,0.0160435994631723,1.99453460202658,0.000394623086888718
-0.083079282709925,0.0234969029865933,0.75515793794051,0.000429168433228699
-0.164291994542575,0.0668874633843393,1.24435730854297,0.000386146032926165
-0.448257031600359,0.0260133488796996,2.86348329275891,0.000445282294819735
-0.371312177426023,0.0606635581223249,10.0019150786169,0.000385001019575773
