"predictions","variance.estimates","debiased.error","excess.error"
0.36182347844472,0.0629276190351813,9.32801711692998,0.000417380295936535
0.499624566027168,0.0890012938533258,7.21330915933547,0.000432431103808362
0.587606965766507,0.0918203157746087,12.7660456599195,0.000286736313152085
0.532114631777472,0.0733889746932841,10.9382853353258,0.000325644810824273
0.413174793921876,0.110496991411581,4.90397802057828,0.000227879676236764
0.311333791853693,0.0562792048962787,9.55115318890153,0.000160370890454379
0.0833390026045705,0.0463472125444078,1.3449913046571,0.000100020875570091
0.350647509777807,0.0264444798436567,3.44080123436115,0.000200653976457875
0.183870830190782,0.0386245245590544,3.83958295381428,0.000164209152422715
0.415792192134554,0.0396104435704742,3.25716870619262,0.000293725560422131
0.250641412076565,0.0429456749629663,3.63332670411565,0.000136051399255101
0.75313962589047,0.162210637864795,1.10455140089842,0.000279172028875805
0.702237045007887,0.063931385717219,2.2782438349592,0.000237408459511646
0.197633917295642,0.0571149596461443,1.69869035302874,9.9423947833401e-05
0.282356326273024,0.0296218214862391,3.09486340057964,0.000106197111500666
0.150520000581588,0.0542423167908242,1.1925140950874,0.000122346174767353
0.228624948897831,0.021677002548698,0.0209592519007515,0.000253638521530214
0.189744862113138,0.0328820077155935,2.28101821240275,7.33618029457464e-05
0.177447864041232,0.0527481027198413,0.223066480236795,8.76272008729756e-05
0.197211528069691,0.0388668626978771,0.0690038230914811,0.000111981690264582
0.192928989653634,0.0464624139841354,0.534282937498924,0.000100318124982143
0.055975219823987,0.00992474069943339,0.227755474439759,0.000104022473586625
0.206517757938906,0.0151795554188944,1.65832830681814,7.41151564503263e-05
0.171474636344506,0.0877393691503743,2.64202737738234,0.000232317725927005
0.266622348558231,0.0553467403690521,1.49704970833135,0.000189821812637988
0.62674900099699,0.0474636847422371,0.283269957745073,0.000279451558389272
0.322106894355507,0.0405210464903745,1.36725499184999,0.00023771358465641
0.301476441798828,0.0185834145178084,0.31084527755437,0.000249619039012638
0.217754220335451,0.0491545902816386,2.21487246176971,0.000394579169597152
0.238122994106776,0.0494575305173045,4.49922996057876,0.000245926242778366
0.155979854619883,0.0105550353463053,0.926459579786118,9.25789968112616e-05
0.308276907230803,0.0533095644949485,1.20892351288066,0.000267235994136522
0.0323006268239694,0.0367590468209169,0.503787994526103,0.000114463144258909
0.0290388287614937,0.0985390190301745,1.10434226455324,0.000108874177756778
0.40411698863413,0.0221111590291637,3.91867307040846,0.000189639391883088
0.358884579237007,0.0422278514453382,10.4615367266527,0.000157144783984027
