"predictions","variance.estimates","debiased.error","excess.error"
0.0378756305356802,0.00529978351496175,1.14479837584187,0.000122062644835144
0.165399147094371,0.018018975443475,1.13539807014946,0.000170776708460295
0.109081565076234,0.0276095348553149,2.66370966775364,0.000199377273937154
0.192355060480126,0.0313722686718441,0.289390526398081,0.00023939658458957
0.0774864071152553,0.0288883493328118,0.0550150050173516,0.000136690119421242
0.205443086591635,0.0601987044745077,1.10818090693876,0.000227922398810973
0.0116070994976105,0.00990046493964544,0.697960485656898,0.000146623226414311
0.133126359482086,0.0885606165561566,29.2872222611877,0.000219919073027326
0.0697757526035039,0.0328495675519555,0.476707947678471,0.000172204424236192
0.131974721033693,0.0136365283197424,1.8488130857091,9.6814939227726e-05
0.161637219070377,0.037199159016376,0.240706464838322,0.000221638579786419
0.0641340956631538,0.0165398979658606,0.611300217656753,0.000170253027666657
0.0678125424917653,0.00713235544883877,0.140112179752684,9.49905238715714e-05
0.176203515841899,0.0579888585014656,4.63949295126987,0.000207380763695933
0.0744001877759692,0.027851450170446,0.190073071679695,8.7608799782661e-05
-0.00286516673398044,0.0107077624901384,0.405841027742327,0.000119505105015431
-0.00931206474677342,0.0164200299827679,1.25399652749528,0.000105884258423427
-0.0106945626748506,0.0318381621065293,1.32947502918592,0.000141402586191763
0.0750048372809626,0.00820956285960922,2.17088833375559,0.000213477733393797
-0.0305044219815582,0.0269909722248375,0.430565402140353,0.000279346218207121
-0.0501116281456629,0.0647766376165433,0.0164328655519202,0.000177407943817978
0.0097337645679492,0.0456814886299872,0.316052419499355,0.000297056108426151
-0.0255057610448437,0.0456931665902659,4.55365458441455,0.000237091447539815
0.00348546558761497,0.0211078355145027,0.244512582730941,0.000239248279489155
0.104495230731456,0.0144372064533674,0.413843373837394,0.000135559312579881
-0.023236144351502,0.0233043368101165,0.365607037451654,0.00019184661986675
-0.0794456224803122,0.018154807137278,1.42287193850797,0.000175693330178869
0.0653025460453191,0.0328313442138407,0.00845914066811228,0.000154841055912218
0.0755870017480024,0.012895414389517,4.06209822761196,0.000148322515055019
0.0533242817024879,0.0572571557953019,1.63573998243314,0.000316591613987764
0.0206593020570272,0.0361889031925657,0.00340535128412653,0.000199447351919014
-0.0426110125021952,0.0233065636808687,0.131994068784372,0.000212333753356233
0.119417038581491,0.0275477980850069,0.116710144449461,0.000136694754928288
0.0722141179854731,0.0293392927542362,1.03132936277071,0.000167196028771171
0.0854159526813612,0.0208883755014475,0.46391572450745,0.000132886592223122
-0.0162759812729402,0.0377097313023079,5.44707545456342,0.00014691264385433
0.0866992409760401,0.03031863343534,0.117078044040655,0.000213018750727648
0.0229664420958947,0.0112844272152641,1.37026277038899,0.00026203967904886
-0.081074744700195,0.0207067351734853,0.89642258238853,0.000169662972142322
0.108398967688642,0.0297567884723502,5.54053844837961,0.000213182420189411
-0.0957242522379804,0.0341712637580618,0.189300435502601,0.000191130124735042
-0.0178943405511507,0.0470369322936805,0.263706956805224,0.000176049312985963
0.0568805969864467,0.00806351936614324,2.12115018591808,0.000246415243062892
-0.101584216778456,0.0163403434345747,0.149262571438806,0.000109616057415381
-0.0234244691924754,0.0459134887014128,0.505924464936993,0.000155284731593822
-0.0591967781490319,0.040876441721143,4.5516752742347,0.000216254597209833
0.00392810407797992,0.033320417851996,0.372686045062185,8.76749814330598e-05
0.0927615942084556,0.0412106945594551,0.605307720648057,0.000151654425575124
0.006278564436968,0.00888762433062966,0.150717449664869,0.000127686529460658
-0.0293090100524345,0.018677506908593,0.645739159868857,0.000142690722268104
0.0521529942120584,0.0314524762230195,0.368517309327801,0.000113441893998967
0.00658808603918213,0.0174405566831351,-7.62348076682986e-05,0.00012527454570989
0.0149841432388206,0.0256091554350909,0.232927225066214,0.000122652179469019
0.10791140677076,0.0126463841652346,0.176761857887799,0.000166113690039688
0.0592691626239577,0.01459486344842,2.29514301558649,0.000146201372847461
0.0975835924007746,0.0295987436934407,2.53969997168344,0.000204057109975701
0.142478077193507,0.0385693746296295,0.0607202450440843,0.000228808021747657
0.113645577177487,0.0166089351010287,0.397580049640404,0.000208636693718956
-0.0100779930396012,0.0201155586269005,2.91721994847954,0.00013858081223499
-0.107882456412669,0.0511583029714213,0.0252581096141195,0.000187061989943692
-0.0411918284541049,0.0232834308703995,1.04150000461503,0.00023260571588482
0.0985154251219571,0.01164872382263,2.59843367766025,0.000173074425209959
0.0302033746860351,0.0117882740860925,-4.76576750538757e-05,0.000161649752927298
0.130990609135302,0.0177615468403822,1.97010305599961,0.000236110088834266
0.129678303487446,0.0294022332710045,0.28550291370187,0.000214467177331224
0.0224866212720509,0.00537186874371776,2.21337915243793,0.000131604724339208
0.0491841243502075,0.0083280962455757,0.0706692068810856,0.000191125200853005
0.066860868715836,0.00633890177677746,0.0154385770985273,0.00010180612699972
0.0543166732267839,0.00953136104234398,0.397258041639467,0.000171736562805566
0.091642473207824,0.010135739136546,0.166585235478206,9.23706188249162e-05
-0.023684489651307,0.0367075050845368,0.000257129493175452,0.000129584128860574
-0.0201765892468034,0.037500389845276,0.21850278308399,0.000132566835637986
0.0442807779369179,0.00716555182459296,0.0368156135340755,0.000100637090448542
0.153963155025728,0.0289512166153117,0.413386980799789,0.00020345175124374
0.111562991673949,0.0116903258839236,0.617662035649847,0.000112143266360306
0.120035036056153,0.0165696169983978,0.328735144017597,9.5442775726064e-05
0.0645255785314824,0.0287230076138065,0.242677333547794,0.000248714467558522
0.0523531550081005,0.0278909443406769,0.41569360104656,0.000182007294683341
0.0480417561470285,0.0183092988700492,0.0157566400421385,0.000194437591273006
0.122908940916814,0.0207789495863448,0.162928041184587,0.000257219340390636
-0.0787740227870697,0.0177917008898737,0.0137695542011176,0.000195981726444646
0.134488183066597,0.0191433836106232,0.0162776326084102,0.0001981313053728
0.0661365693156829,0.0349211705926574,0.0488593049510371,0.000263985696428559
0.0578099482138968,0.0104337689805115,0.299994647230106,0.000233329877306488
0.188261442050707,0.0163596686578321,4.2694789661173,0.000190508661831671
0.0689605693099901,0.028076113468951,1.01892651436916,0.000156487008959394
0.0145338918384553,0.0448180523485483,0.0137685085528662,0.000205222324695916
0.0633604571096576,0.0124514825840134,0.330792422405473,0.000292077572110505
0.0475979045448879,0.0182285728549724,0.000507618661158579,0.000131878109514493
0.0484343779672315,0.00622108938447288,0.000973230520434624,0.000143293143794453
0.0451621494084945,0.0247120115116156,0.194253337410222,0.000113255211706087
0.0448922926977855,0.0127107630626468,1.1766384945517,0.000305777297560384
-0.0727106362518232,0.0219455841201612,2.63724776343837,0.000285839124832527
0.100697481209158,0.0452625352357401,7.13512724000403,0.000276099480310972
0.0682790984521322,0.00595261386362084,0.577827629740888,0.000142015608165027
0.0235308952406657,0.0280142405895147,0.507693678597408,8.33859701338392e-05
0.0488549989269462,0.00489930026475621,0.126279319621401,9.7112962690814e-05
-0.00707276838885594,0.0202947425118099,0.00455716689137506,0.000145668688896264
0.05127781774632,0.0165715944247993,2.00769507631971,9.99917100508171e-05
0.00495566407013709,0.0490250349078951,2.21096261603959,0.000302332619973912
0.0434437388331105,0.0315885564252296,0.378381548331696,0.00021001963902741
0.160226422117905,0.0281502614302028,1.06330745230883,0.000218367662017268
0.00822271965240083,0.0431944456942431,0.249496209714894,0.000201865168663773
0.0915531242029536,0.0244081249106672,7.82948450671398,0.000146017127492828
0.125564274812844,0.0272058017646676,3.48736833347337,0.000163221809900448
-0.061311814485179,0.00805840845648506,0.550032210526601,0.000119017682610544
0.15962279009687,0.0341229988467056,0.194551499400692,0.000149389086343943
0.140321668649822,0.0387868806714991,1.14115995901729,0.000163868169728268
0.0363512079737152,0.022748600233776,1.73723326049979,0.000166288330686313
0.0881810381079603,0.0230083919645813,1.05207753818549,0.000219379612627252
0.0429696280629059,0.0181006952605834,0.0114991520079577,0.000219847358786673
0.11523657854265,0.0425727118978174,3.17523633688299,0.000190998305280965
0.100785278723419,0.0365565245022374,9.77234712419668,0.000189899538277568
0.0856751185383269,0.0529343209938231,0.550260157898638,0.000223743872469644
0.0416425744672167,0.0384457637646009,0.0426813193495406,0.000259259776690362
0.0322214741494863,0.0306630856053603,0.132277056600139,0.000160777607750186
0.0713117504466504,0.0321232789063479,0.201521446080433,0.000153195080402078
0.124429693660963,0.0301584485347593,0.11549706587797,0.000246616859183666
0.0274351776060692,0.012611363296838,0.0632648344349372,0.000169309150076009
0.0348233060074723,0.0237994288558979,0.00154427054960566,0.000138068909654679
0.104434186920707,0.0474173983787151,1.21751452246608,0.000152246416170204
0.188446522639941,0.0180355902362048,0.20143306055112,0.000242228695256816
0.0894318684279112,0.031370963922824,0.759480451842232,0.000152810042349368
0.0752871073113319,0.0295405559170331,0.208670452322512,0.000167791653132777
-0.00171100086472817,0.0172238418735262,3.7723738828142,0.000216329586623162
