"predictions","variance.estimates","debiased.error","excess.error"
21.439192623103,3263.17282015263,9858.85385068016,11.1182343766896
1.64655360487595,3465.06663670331,2232.42087759351,9.03951625341162
44.9523107557324,4280.40032762827,1985.55466278901,5.92864393222124
62.6575112571282,11278.3452796702,11567.8964577887,17.8837358316522
83.9185825371762,2360.36434406199,11997.364732381,15.5131748081437
26.9347614029503,8174.1398477365,1985.61469029097,91.0214573366547
42.5616214405092,3696.49393470014,5260.8986435981,9.42717093815075
57.9148434242828,33277.0032812478,1085.21059971988,8.34674571695763
79.7620861401189,9156.18783152933,1584.15459686148,414.354792416411
64.9136264076322,1318.47868899445,1228.43010551304,22.5443457233695
73.143949915643,3068.54659464244,1630.96305072108,12.9962696420915
65.1410900892594,5397.75117279227,2936.21202904083,17.648831246563
53.8850310412848,4173.59190891815,1761.77758451195,19.8521927138899
50.8075159553458,4911.86318108444,1706.2052617385,19.6410842276683
76.4773526707074,1978.23819360243,5046.38878688046,2.678216846712
86.4356114864052,2521.21386551975,6458.06740787702,2.67377599278562
69.5575366685159,1994.921557429,8783.23681895795,3.20509872979563
69.6135884247654,4204.118244815,10688.1112160931,3.4720581814543
69.6140884013884,3006.08526898933,12469.1595704384,3.44571941085049
81.5267484128995,3349.21177264693,15506.985447638,3.91959979175493
83.354994357356,2129.34638616784,14348.8667771636,4.41254647443393
84.6043593680128,2477.50465421932,135930.509500486,10.5274598913423
78.9879980722629,1261.4348731153,141573.598087975,14.4578414865529
70.750320721403,3740.32007129436,157988.627625681,19.7973679710794
67.4687547107681,18878.9718232833,186711.192258128,18.1856441288222
68.7321769026738,13847.5869198927,133005.467848195,18.1719585389642
-276.745856913817,186442.407945554,729711.63319413,35.8783699816109
-86.7201325083847,122403.637942725,266068.398907896,51.7474710649377
30.289918098198,541051.344967365,155418.010869179,56.0661564769497
-29.3270557178212,25169.0813496427,228416.269098362,48.4733954143346
-13.035340365147,39567.2527140918,473771.650913105,41.0868681497917
59.8827941800137,340247.378491869,6269.57645622213,43.4831879401182
-35.0904703998495,51663.6720584313,33703.8854185771,37.667657192068
5.10239327305254,31875.7255933547,15392.3535717809,37.6630393907
42.3423994093719,1499.94237719399,4209.67087248736,8.64762943084121
29.4848027689829,1885.53441278993,441.398692809398,18.2388817933794
29.2200219613987,4039.87296981681,317.209142295467,13.1492279739767
98.5550472279906,5725.08961672775,16734.139011093,9.68934693009876
36.3147092976574,1719.70380863048,177.707227804642,10.6345261315154
52.0618149404609,1266.01334914097,1543.13210699879,11.3772073751037
38.3371142771986,1676.01552947297,4861.84071756307,11.7110486699599
-15.6978287027375,7919.67202438367,736.534177608532,13.2509295373947
7.11000607797193,885.763585571474,4646.10420474115,5.33371080803971
8.21753649759958,697.727777209537,9.22108436033801,5.57619440367494
27.8658270428189,2212.31704788275,182.760775252263,8.93775915116521
16.7600377829333,987.416472616403,-3.98059534571843,6.04668686961378
45.0878780830779,2918.29542991288,10.5179079776741,9.95856717127204
27.7191091457354,6598.00525735771,13856.3908011695,12.568196462093
-563.803474824422,768859.102487108,59236.5419363183,46.3143133991125
-204.729416855329,351208.611691228,1722.30510465358,40.0714882557015
-367.09305095882,185965.191251091,143988.339038936,43.4436017774723
-195.882284771985,222336.694767852,56607.7816924465,39.799768496132
-502.600304803685,698890.95838721,128417.15736413,37.561934110085
73.4585714112701,91178.1283293228,44091.7860186223,47.8380420391122
69.658591956428,159932.694939027,112601.253947189,54.0904546216246
210.799412375871,287950.894107518,135578.36691001,23.3873636835037
-1.69500379705032,268211.912849339,6137.01198377053,33.4663755476788
-4.71683898495177,15257.9140174611,128533.396824453,29.5545796774672
-156.75635430893,206672.024745317,1126.88224556682,33.9404359131456
96.0172812881339,300246.546604268,-12.7429052586503,40.6266492317339
-30.3232517043192,206375.75981773,13781.4600387748,37.6718388564587
-57.3027106317984,472565.309658596,16814.046322475,35.0936190206119
26.583723108466,25403.804832164,3322296.47740785,155.133396634949
-495.379291881491,709899.853399999,2963209.2492254,61.5383548121166
-158.256127682282,269827.321835923,2882329.43459775,46.6418586083122
-506.582480656038,666585.639653068,2248800.53394887,50.1440801564376
-612.335036890788,732121.111698243,1672019.35520862,55.5383978205098
-304.826099260615,441552.648654215,1083065.09044793,46.7834472499506
-87.1213587335262,281837.973151868,1336062.45789467,53.2098959633331
-337.015600653648,637200.843126023,783090.489969618,49.7157352951832
-798.949235878283,2497327.46049867,919664.364967151,45.6431247310011
-89.67950359412,285011.119129912,12746403.5812168,44.7156954882041
-474.167590938916,1344442.80309285,10672318.6514995,60.9765725554502
-500.705526450227,2946402.34633303,10860391.7507674,62.4958902394634
21.0840786897025,27250.5206640171,11389383.6572954,117.78180245698
-468.795667388894,796112.575497888,3922414.38830123,60.4329460438243
-81.5992148747988,318901.683418671,2896701.30801566,56.2176147966321
203.926180069128,4210.67671549437,1444736.30694995,16.170173858128
204.801786835432,7004.87563678237,1464201.67857831,12.8282388514978
209.543051388852,4282.63014551987,1235884.78639223,16.7712976755794
189.305052444902,2427.47580358014,494677.570985725,19.8370981150588
102.6464227382,58003.9594135196,407674.669910649,67.8111248635555
256.610158312425,5711.12823033551,369935.629622813,24.7954710256535
254.848761894419,3061.06083611784,220507.371299096,23.5740822311923
-78.297040578254,54231.402590934,34501.794543195,335.592380921875
-46.3525207617835,212480.859209255,35633.4272431123,33.3117078657321
75.9425871385702,187993.67529038,365228.499721232,28.8508890366876
-12.4882012803191,120463.516774606,394852.882529368,27.3301181590922
61.7675530017831,404746.679792746,170333.864700414,34.5434469276715
-144.695588523614,168498.788431877,2854.17463735576,35.9090040638313
-124.372802428045,272169.774339644,1489.54137250347,39.6393200367192
234.648990879649,84171.521286555,26150.8102958944,30.3895129698341
100.95370402793,61140.5650408011,374375.627541595,92.3023129115291
94.9299321761637,579923.508337139,2277692.52209733,79.3103120359472
87.5882011183506,300553.142315243,568235.688476141,84.0096033709087
-46.8371942669005,373604.800069605,131942.634198507,77.6254831952951
41.177750847882,10495.7959710132,350326.014453054,105.17526438178
193.030664236883,155900.297424741,23805.3873719351,105.132457736666
-19.0161965093434,59552.5323338685,1028.50826676484,104.983312269509
199.027185205835,36696.2462128741,48724.2515185057,73.2345736041117
-366.852281008393,303230.678321163,854293.544687075,49.7310046695737
85.9736330221293,102810.867134252,126906.785381751,71.2242075269852
-156.21573220348,298778.355377338,156373.441477585,69.3459252418298
-220.738892552427,240240.383652612,121022.154757948,62.4650812801161
44.1818413370342,181453.624385501,550591.217530193,104.183602890999
147.329511018196,474742.594724833,322090.579274625,55.9261943708768
129.54672501595,158762.256135256,345655.638933175,79.5762674389209
-395.358132550232,647323.172987108,90066.3526158355,42.3353627708655
-296.341361698125,275373.578057926,155937.586997564,53.4176119648489
-182.663206165817,277494.991667132,432830.378403916,48.7822748779986
-29.7391479412237,10610.5616303889,629560.348831154,77.2186632989928
-347.838536418055,438950.55086848,572801.802572484,39.9548169150586
-14.5287522255788,215189.910129173,429171.995991597,39.0021551663675
-22.1418915153357,60180.0635420318,320747.580831104,43.7138025618572
68.2145747843327,8713.17942244779,3760.62392051519,19.428781105463
90.0368273354087,838.687482843024,96.4663203761084,17.5133796751983
71.4236665720707,3947.57630237814,21316.8489528203,15.3158920177691
107.170335190716,6730.88778336235,7517.1390229041,19.8183787528574
177.835553322283,49759.640490578,3627.27199590288,22.7512302113572
136.418498003247,20003.2018748143,429.675662880811,34.8073613285375
84.059547246244,12748.3713889095,1931.04837341581,34.013425725925
92.1653259288615,4116.25873358582,13507.7119909962,8.83857372504162
89.0183188003071,1764.32132798539,6293.71480699446,4.91612387147397
71.7697074538042,1411.98558199166,1554.72811566752,3.90900250483344
83.1039594962775,2021.76393273716,2742.92215574191,4.66802644686387
70.0739154779553,2570.25919162,2124.05810528425,8.90737031668942
47.3191195208789,470.426883071333,33.320667043864,4.06626354306927
54.8044438258159,3183.34841291132,2497.59025180068,5.64749765416719
65.1734510656406,2392.73612413726,117.865901525196,5.27620342501518
109.720036387513,1652.58594688062,346.052422865357,7.05052020274942
81.2787159423789,4327.98720917868,4080.49181035481,8.4242809081172
78.0764440383471,8331.3882709802,44.0313455349188,10.4527542547885
76.2613150040354,3236.85023057145,7015.84225359601,7.57986976590318
6.01456100731839,5266.94758681087,49953.2020165941,13.9795108351764
-196.096645171641,242429.615948321,107719.734249545,41.0787642090316
-216.992819410851,583192.525668597,230129.188204024,43.7035577609742
-141.690194718316,89653.2286704387,482688.602754427,52.3040528407883
-267.119018895452,184548.163926808,454131.120931242,54.6060453070792
-766.13687665225,905815.699566072,426659.48833713,39.421804992768
-314.188919641494,374371.619874059,203066.910077238,47.5656134334354
99.9331919266331,133702.951256592,264032.630046852,52.8873633183058
7.53214413812523,9738.07022988982,2738.91148529682,16.6177022809286
20.7487094075849,4440.40694193067,-111.381295677506,135.075766387127
24.1961744687949,2287.04920936021,-6.64418601202442,12.2379609524035
25.4864293645598,6933.79956766669,294.154456361219,5.78816581104861
2.09951354932484,2821.97154358662,406.336881627247,67.5864358943732
41.0375173072619,3043.20545832299,22.3046578642392,6.04494303272755
4.05730220442558,2160.99688601541,1167.96924157755,19.2232392698275
151.569622183078,15184.9540944215,2859322.10165328,97.8675293888231
-353.64137709077,113045.777269172,5961608.22522917,59.0673656957912
230.618053319104,137811.748178128,5734082.29486837,64.5875196336466
-20.8433228183086,330472.489377954,3140035.91783367,53.7327852952749
-386.982835448382,138122.423743229,3867198.39867877,55.5707970397136
-52.3872231888404,224558.597099693,3752131.53164919,57.4596939209416
10.9506205366951,104002.907819444,2702757.2439366,48.1856402351892
50.1044385656858,163443.483560388,1876672.59512528,59.91583423373
-203.928268435848,61124.4567219019,737836.560699128,18.4869934119787
62.1135695556155,15858.2619334542,761361.498628304,25.3880006271783
6.62688633301155,43065.0215692586,3888534.58976767,27.0980594653164
83.7709801206531,61650.0532995021,4252126.61009518,26.0644029503782
29.3743704454988,34173.5893834361,4164950.0985992,33.9038305858198
41.8902986054839,102944.603003357,3731962.11809167,28.1035873760519
32.7136950584977,14717.507120435,3434513.36552659,29.7834171570806
37.5984094822694,20119.2539641511,2590290.04216601,34.3802952317083
207.841550806267,455165.797717129,5028.31058589652,26.8989043423783
122.779144530322,154131.251595171,1919.25922064429,27.5819859705667
114.743927703216,392625.773835162,43928.048797785,28.5547023803914
202.342646531305,45429.1811036994,990.705209049388,28.1291636714305
204.747125438522,283065.344054844,66499.6706786797,30.3169260714238
-53.8578036492517,590814.079657408,43614.4923635019,26.8981139897154
-127.609102754105,804742.834517469,129429.03655069,31.3916824209192
62.6012860261259,57540.3712677147,46699.0149268711,19.9100958979374
-35.7754410725284,152355.71409202,67809.9635940113,19.4159205020291
76.5547074277656,41081.5917902694,82641.4363349104,19.7494878045027
26.1048764662371,267829.743790221,76700.1334959677,21.7318359184932
130.336853606623,52024.8277841657,204961.294885371,26.5961628577353
38.6647308713208,199348.766181534,229104.257892685,15.8624051079137
-120.559400242661,629148.860814189,143812.328364607,18.0312756218365
43.5057790421698,7560.57624367854,55841.0744430875,13.0321169085929
-64.409264873076,8633.35314413318,73244.4062844462,5.95286551559269
-58.8805426956176,6488.4768036603,58490.3408402702,9.51140966764021
97.0618822545637,7794.48590671247,211362.786859191,10.4915794335649
44.9309451781989,5478.95695354324,101383.744703852,20.1171218483299
45.8691366818688,17750.6394815817,150672.266041397,18.793256299815
35.9800593381983,5292.68886681515,123446.106475668,21.8748622830616
