"predictions","variance.estimates","debiased.error","excess.error"
0.55211632358284,0.0433033040749066,8.57540346370882,0.000579899700719849
0.818289072762715,0.092244445877107,10.5278379477399,0.00033390900982703
0.626049248934881,0.0958758190206181,12.5395107376356,0.000235065929886307
0.696290730925105,0.098588680679425,11.0174312371526,0.000275865054803216
0.539773278011268,0.0679649111447654,4.39367461234015,0.000382436277661144
0.440375777902839,0.0566537621873754,9.39105686818246,0.000234452744503493
0.0388711165963293,0.0737317965117043,1.30417332100442,0.000121886038540117
0.383981879030664,0.0117344250663694,3.39268815936776,0.000277625519471293
0.278664492811522,0.0152537015517295,3.88755137693878,0.000229244516414542
0.545940932992877,0.0195260133717412,3.30421892774874,0.000228249420552312
0.242697597816088,0.0299489879114725,3.72817146265668,0.000203658889863433
0.817740895286786,0.0400932764592505,1.44119678137867,0.000203874403840672
0.691619301087296,0.0298449741849893,2.52161838217618,0.000182997641469576
0.169183568164483,0.0146973872951529,1.70956775030658,0.000140166827327414
0.196320051414052,0.0424093694513024,3.13547744825702,0.000156604523626473
0.2577193271546,0.0102582012861518,1.26301442089968,0.000175524199525629
0.403430850647288,0.0958521488777902,4.42495707966516e-05,0.000387485365748953
0.211948536354518,0.034296420620585,2.39580829421512,0.0001231082719694
0.21242186335419,0.0105239253745414,0.253903843519645,0.000134225703994214
0.208545343204108,0.0106953460678191,0.093302480676873,0.000173152496860596
0.279560610100028,0.0130653439034014,0.60196457980097,0.000160831353833503
0.115199459125148,0.0750098641522103,0.212125082733234,0.000140151635287881
0.101039677705532,0.0224984855764094,1.56513312994361,0.000104640808245359
0.447279364296165,0.0695764502593164,1.77442018973619,0.000403973153099055
0.345425088665197,0.0110986493091965,1.75472663675931,0.000321204780874229
0.795137790488618,0.0923629868260594,0.285128973740013,0.000284058115329881
0.372505234752799,0.014068305564302,1.47990228315608,0.000191550242286435
0.412512326668973,0.0336641360607678,0.285209308093728,0.000187457553619388
0.193066267030648,0.00960495742932758,2.34255930476085,0.000370597722629644
0.362632432455816,0.0326043890305138,4.84280960753139,0.000444783733831205
0.116643178190665,0.0183090924147867,0.888032014189104,0.000119701814398718
0.422838903131566,0.0300871038075595,1.22974895272129,0.000196829273071992
0.141198015154802,0.0445080496220105,0.504077478110009,0.00016889650637457
0.123031668570934,0.0696194826352764,1.17061495229959,0.00015370336574069
0.56008031535929,0.037983441744681,5.96878159914197,0.000395450992019772
0.370516595129055,0.017609333782522,10.072050533338,0.000281672557307331
0.193088303969851,0.0355398607341698,27.5996931520737,0.000177011700594799
0.164702822040839,0.0166772361207566,0.540229081299457,0.000413255936931683
0.0682950092083445,0.0629526283360314,6.22588850497321,0.000156997539129694
0.191487022928062,0.0184546396303413,0.213991577462531,0.000140626599814704
0.118267501596596,0.0394323468190393,1.32974035622781,0.00016201563445477
0.275406224699859,0.0441457163389531,1.33481043177792,0.000227747935751713
0.285920112529939,0.0617363414075928,1.79054189554098,0.000471760902123988
0.0728725674045534,0.0159158824881602,3.35423052416159,0.000210255929482371
0.0783517684720115,0.031798688465757,0.0389929359229292,0.000124339894241205
0.157928963957148,0.0728609091677883,11.415203669413,0.000237301282651372
0.0969054625399536,0.012529569426594,0.746246589233983,0.00021352650702394
0.388212588475983,0.0380190556547112,0.955871149259113,0.000313369636377343
0.667107525716845,0.0862276589085589,0.493207015486448,0.000246227526992621
0.539590207554639,0.0694588619730793,0.412253733230444,0.000267971166545513
0.568194509525886,0.0750784443432208,0.780525185123582,0.000232976884600783
0.236429522485906,0.0322287929243457,0.272793266049179,0.000267769624121347
0.0835236984390138,0.0248986218930857,1.82551382204093,0.000379797294620607
0.850159017682547,0.0386318197850168,5.65788679088713,0.00060231766627498
0.194995259727496,0.0219817349454771,3.15487730941353,0.000443430216793981
0.125797694092437,0.0146160445657757,0.058913251120335,0.00033779949038381
0.144855927276385,0.0151060413969795,0.15915583684931,0.000171899643583555
0.091146345775041,0.0109798917282029,2.85170301952943,0.000161211117220893
0.114762664532389,0.0297054621004942,4.04326207890957,0.000117488434459731
0.0695036567505813,0.0364624961472349,0.0153097864319949,0.000420878888566102
0.171168629135327,0.0385414248016217,2.06801812242934,0.000120758635153426
0.137854270381498,0.0280007132227199,0.893554376666844,0.000110419427808059
0.138616161162279,0.0370579396278273,3.21454962083203,0.000287680023147862
0.472939273623886,0.0279529138638513,4.72312709351846,0.000499687004920176
0.108454571147133,0.0268231465048717,0.0210585475988427,0.000131506147735345
0.363631354135297,0.0387925090423187,2.24515729065532,0.000428290532209653
0.428434787124709,0.0945997763450842,4.74093260146014,0.000253100327175155
0.266828563026891,0.0951928520034555,0.0820849425844465,0.000296755884985557
0.495684961638952,0.0339064761964291,0.33765851884677,0.000224498876063035
0.61741343318086,0.0384947668203887,0.148536329921098,0.000444051390196725
0.139389950517488,0.0171039251245374,1.35822092492644,0.0001290269478435
0.412172705775758,0.0467290904491837,4.15661857633935,0.000289126033429701
0.325588968083362,0.019618773092307,1.20041809331511,0.000642105465120439
0.753531767774387,0.121558692518367,5.95412950086242,0.000608050785722616
0.177249353942274,0.0391123360406822,0.0234056058393997,0.000367134092387175
0.356729373558014,0.0133316466402674,0.0413149493632814,0.000248907501159222
0.515020347210657,0.018398057934594,0.572094244261683,0.000242732774888907
0.278055972347823,0.0644644826908915,2.62760440595237,0.000309510829763168
0.400275676936567,0.0427068654788248,2.54188860327965,0.000534737717794826
0.250816183471314,0.0258079825078757,0.449923946483278,0.000275145935071621
0.100381580425746,0.026434117518857,0.981616857225222,0.000368340108259802
0.0949117137860248,0.0501038699754031,2.48268515465337,0.000109236617995169
0.363699183831731,0.0442253411874794,0.87327851307295,0.00060816289703846
0.374376757114517,0.0352137059299479,0.0219939594948627,0.000579114171450735
0.323900556584503,0.0693395542528468,1.08769041350642,0.000602978182010706
0.352531522176321,0.0155557312361479,12.7883302856676,0.000616115796843405
0.465874823626837,0.0884003411131653,2.15680652788582,0.000284045094899763
0.470357738645244,0.0309353554521876,1.23591393714712,0.000380967964889777
0.406386062355418,0.109511181241621,1.06821516760486,0.000340207605873291
0.284545642859803,0.0702421837581886,16.9724952054252,0.000511526053030359
0.240044116928623,0.016999907678986,18.4395149742321,0.000297154714185545
0.404575721059032,0.0832464433770328,12.8980798462421,0.000229828469431656
0.100930087204923,0.0761691724413495,10.182887039202,0.000126128551921333
0.394586798792998,0.0405165886425476,7.90114158100098,0.000255356370626497
0.133025063843221,0.0215638822264973,0.0679341788491353,0.00035179921424247
0.163942904894567,0.0121057218352239,0.316333625282863,0.000365368642224023
0.133492619972718,0.0106953315678705,0.197005216367028,0.000411792216362345
0.605378916927642,0.0498317080504376,3.31736962777641,0.000514183454932679
0.266509819855964,0.028343350413073,0.0522284279030052,0.000159731136950087
0.318395857781169,0.0806061828732927,0.00498219643098098,0.000169652127586371
0.286936131673415,0.0729570551928048,0.00232694505313861,0.000178207844516714
0.405161604229272,0.10025432508807,0.243864585378418,0.000203110161427202
0.0710472920365472,0.0342431024303495,1.46621357568531,0.000187781422939936
0.469897582248695,0.0957374728824097,6.5630372065609,0.000203469720250117
0.92765502875057,0.0348821418736562,0.73299231044123,0.000388035145578283
0.65060873334587,0.0669640577945303,3.35067218739569,0.000326085450999411
0.778113040145242,0.0672427693383182,4.73880269085384,0.000264807988003218
0.51766688252776,0.0648952980753018,0.197085929836997,0.000197495599127538
0.076451214531132,0.0272485815907348,1.10384029811197,0.000403732042266032
0.00608244896981595,0.0222788680018008,0.748407652201872,0.000127787589828554
0.12920121356996,0.0241796232258523,0.227169914326058,0.000158464723092146
0.384952982327921,0.0242251446245338,1.26235438034869,0.000271530244488493
-0.0268585108252598,0.0258354254568487,1.04610845520175,0.000481422874222481
0.622921458937238,0.0823818925649235,0.470836948969977,0.000248152524833913
0.204235289209858,0.0306509201146772,1.32471510781706,0.00013723602914551
0.336162295259042,0.0803322493013752,4.44301545249119,0.000197888303610492
0.217189650884612,0.027914576348465,5.97898422133296,0.000153823024757687
0.617562500181195,0.107687403330503,17.2511636721369,0.000408735654022832
0.396565096285516,0.0466804939215682,2.30273852415494,0.00042910741305121
0.314636139635331,0.0241726480180231,2.17173187363852,0.000365592245896679
0.275287864736565,0.0295173494008036,2.73434805793665,0.000279354257571836
0.183248282401091,0.0265576319361629,0.0752574198784348,0.00016676734885874
0.470309375844474,0.0429920103460113,1.265065071258,0.00045186780486042
0.134794458473319,0.10624931964567,10.7072130174825,0.000167426240157143
0.191352433161266,0.018148412224948,9.75128069166453,0.00015391498975251
0.405245973152199,0.016922443667288,0.73184435561047,0.000195737094696736
0.409213581438595,0.026179964901793,0.682844638865979,0.000248324695642943
0.357615270269497,0.0293057466188814,3.30342916081383,0.000379439814342725
0.32214654603216,0.0105849779488042,2.11486988276779,0.000145668281497059
0.184086355348425,0.0163060442853916,0.0178125851351936,0.000166951341879481
0.208369730758842,0.0198788622194837,0.536669282365047,0.000510918179995064
0.0920855257272792,0.019656207532147,2.86970348413929,0.000186138220510701
0.252239519339365,0.0473136864335462,2.12852088180447,0.000143578088769637
0.33077820712935,0.0249316840014281,1.19942278347834,0.000287786093084823
0.335220299156631,0.0212700895808349,0.147277215646064,0.000345776939286004
0.272472029862265,0.0305661819346084,1.50115735859829,0.000286267101412235
0.236303101796077,0.0497376784344215,1.45314971627182,0.000205584402851515
0.415374113368623,0.0658719932910862,-6.64502359236067e-05,0.00034085705372171
0.676342653969371,0.0575895766061596,7.05820471629131,0.000297954189210113
0.728984769974189,0.0090698685070998,8.48191478330163,0.000343711348438852
0.659616703728972,0.0419346294718482,7.50197669514626,0.000297641654325147
0.0537612824987802,0.0547034155512415,0.0048550191317315,0.000140034345496524
0.0912183410984303,0.0152422515109339,0.166526346110666,0.000118769515009498
0.31367427029864,0.055426007519571,3.60407393430704,0.000236831771096328
0.180280124969232,0.025465067331536,0.706215142620573,0.000151614739301885
0.278128111114843,0.0685167093635666,1.7704964925799,0.000231235562706638
0.277234129013763,0.0247602383233053,4.29457863847372,0.000158424920003341
0.187493605377989,0.0446529797264866,0.00429420214186281,0.000531095949598249
0.0943245114093513,0.0213503060391655,2.41681645421396,0.000145432952917917
0.220135437991405,0.0656474742705578,0.0895664234049735,0.000169509111185549
0.0867991022754157,0.0893458581716497,12.4921094041476,0.00032188133796072
0.347314081801055,0.0581450280093521,14.0265684404219,0.000411157314073492
0.195398035233322,0.0383021970836972,8.10998349811583,0.000120623342184847
0.504108588970664,0.0622045476041511,0.000279951915860707,0.000262513378699092
0.810956672253532,0.0634356841823863,0.0018863351269593,0.00022082605138798
0.834907425907643,0.076895571251586,0.464020054476529,0.000669557096055406
0.113354742787466,0.0107629585896182,8.95188678672975,0.000151270319565278
0.146425006484042,0.0204289384434824,7.27259671906004,0.000144814143279857
0.289425167802858,0.0448098187422176,0.280363562250484,0.000164851229867184
0.480605747258305,0.0782366714525434,1.56130215197742,0.00035624102261589
0.292068150485864,0.00885133665944052,0.740820359736981,0.000321927942016
0.358164511960704,0.0147768458466316,1.6366184318785,0.000181167215394683
0.14560526973198,0.0194503230436599,2.14011802176779,0.0001420228412466
0.176363741631556,0.0229906627245185,2.33594948987777,0.000140936626350237
0.422149044721936,0.0448391587716582,0.628622262087276,0.000435211738693998
0.534827599691981,0.124776984140022,1.96620325551544,0.000500912075594838
0.384086470217627,0.0435791703496231,0.357065488840562,0.000207546913604874
0.635636521350851,0.054097347476556,4.17627355578004,0.000371592840210963
0.213606975358592,0.0173563436663669,0.305826891125663,0.000368608527225625
0.174574334048985,0.0355518264016761,1.88123951262449,0.00012420330722136
0.0202649186111409,0.0217596960888293,2.44127634307781,0.000117916864126706
0.181982343851943,0.0345106743222801,0.310223692701387,0.000520065881061431
0.0601023285547258,0.0250028184476051,0.432986816606863,0.000309520147428251
0.212893221076542,0.0680179575036258,1.06490982578702,0.000296866130870176
0.214215493729645,0.0339108075502035,0.893174391419759,0.000245436452418159
0.208279787719376,0.028902448092978,0.23107967638777,0.000228068996419334
0.30304335341885,0.0491908595186796,0.0223075143742845,0.000127992609130994
0.0954280536214958,0.00787482675531772,0.950360390663742,0.000108227806359639
0.152617560503316,0.00978494274920536,0.00767667676003124,0.000121895348933345
